ID,Text,Sub-task A,Sub-task B
C33.138,Semma dialogue dhidhi,NAG,NGEN
C23.35,"Ya movie Masterpiece hai India ki Best courtroom drama movie hai yah comment
Koi padta hai to please ki movie ko support bhi Karen",NAG,NGEN
C10.1085,Arundhati ko thok do,OAG,NGEN
C4.1536,"Duniya ke saare log chutiya hai & Tum bade smart ho.... tumara advice 12-14
saalo ke baccho ke liye thik hai but jinhone tumse zyada zindegi dekha hai
unko maat sikhao.",OAG,NGEN
C7.2284,"Mai aapka fan ban gaya, mai chahta hu ki aapke jaldi se 1 million subscribers
ho Jaye",NAG,NGEN
C38.512,"Hum kis jamane me ji rhe hai ek to hm bat krte hai ki sanskar ki pta nhi hmara
sanskar kha chala gya ye homosexual kya hota hai ye to na nature ne decide
kiya hai na hi hmare purvajo ne jaise hm logo ki tabiyat khrab hoti hai to kya
krte hai hum uska ilaj krate hai Thik waise hi homosexually ek bimari hai ye
na to Marne se khtm hogi na hi mna krne se khtm hogi iska ilaj krana padega
aur iska ilaj Jo expert note hai unke pas le jakar dikhana chahiye aur biswas
hai WO Thik ho jaega",OAG,GEN
C4.648,Jalebi better than this shit😂😂,CAG,NGEN
C10.1115,"Arundhati roy ki maa ka bhosda bhagao is randi ko 2 takke ke aurat Tukda Tukda
gang ki",OAG,GEN
C59.1900,Jio dada,NAG,NGEN
C20.84,"madam aapka review dekh kar lag Raha hai aapko mirchi lagi lagni bhi chahiye
AAP fimenist ne bahut sare sarif mardo ka istemaal Kiya  
he  
  
desh me Aisa sambhidhaan Banna chahiye jo ladka . ladki na ho kyuki ye 1950
nhi 2019 hai already ladko se jyada azadi ladkiyon ki hai  
  
sirf Sahi galat pe faisla ho jo ki ladka bhi galat ho sakta he aur ladki bhi
YE HOTA HAI BALANCE",CAG,NGEN
C4.520,"Dek bhai movie awesome hai..  
But jo log yeh character ko follow kare ga...wo toh gya..  
But movie ko burai mat kar.  
Yeh movie 2k19 ka sabse bada ALL TIME BLOCKBUSTER hai",NAG,NGEN
C7.1743,"किसको समझा रहे हो भैय्या, क्या उन लायक है वो सो काॅल्ड लिबरल्स????प्लीज just
ignore them. JUST IGNORE.उनकी औकात नही है.",CAG,NGEN
C4.1511,India me chutio ke kame nahi hai boss,CAG,NGEN
C4.1050,Real test me gaand phad jaati hai🤣,CAG,GEN
C4.1900,Mere dil ki baat boldi Bhai ne...🖤🖤🖤,NAG,NGEN
C9.281,वो औरत नक्सली है।,NAG,NGEN
C4.38,Shahid Kapoor ki ek film kya hit huyi sab uski movie ko criticise karne lage.,CAG,NGEN
C25.487,di k hay,NAG,NGEN
C7.112,"Fault iq level ki he, Jo Bollywood aur Salman di he India ko isliye kuch achhi
movie samaj nahi ati logoko",NAG,NGEN
C7.732,Bahut acha explained kiya apne sir....👍👍😇,NAG,NGEN
C21.294.1,Subtitles nhi hai kirik party ka... Voot pr,NAG,NGEN
C7.2054.1,Mast bhai,NAG,NGEN
C4.2246.3,@ching pong teri maa ki chut ki pasine se tale huwe pakode kha le jaa.,OAG,GEN
C4.2058,Bhai sahi khaa,NAG,NGEN
C7.2076,spoiler alert jinohne nahe dakha wo ise video mat dakhna,NAG,NGEN
C7.1999,Aur sir apne kyun Qarib qarib single movie ka review nhi kiya......,NAG,NGEN
C7.394,"भाई हीरोइन ने भी तो थप्पड़ जड़ा है हीरो पे, शायद ये इनको अच्छा लगा। इन को
रांझणा फिल्म दिखा दो जहां सोनम कपूर ने तो हीरो को इतने थप्पड़ मारे है गिनती
नहीं हो पाएगा। और हीरो का इस्तेमाल भी करती है, उसकी मारने की बजह भी बनती है,
क्या ये अत्याचार नहीं था।",NAG,NGEN
C7.788,Sab kuch karta h Movie review chhodkar muh kholte hi hagna shuru kar deta h,CAG,NGEN
C7.526,"Pahle [#Shehla](http://www.youtube.com/results?search_query=%23Shehla)_Rashid
ki Gaa[#d](http://www.youtube.com/results?search_query=%23d) maaro.. aadhi
Feministes ka peshaab khud hi nikal jayega..",OAG,GEN
C4.443,ilaj kara apna,CAG,NGEN
C33.64,mast😂😂😂😂😂😂,NAG,NGEN
C7.389,"Sexual liberation toh liberals ka favorite subject hai aur woh toh bus pursho
ko nicha dikhana chahte hai...........ekdum sahi pratik sir👌👌",NAG,NGEN
C19.129,Movie Super Hit Hai Guru,NAG,NGEN
C7.1454,"Bhai Prateek, Liberandu aur Feminazi to gaye bhaad mein magar is poori film
mein pyar jaisi koi bhi cheez nahin hai... I totally disagree with you... Is
film mein ka na koi sir hai, na pair hai... Sirf Liberanduaon ka virodh karne
ke liye kisi bhi film ko achcha batana is not right... Aisa lagta hai ki
Devdas aur Rehna hai tere dil mein ke beech mein koi najayaz sambandh se jo
ugly bachcha paida hua hai uska naam hai Kabir Singh... Aur comparison kisse,
Four more shots, like not even four people would have seen it...",NAG,NGEN
C7.1981,Aapko bahut manta hu..sunta hu..political side ko review se side rakho..pls,NAG,NGEN
C7.318.2,uska shadi hogya hai bhai single na hai.,NAG,NGEN
C10.624,"Sahi ye kotta hai. Isko pahal arrest karo  
Chutiya",OAG,NGEN
C36.345,सही कह रहे हैं आर्मी चीफ,NAG,NGEN
C10.113,Hmlog to iska channel bs manoranjan ke liye dekhte hai,NAG,NGEN
C36.701,"Hahaha....hijdo ki fauzz bana rakhi hai.  
Pakistani army bol bol me hi jaan le lenge. Hizdoo ki fauzz jama kr rakhi hai.",OAG,GEN
C4.1089,Love you bhai!! Full kaam chal raha hai!,NAG,NGEN
C4.1246,Bhai Uri the surgical strike mai nahi tha item song,NAG,NGEN
C36.782,"jo log equality or humanity ka randirona kr rhe hai unke khopdi mein rawat sir
ki baat nhi aayegi",OAG,GEN
C38.563,"Maza a jaye agar woh driver jaisi shakal wale bande ka ladka gay nikle 😂 fir
uska beta hi usse khatam karega!",OAG,NGEN
C7.2261,"Faad dala Bhai, Kya gazab ka video banaya Hai  
Love u 3000",NAG,NGEN
C7.686,Maa chuda feminism ka,OAG,GEN
C10.1402.2,"Gand pe laat maaro yeh randi ko ..... Iske baap ka lauda chooske sarkaar nahi
bani .... Desh ki janta ne sarkaar banaayi hai .... Had she said this in
Russia or Arabia or china her private parts would have been found thousands of
miles further from her bigoted head......... Hail mother india",OAG,GEN
C36.291,"आर्मी वालोको कंपनी शारीरिक जरूरते पुरी करने के लिये कुछ न कुछ सुविधा उपलब्ध
करवानी चाहिये| अगर सहमत हो तो कमेंट करो|",NAG,GEN
C38.212.1,Apna address de phir. Bhejta hoon Apne aap ko.,NAG,NGEN
C4.2260,Bina poora video dekhe like kr diya 🔥🔥🔥🔥,NAG,NGEN
C7.1537,Are yarr review कर ने बकवास करे,OAG,NGEN
C7.354,Are ab saare stars ki gaand fatne lggi isly bhn ke lavde apni maa chudane aare,OAG,GEN
C4.1032,Bahoot khoob .,NAG,NGEN
C9.315,"sir hukumat ki harkato se bishwash to kam hi ho raha hai...  
UP me yogi jaise cm honge fir bhi app bolenge debate kijiye...kiske saat sir
...  
debate parhe likhe sanskari logon ke saath kiya jata hai naki gawar ke saath",CAG,NGEN
C26.125,"बहुत अच्छा मेरे दोस्त । मेरे साथ भी ऐसा ही हुआ लेकिन मैं आपकी तरह बदल न ले सका
,क्योकि मैं अपने माँ और बाप के बुढ़ापे को देखता। अगर मैं ऐसा कुछ करता तो वो लोग
जल्दी इस दुनिया से चले जाते। आज मैं खुश हूं कि मेरे माँ और बाप मेरे साथ रहते
है। लेकीन अप्प के साथ तो बहुत बुरा हुआ।",NAG,NGEN
C7.2559,O stree friendship karogi?😂👌,NAG,NGEN
C19.115,Review के नाम पर पूरी कहानी पेल दी 😄😄... मुबारक जी से कराओ movie review,CAG,NGEN
C38.298,Apne apne life jeeneka huq h,NAG,NGEN
C36.1079,समलैंगिकता एक **मानसिक बिमारी** है..,OAG,GEN
C23.51.2,A rating deni chahiye thi,NAG,NGEN
C7.1063,"ऐसा ही कोई पागल वहसी धोखा खाया हुआ प्रेमी तुम्हारी बहन के साथ जबरजस्ती करने की
कोशिश करे तो क्या करोगे।  
बोलोगे कर लो।  
चुतिए...",OAG,GEN
C4.1371,[19:17](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=19m17s) aag tha,NAG,NGEN
C7.1327,"Aur sultan movie me inlog ne kuch nhi bola  
Jo larki bachpan se sapna dekhti hai gold medal jitna use dekhaya jata hai ki
usne shadi karli shadi ke baat toh ek hi kaam bachta hai bachhe paida karna
aur apna sapna chor deti hai sirf male character ko strong dekhane keliye  
  
Kya wo galat nhi tha ......",CAG,NGEN
C7.2231,"Thanos ka half universe wipe out karna ka sabse bada reason sayed ye
""feminist"" aur ""liberals"" hai 🤣🤣🤣🤣",NAG,NGEN
C7.2172,"Lasky choudhari ne bhi mst reply diya inko! And aap bhi badiya ! Ek hero
ho,....",NAG,NGEN
C19.33,"Is film ke liye mubarak ji ya darpan ji sahi hai  
Ye sala review k nam par kahani pelta hai  
Ye salman khan ki movie review k liye sahi nahi bas",CAG,NGEN
C4.25,"Sahi h bhai ""dost ko pata hi ni chalta ki chutiye ko koi matlab ni h usse""",NAG,NGEN
C4.1243,Me ghar me bhi ye movie ya free me bhi nhi dekhta aajkal ki lodechap movies,CAG,NGEN
C20.268.2,Kya kare uska pet bharta hai na. Khane do.,NAG,NGEN
C23.14,is saal ki best h ye. kal hi dekha,NAG,NGEN
C4.609.4,"@Madhusmita Pradhan Yaar gaaliya ko seriously maat lou..... wo sirf bhaadaas
nikalne ka expression hai....",NAG,NGEN
C4.424,"Bhai me apka bhot bhot bhot bhot bhot bhot bhot bhot bhot bhot bhot bhot bhot
bhot bhot bhot bhot bhot bhot bhot bdha fan hu bhai  
Solid motivate krte ho aap 😌😌",NAG,NGEN
C10.502,"Sala US me bhaithe huye log keh rahe hai...jabse Modi aaya hai kafi accha
badlaw aaya hai...Aur ek yeh Arundati US se jati hai logo ko bhadkane aur
niyam thodke ke liye...isse pucho US me nagarikta kaise milti hai...logo ke
jhutey ghis jatey hai tab 10-15saal me baad milti hai nagarikta...",CAG,NGEN
C4.2173.3,"@sanjay amarnani Voh sare Dawood ke chamche hain jo nationalism ke naam par
hum Hindu logo ko bewakoof bana rahe hain. Aap kin logo ko defend kar rahe ho?
Hosh mein rahiye. Yeh sab log aatankwadi hain. Inhe marna hi hoga.",OAG,NGEN
C29.4,तू जागृत हो बेवकूफ कहीं के,CAG,NGEN
C7.1542,"Kon hai ye liberals, kaha se ate hai ye log",NAG,NGEN
C10.221,Arundhati Roy= Sadi Kutti,OAG,NGEN
C36.998,Mtlb tic toc wale army join nhi kr sakte😅,NAG,NGEN
C4.1973.3,"Another dialogue  
  
""Agar India me tiktok hit ho skta hai ,toh Kabir Singh kyu nhi ?""😄",NAG,NGEN
C4.536,"90's k phele k movies better the, waha bhi item songs hote lekin ak control
tha. Kuch bhi nehi dikhata tha. India ak ajeeb desh hai jaha movies dekke log
jeevan jeete hai.",NAG,NGEN
C7.1203,Sir agla chunao lad lo.. we support,NAG,NGEN
C4.1987,"Swetabh bhai aap jo samaj ko aaina dikharahe ho bhut sahi karrahe ho ...boys
nijaljao is jaal se ....",NAG,NGEN
C7.848,"movie bohot acchi hai mgr true luv ??ye kaisa true luv hai jisme hero itni
sari ldkiyo ke sath relation bnata hai ye mujhe true luv nhi lga commited toh
tha wo bt imandaar??imandari ka mtlb bohot sari ldkiyo k sath rlation bnana
hota hai kya?apne bhartiya culure ki baat ki ye bhariya culture h kya?ati wadi
kisi chiz ki acchi nhi hoti na nariadi na purush wadi or hero k multiple
pysicl relation ko sahi bolkr aap ati pushwad nhi kr rahe kya?baki movie acchi
h music bhi accha hai",NAG,NGEN
C7.2398,"Bhai har ldke ko apni bandi se aisa hi pyar krna chahiye jaisa kabir singh me
h .kitni pure love story h yr mst ...har ek dailog ki bahut ehmiyat h sacchai
wali ..ek scene me jb kabir kehta h apne dost ko ki preeti ki frnd ko smjha de
kya bak rhi h wo .ki tu hostel me uske sath akele ..hmm hmm  
Or kabir kehta h ki kya h ye wo ye ni keh skti ki tum shadi kb kroge .tumahara
pyr kitna true h ..lekin ye faltu ki baat kregi ..sch me dil khush ho gya bhai
movie dekh k..vijay devkonda or shahid ne faad diya sbko 😘😘",CAG,NGEN
C29.1,"Sir Mein Khud Kathua se hoon isliye Hum CBI enquiry Mang rahe hain aise hi
Hindu ko Badnam Kar Rahe Hain",CAG,NGEN
C21.137,TOMORROW 100% DEKHNA KA HAI BAWA,NAG,NGEN
C36.812,Mujhe railway asm ke liye pen drive course kharidna h kaise possible hoga,NAG,NGEN
C36.860.2,"@असली आंतकवादी papa ji.. Kyu gaali de rhe ho papa ji,,, 😂😂😂😂papa ji hoke apne
itne sare bcho se asi baatein krte ho  
Shrm nhi aati aapko... Papa ji😝😝😝😝",CAG,NGEN
C9.219,Acha beta arundhati pe ye,NAG,NGEN
C7.1974,Bhai Dark season 2 ka review karna,NAG,NGEN
C61.447,Band kar sali koo,OAG,GEN
C4.109,"ye sharukh or karan johar ne barbad kara wa adha india upar se salman khan on
another level",CAG,NGEN
C7.1611,Bhai AAP Kabir k bhai Karan lag tahe ho,NAG,NGEN
C20.157,"didi ko PINK movie ka justification bhi dena hai....section 375 ko created by
bunch of men bhi keh di.....aisa kaise chalega didi",CAG,NGEN
C7.1993,Superb bro bahut bada tamaacha maraa unko.. i agree with you,NAG,NGEN
C21.350,"Sir plz top 10 best and worst movies of 2016 p ek video banayia na  
Kaafi time sa bol Raha hu plz Bana do na  
Plzzzzzzz",NAG,NGEN
C7.1266,Brother puri movie bta di chutiya he kya,NAG,NGEN
C4.2080.2,"I never thought of watching it .😁  
Kunki Mujhe trailer ne hi story bata di thi, jo Mujhe bilkul pasand nahi ayi.",NAG,NGEN
C7.1423,"भाई एक दम सही बोला तू उधर टॉप वाले भी साले पब्लिक को पढ़कर है और वह सारे से
छूट के लोग हैं जो पब्लिक को बढ़कर है यह क्या लड़की लड़की लड़की की बात करते
साले भोसड़ी के रेप होता है वहां तो आवाज उठाते नहीं है और पिक्चर देखकर लड़की की
बात करते साले म* *******",OAG,GEN
C36.527.1,America khud dushre desh ke talent par zitata hain,NAG,NGEN
C10.146,kewal arnab hi aise logo ko shi kar sakta hai,NAG,NGEN
C4.1596,Shahid khan 😂😂😂😂,NAG,NGEN
C9.315.1,Aam public ka scooter aur car jalana masaallah kya Sanskar hai,NAG,NGEN
C36.813,सही बात कही,NAG,NGEN
C7.804,"Feminists sabarimala temple ka virodh karte hai Masjid mei Aurat aur Mard ek
sath namaz nahi padh sakte kavi uspar protest karke dikhaye dam hai to",CAG,GEN
C4.1470,"Ladki k liye apne carrier ki maa chod di. Bhai kitna mushkil hai MS ya MD
karna aur padhai ka to koi naam o nishan hi nhi jaise Soty 2 me tha .Kabir
singh educated gawar hai sala.",OAG,GEN
C7.2406,"Liberaly ki nd feminists ki jl gyi hogi buri trh se, kher unki ookat hi yhi h",CAG,NGEN
C7.2566.2,"@ब्रह्मगुप्त चाणक्य-चंद्रगुप्त 1- अखंड भारत sale tere jese logoki vajase
Harami Hindu Muslim ho rahahe bhosdike sirf Tera address bhej madar chod",OAG,GEN
C7.1115,"Mai bhi apne love ke liye Puri tarah se dedicated hu or mera partner bhi
.....ham dono hi bht khush h 💝💝",NAG,NGEN
C36.816.1,"Fokat baate kyu karti h bawli, time ho toh thoda aur padh le Phir shayad tere
ko maloom padh jaye ki tere ko aisa kyu nahi bolna chahiye tha, tum jaise bas
yaha baith ke lambi lambi feko.. 😠",OAG,NGEN
C7.1667,Spoiler Free Review Bana,NAG,NGEN
C4.2166,Kya bat hai bhai video pe video 🔥🔥🔥🔥🔥,NAG,NGEN
C7.1754,"I totally agree. Ye film companion me review karne wali ladki sala feminist to
is film se bohot hi naraz hai",CAG,NGEN
C61.326,He alla mughe uthale,NAG,NGEN
C36.310,"Hume indian army me mard chahiye hijre nahi sahi toh bol Raha hai koyi agar
army me gay hai toh boh aur ek gay Ko love karega toh Aisa hi chalta rehega
toh ai sab nahi chahiye....Hume mard chahiye...",OAG,GEN
C4.2130.2,"@Pacho Roy Chaudhary but usme  
Unhone Apne subject ko PURA address kiYa  
..or gf b thi to ayyaan(IPS OFFICER) Ko bta ri thi kya krna h.  
Bahut Shi movie h ...",NAG,NGEN
C21.265,Sbse bdi baat to bhaiya ye hai hw it define...,NAG,NGEN
C36.579,"Duniya bole gi  
  
"" ye Hizdo ki Fouj kaha se aa gyi""",CAG,GEN
C20.85,Ye arre ladki kabhi positive ho ja...deva re deva,CAG,NGEN
C4.1402,Bhai aapko tvf ki kota factory web series dekhni chaiye bro,NAG,NGEN
C38.646.1,"+Nishi 76  
google kr lo yr",NAG,NGEN
C36.1024,"Bhai gaand marvane nahi jana..war me jana hai  
Desh ki seva karni hai..  
Jo respect army ki hai usko maintain rakho..avoid homosexuality.",OAG,GEN
C7.1687.1,@L Lawliet lagta h bechara bhakt h such bata h na,NAG,NGEN
C61.1699,Sale Bilaree😂😂😂🤣🤣🤣,NAG,NGEN
C10.585,"Communist party atanki jehadi mauist mother chod party hai..in sab ko mout de
dena chahiye",OAG,GEN
C4.489.2,Aur tum?,NAG,NGEN
C4.217,People who disliked = chutiye jinhe sirf tatti hi pasand aayegi,CAG,NGEN
C9.322.2,"@Pathan Sahib bas isiliye islam badnam h beta deen pe laut ja ...Warna modi
kahi ka nhi chhodega .......",CAG,NGEN
C4.1980.2,"@Ashish Kushwaha lol... Kabir Singh chutiya hai, ye sab chutiyapa daikh kar hi
India duniya mai India mai Chutiyo ki sab say jayada population hai",OAG,NGEN
C59.1136,Jio Vai,NAG,NGEN
C9.105,Rajdeep sir mujhe is Modi sarkar me vishwas nhi h...,CAG,NGEN
C36.504,Phle inko hawas se to santi mil jae...fr desh k sochna,CAG,NGEN
C32.159.4,@Pravin Nimje gujrat,NAG,NGEN
C4.199,"Ek baat hai yrrrr.  
[2:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=2m30s) min. Ki movie mei
directors  
  
Kaisey,  
Reality dikha dega.  
Usko krna hi pdega,  
Ye one sight pyaar 🤔 🤔",NAG,NGEN
C4.1579,"Bohot hard bamai aap sahi ho  
Dill sey Respect for you👈😇👍🙏👍😎",NAG,NGEN
C4.2206,kon sa kaam krna tha?,NAG,NGEN
C4.1562,Bhai ekdum Honest and logical review tha. Kudos to u,NAG,NGEN
C4.759,Sir jb tak e cinema hai log chutiya banta hi rhega,CAG,NGEN
C7.838,"Bhai tu kya hai  
Kya kar raha hai  
Aur kya bol raha hai",NAG,NGEN
C9.247,Aap dono galat bol rahe ho arundhati roy ke bare me.,NAG,NGEN
C36.1139,"Defence me homosexual nhi hone chaiye bcoz incase agar kisi army personnel Ko
ye pta chala k unlogo me se koi homosexual h to shayad baki log us se
difference create kr le or vo(homosexual)thik se army me serve na kr paye",NAG,NGEN
C4.943,Bhai ne khel peti kar diya hai 🤣🤣🤣,NAG,NGEN
C25.578,flevia...mujhe tumhaare muh kholne mein problem hai....,CAG,NGEN
C25.520.2,"vikash kumar तू भी एसी रणडी औरतो का साथी बन रहा जब तेरे पर दहेज और घरेलू हिंसा
का केस लगेगा तब तुझे तेरा कमेंट बताऊंगा अकल के दुशमन जब अपने पर चोट लगती है तब
समझ आता है",OAG,GEN
C36.1075.2,Tu sala sakl se meetha lag raha,OAG,NGEN
C9.147,"BJP EK JATTIWADI PARTY. DHARM KI RAJNITI KARTA HI HAI. BJP KE BRAHMIN KA
GULLAM PM HAI MODI, AUR YE LOG MODI KO USE KARTE HAIN.",CAG,NGEN
C7.507.1,Rapist? Oye bsdk tunne movie dekha kya?,OAG,GEN
C10.344,"आप इन antinationist के बारे मे बात मत कीजिये।खुद खत्म हो जायेंगे।ये मीडिया खबर
बनने के लिए ये सब स्टेटमेंट्स देते रहते है।वर्ना इनको पूछ्ता कौन है।",CAG,NGEN
C7.1722,Sahi hai bhai best hai kabir Singh👌👌😘❤️,NAG,NGEN
C7.2144,Kya ye movie review the??😢,NAG,NGEN
C4.11,"जब मैने मूवी देखी थी तो मेरे मन में भी आप ही जैसे विचार आये थे ।  
आपने बिल्कुल सही कहा है ।",NAG,NGEN
C23.51,Bhai A- rating sahi nhi diya aapne,NAG,NGEN
C4.1829,"Ye saala Hindustan main jab tak cinema hai, log chutiya bante rahege.",CAG,NGEN
C7.981,"Heart touching movie hai Love story Wali movie me ab tak ki kabir shing sabse
better hai 🤔 💕 superhit blockbuster movie hogi kabir shing👌😍💕🔥🤗",NAG,NGEN
C32.155.4,Hiro ji,NAG,NGEN
C19.52,Pls bhai review chod k kuch or kr liya kro....,CAG,NGEN
C4.1069,"bhai meri baat sun movie movie hoti hai jo bi hai sab imagination h agr har
chiz real bta de to paise kese kamayegi movie i knw ap bohot chize ache se
smjhate ho but hr bar esa nhi hota movie apni jga best thi hum m itni akal h
hum usse khud ko relate ni krte pls is type ka gyan chodna band kro ap",CAG,NGEN
C36.599,Hone chiye,NAG,NGEN
C20.179.1,@pranav singh :),NAG,NGEN
C9.322,Moodi k kitne baap hain. Like,NAG,GEN
C36.933.1,San kalyug khi Maya hain,NAG,NGEN
C7.2479,spoiler alert to dal dete,NAG,NGEN
C21.270.2,Bhai article nhi section 375,NAG,NGEN
C4.1958,"Hindustan me. Jab tk cenema hai ..log chutya bante rahenge.....!😂  
Thoko like...",CAG,NGEN
C9.1.4,"@sdr mishra tu kya bol Raha hai Bhai.....Kuch bhi clear Nahi hai......aisa lag
Raha hai....ek Baar phir Modi Sarkaar......",NAG,NGEN
C25.547,fir v jhutha Kase banaya,NAG,NGEN
C7.1201.1,"@Pratiksha Tripathi lagta hai aap usi category ki girl hai jo 2-3 ladko ke
sath sone mai proud fill karti hai isliye apko mirchi lagi carry on lage raho",OAG,GEN
C36.1059,Very nice job ....in khatte meethe ko army k alawa kisi aur jgh bhejho,CAG,NGEN
C36.800,Allow karna chahiye mere hisab se,NAG,NGEN
C4.2247,"The journey from Aur launde to Aur Mere Bhai 😅🥰 Apna Bhai ka language badal
Gya pr Feeling Ni 😍🥰",NAG,NGEN
C10.747,"U know Mr arnab. Media is 4th Piller of democracy .but you are such a shameful
.  
And the 2nd thing is ,sarkar jab desh ki janta se majak hi kr rhi hai apne is
dusre karykaal me to arundhti roy ñe Kya galat kaha.  
Sarkar ko hamne kaam krne ke liye bheja hai ,naaki UPA government ke padchinho
pe chlne ke liye. Jaruri thodi hai ki Congress laaie thi NRC or NPR. To modi
ji bhi laenge.  
Agar apki modi ya prakash javdekar se baat hoti hai to kah do ki kuch kaam
Kare ,logo ko chutiya bnana band kare.nahi to jaise Maharashtra or jharkhand
me gaie hai. Waise 2024 me bhi jaegi.",OAG,NGEN
C7.2576,"Chutiya hai bhai tu managa, movie review kr kya kya frji bolta rhta haii",CAG,NGEN
C7.2595.2,humlog v feminist ki gand fadenge,OAG,GEN
C20.385,Sucharita ❤,NAG,NGEN
C32.110,GAYS KO BURA MT DIKHAO,NAG,NGEN
C21.234,Dream girl ka review please jaldi se dijiye aaj jaane ka soch raha hun,NAG,NGEN
C7.1498,"Ye aadmi liberal aur feminist se jyada bimar lag ra h.. itna stereotype paal
rakha h apne andar k sirf liberals ka virodh krne k liye regressive ho gya h,
logic accept hi nai krna chahta.. uss movie me uska mental state dikhaya to wo
ek tarah se glorification h kyuki wo pura boss bana hua h baki sb chutiye h,
ladki b dilli ki h lekin uske samne dabbu, thappar khati h aur bhai ki baandi
ho jati h",OAG,NGEN
C33.266,Aisa to koi side effect nhi h jo video mai dikha rhe ho aap log,NAG,NGEN
C7.1263,"Plz kolkata new movie
[#bibaho](http://www.youtube.com/results?search_query=%23bibaho)_obhijan
trailer ka reaction do plz sir",NAG,NGEN
C26.182,Gud jhoote case m fsaakr uski life to bekaar ho gyi thee acha kiya,NAG,NGEN
C4.1973.4,Ramadhir,NAG,NGEN
C7.704,Bhai ne puri movie rat li hai...,NAG,NGEN
C7.2470,"Vae one side ke daari kaatna vul gaye kya aur fashion hain😂😂😂 anyway great
review...",NAG,NGEN
C38.196,Bhai muje uuss jaat ka number chaiye yr,NAG,NGEN
C7.384,Kabir Singh ❤️❤️❤️😎,NAG,NGEN
C7.2417.4,"@Jayanta Sarkar 😂😂😂😂 Maine bhi dekha woh video, Gazab video hai, poora faad
saala uss laundiya ko.",OAG,GEN
C7.510.2,"Aur Jihad ka matlb sirf Jung ya yuddh nhi hota. Jihad k Kai mayne hain. Agar
ek insan apne normal life mein apne parivar ko har tarah se khush rakhne k
prati paise kamane k liye jaddojahad aur struggle kar rha hai bina kisi ko
nuksaan pahuchaye toh use bhi Jihad kehte Hain. Media walon ne Jihad k mayne
galat tarike se dikhaya hai. Aur Jo v aatanwadi hamle hote Hain woh musalman
nhi hai. Kyunki Allah Ta'lah Quran Sharif mein farmate Hain k tm agar mere
kisi v masoom ""insaan"" ko....dhyaan dijiyega....yahan ""Insaan"" ko hindu ya
musalman ya isai nhi, Insaan ko maar dete ho toh tm Puri insaaniyat ka khatma
krte ho aur agar kisi ek masoom insaan ki jaan bachaate ho toh Puri insaaniyat
ki jaan bachaate ho.",NAG,NGEN
C36.1030,मानसिक बीमार सुप्रीम कोर्ट के जज #377 #497,CAG,NGEN
C36.1130.1,"@Ahmad Baloch kya hota hai astitva khona jante ho?? Apne logo ko(lgbt) jaise
na apnana, unhe samaj me jagar na dena, hamesha unhe bura kahna, unhe insan na
samajhna aur fir unko ghut ghut ker jine k liye majboor kar dena.........ye
hota hai astitva khona................you have no idea what you are talking
about.....bataya na jo khud gay ya fir lesbian hai...wo ni jante to fir baki
log ko samajhne me to 10 saal lag jaenge...rahne do tum bhi.",OAG,NGEN
C4.837,muchod😂😂😂😂😂,OAG,GEN
C19.184.2,"@prashant kumar somesh mast h [dude.bt](http://dude.bt/) ye spoilers content
h.bhot achi movie h",NAG,NGEN
C36.652,of course India me allow hona hi chahye,NAG,NGEN
C7.1913.4,scary tube aur pehli nazar meh kese samjh aajata h bhai? Zara samjhana....,NAG,NGEN
C7.420.2,@vaibhav tare bhag madarchod,OAG,GEN
C4.2050,Sala super 30 me item song dalne ki kya zarurat thi usme bhi item song h 🤣,NAG,NGEN
C26.108,"ऐसे और 10 ... 12 केसीस होने चाही ये तब ये 498 ...dv act 2005 कितना चुतीयाप्पा
है ये सबको समझ आयेगा",CAG,NGEN
C36.544,Jin bndo ne dislike kiya h..unke bare me kuch kaho...😁😁,NAG,NGEN
C38.763.4,chutiya to nhi hu teri tarah pr ru jaroor hoga,CAG,NGEN
C29.7,Gandu,OAG,GEN
C61.1698,S ale Bikaree 😂😂😂😂🤣🤣🤣,NAG,NGEN
C61.8,Jo dusre ki Badnaam Karti Hai sali Kamini madarchod ki aulad,OAG,GEN
C7.850,"Bhai Iss Picture Mei LOVE DOOR DOOR TAK Nahi Hai....ONly SEX.....Isko Agar
LOVE Kahte ho toh Vevkoofi hai....",CAG,NGEN
C7.496,Ekdm sahi kha bhai...bhot achha lga video dekh ke....,NAG,NGEN
C9.154,"Congressi aur Aam admi party wale Dange faila rahe hain ye bhi Jara bataiye.  
  
<https://youtu.be/8BGuVdwj12U>",NAG,NGEN
C61.13,Sabko batana chahta hun jo Ranu Mandal ko support mat karo,CAG,NGEN
C38.736.4,Abe vo kisi ka bhi culture nahi hai na to Indians na to western people.,CAG,NGEN
C61.503,"Are bhikhari ki bacha khub jol tu bhik mangegi .sali beiman ourat tu moregi
.kutta jaisa teri awaz niklegi .",OAG,NGEN
C4.1628,College mein itne launda hai Kabir Singh waali dp ke saath.,NAG,NGEN
C10.716,Jab kutiya(arundhati roy ) pagal ho hi gai hai to goli maar ke khatam karo,OAG,NGEN
C10.169,"Sale Tu Chur hae juthi khabar failana Teri Kam hae.sarker ki dalle hae tum
media wale.",OAG,GEN
