ID,Text,Sub-task A,Sub-task B
C7.47,"1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek
surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra
hai banda ladta hai awara hai fir bhi topper hai...wow... totally
illogical...ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab
kuch bhi nhi kya tatti banaya hai movie....baki to itni badi badi thoughts ke
bare me mereko ni pta",CAG,NGEN
C7.1259,Abtak ka sabse best review 👌👏🙏 🙂,NAG,NGEN
C7.1199,Achi movie he😎 aj dekha mene,NAG,NGEN
C7.1434,Aap ki t shits mst hy aor uski teg line,NAG,NGEN
C36.1128.1,desh bhagat..:D,NAG,NGEN
C10.209,"Arundhati Roy is Christian. check her history  
Saali khud Christian hoke hindu Naam use Karti he, aur hindu - muslim ka
propaganda felati he. Arban naxal saali",OAG,GEN
C7.888,Aaj jawab mil Gaya Inn logo ko ..well done bro .,NAG,NGEN
C7.530.2,"😂🤣😂🤣  
Achchi comedy kar lete ho bhai 👍👍",NAG,NGEN
C4.2171.2,Mene bhi,NAG,NGEN
C59.855,Bat so sahi ha,NAG,NGEN
C9.297,Maderchhod hai amit malviya.....,OAG,GEN
C20.294.5,"@Baliram Jha sahi hai bhai. haidar film ka dialogue yaad dila diya aapne-
intekaam se sirf intekaam paida hota hai..",NAG,NGEN
C4.1055.1,Thanks god mjhe laga mai hi akela nahi hu,NAG,NGEN
C4.821,Thanks boss Tu hi hai Jo ham logo Ka aakh khol sake,NAG,NGEN
C45.487,"Mujhe Ek Ladki chahie main number bhej raha hun number per call Karke contact
karo6282762067 calling number mujhe call karo Kitna",NAG,NGEN
C4.1285.2,Ise kehte he Bari BAAT Chota Karke batana,NAG,NGEN
C4.963,"Chutiya movie tha ..maine skip krke dekha ...pura movie chutiya drugs me gaand
mara raha .  
Bakwas movie",OAG,GEN
C45.160,BSS MUJHE CHHOR SARA BENGAL HI COMMENTS ME HAI😂😂🤣😂😂,NAG,NGEN
C7.2404,Benchod review Apne pas rakh tu,OAG,GEN
C25.455,neha and alia jaisi aurat ko samaj may rehne ki koi adhikar nehi hain....,CAG,NGEN
C9.8,"बेशर्म राजदीप डूब मरो। ""पीसफुल प्रोटेस्टर"" हिंसक प्रदर्शनकारियो को तुम शांती
पूर्ण प्रदर्शन कारी कहते हो फिर हिंसा किसे कहोगे ? 👹😠👊",CAG,NGEN
C4.1844,Vai mission mangal ke bare mein kuch bolo,NAG,NGEN
C4.618,Chutia hai kya be sale,OAG,NGEN
C9.12,इस देश में सबको बोलने का अधिकार है सिर्फ पॉयल रोहतगी को नही हैं।,NAG,NGEN
C21.10,best best movie and akshay is brilliant,NAG,NGEN
C61.576,Pagal aurot,OAG,NGEN
C36.1139.2,"@Anshul Jha agar wo gay bhi hai to isme bura bhi kya hai....kam se kam wo
Dogle to nahi hai...",NAG,NGEN
C7.1344,Bhai ye feminist lybrals Insaan hote hai na?,NAG,NGEN
C9.321,"सबसे फेंकू पार्टी  
बीजेपी लाइक  
काग्रेस कॉमेंट",NAG,NGEN
C20.288,**mja aa gya** 😍😘😍,NAG,NGEN
C7.2170,"लगा लगा लगा  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
तथकथित नारीवादीयों के पृष्ठभाग पर  
एकदम सटिक तीर लगा 😂😂😂",NAG,NGEN
C7.764.3,@Pratik Borade but khud ek baar army court ke cases utha kr dekh lo,NAG,NGEN
C21.253,Bhai Telugu movie aravinda sametha ki review karo na Bhai please,NAG,NGEN
C36.499,"इस चीज़ पर agree हु,gay लोगो के प्रति संवेदना पर,army में उन्हें लेने के पहले
आर्मी के लोगो में उनके प्रति सही आदर भाव नही होगा,तो ये विवाद बहुत पैदा
करेगा,और आर्मी अपने काम की बजाये फालतू विवादों में ज्यादा busy रहेगी।",NAG,NGEN
C19.67,Hme pta tha lallantop ki gand fti padi hui hogi😡😡😡,OAG,GEN
C19.7,"Kaun log hai ye koi bhi review kre sabki ma bahen krte hai bhai aise kroge to
lallantop review krna hi chhor degi 😀😀😀",OAG,GEN
C4.1141.1,YouTube pe hi dekhliyaa,NAG,NGEN
C4.1565,"देश में कोई ऐसा व्यक्ति बचा ही नहीं है जिसको bollywood ने influence न किया हो
।।।",NAG,NGEN
C7.350,Hats off bro... Sahi bola bilkul...,NAG,NGEN
C7.488,"Saale review dena nhi aata hai tujhe junglee movie ka glat review diya hai
haramkhor",OAG,NGEN
C7.1411,"I know a feminist..bat badi badi krti h wo bhi ladki ko ijjar do..ye wo falana
dimka but sadi k bad bhi kitno se kya kya ho chuka h uska..a friend died for
her when he knew uski gf 2 aur lako ki gf h. Both r in stage of marriage.",CAG,GEN
C4.15,"Kabir Singh Bollywood ki sabse chudiya movie hai.sala apne Ghar walo ki bhi
ijjat nahi karta.",OAG,NGEN
C7.375,"Liberals madarchod hote hai  
Feminist betichod hote hai  
Sale dono randi hote hai👿👿👿👿",OAG,GEN
C10.862,.nhi.rundi.ke.buchi.onko.bolo.onkey.bap.ka.nam.brown.pig.bolo,OAG,GEN
C36.554,"ये देश और समाज किसी की जागीर नही है यहाँ सभी अच्छे और बुरे लोग हर क्षेत्र में
रहेंगे । हम जिस समाज में रह रहे है वही साथ में बलात्कारी रिश्वतखोर चोर
मुनाफाखोर भ्रष्ट भी वही है ।  
क्या समलैंगिक इनसे बड़े अपराधी है...?",OAG,NGEN
C4.559,Gande fati prhi hai BHAI bacha le,NAG,NGEN
C20.27,Chup randi,OAG,GEN
C33.312,Hahaha😂😂😂😂,NAG,NGEN
C7.2357,"Kya koi btayega ki ye liberals and feminist logo ka post kaha dekhne ko
milega?",NAG,NGEN
C43.95,Gaanjha kab legal hoga bc☻,NAG,GEN
C68.1074,Raja II Raja Bakery Tu Bakery,NAG,NGEN
C10.168,kunfu kutta ya bjp ka kutta arnab boldo,CAG,NGEN
C7.8,All Time rock..... Kabir Singh...... Hatter ke muh Mai itne logo ki tatti 👇👇👇,CAG,NGEN
C7.746,Anpadh n bakchod hai tu!,OAG,NGEN
C7.1638,Pratik bhai aapne keh ke li hai aaj🤣🤣🤣... enjoyed a lot... thanks bro..,NAG,NGEN
C36.348,G**d maar lo per goli nhi...,NAG,NGEN
C33.238,Akhand chutiyapa,OAG,GEN
C59.28,Fidda,NAG,NGEN
C36.849,सही है।रावत जी।,NAG,NGEN
C4.1989,"Bhaiiii.....BC.....mujhe aasa dost chahiye Yaar.....Varna my iski tarha
banke.....kaafi longonka best friend banjavunga.....😄",NAG,NGEN
C7.1225.1,Joy Kumar 😂😂😂😂,NAG,NGEN
C7.2439,"Brother abhi abhi aapke reviews dekhne start kiye hai lekin esaa lag raha ki
aap hi ye soch ko badhava de rahe ho baaki to kahi esaa nhi mahol lagta h
bohot zehar bhara hua hai aap k ander isliye aaka channel unsubscribe kr raha
hu...",CAG,NGEN
C7.2529,librelas ki maaa kaa bhosdaaa,OAG,GEN
C21.178,Jay sree kresna,NAG,NGEN
C38.328,paagal video m smoking Hui or aap ne Kuch Ni kiya,CAG,NGEN
C4.540,"Bhai aj [5:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=5m30s) baje utha
6 baje se 12 tak parne ka goal hain.faadne wala hu.💪💪💪💪",NAG,NGEN
C36.887,"संशोदन krna chhahiye  
Army , navi ,and air force act  
Because act इस एक्ट के अंतर्गत कहा जाए तो unnatural behavior ( pagal ,
divalipan ) को ना रखा जाए  
लेकिन समलैंगिक एक पागल जैसा behavior nhi krte hai",NAG,NGEN
C4.847.1,@Priyans Choudhary kaunsi hamari national language hai English.,NAG,NGEN
C4.462,"Bollywood me har movie me aich dikhata he pyar hojae to life settle hai uske
bad jo responsibilities jo hair koi nehi dekhata hai this shows script writer
are either dettol ya harpik ma nasa Marta hai ya fir bahenchod ki sar par gu
he ya fir ulti khopri ka hai",OAG,GEN
C7.1098,"Bhai kabir singh ghisi piti kahani vli story line hain....kuchh naya pan nhi
hain ye movie main",NAG,NGEN
C7.2595.3,"@Ujjayant Goswami Arey Bhai tu apna profile picture kyun change kar diya,
pehle wala hi thik tha.",NAG,NGEN
C33.196,Seraa yaaro.....,NAG,NGEN
C32.146.3,@Diwan Upendra 9250295775,NAG,NGEN
C7.1017.2,Chup bosdike illiterate,OAG,GEN
C10.1272,"Besharam , aam logon ko bhadkane aayi hai.....",OAG,NGEN
C4.1690,Bhai please 96 movie review kariye (Tamil),NAG,NGEN
C38.204,"""ye sb west se aaya he ""..DAFAQ",CAG,NGEN
C20.202,Tatti review,CAG,NGEN
C7.2434,"Sir,, bahut badhiya tareeke se aapne in faministon ko jawaab diya hai..",NAG,NGEN
C38.249,"[2:16](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=2m16s) \- Bataney ki
zaroorat bhi nahi thi.... mooh kholtey hi pata chal gaya tha..... :D",CAG,NGEN
C4.1986,"Bhai app na aesi movie ko chodkar achi movie aa rahi he uss par video banao
dream girl, badhai ho, batla house,  
Bhai south ki jo movie hindi me aa rahi he uss par baat karo.  
Thadam,vikram vedha, rx 100, jersy jesi aur bhi movie he. Godachari.",NAG,NGEN
C36.946,"Agar hum homosexual ko allow karte hain to ho skata hai ki unki wajah se
indian army me kuch galat result aa sakte hain unke liye..dusra agar esa hua
to unke liye desh bhakti se jyada apni self respect jyada impo ho jayegi..me
unki desh bhakti pe sawal nahi utha raha or naahi me indian army ki kabiliyat
pe utha raha hunn.. but fir be humare indian army kaafi time tak apni wives se
door rehate hain to unke character pe impact pad sakta hai..or issw unki
efficiency pe fark pad sakta hai...haan agar unko separately se accomendations
, facilities , trainig provide karayi jaaye to possible hai...",CAG,GEN
C21.22,"Section 375 oustanding movie but a worst law section aurat apne matlab ke liye
pahle relation banaye aur agar un ki marzi ke mutabik kaam na ho to rape
declare kar do 👍👍👍",CAG,NGEN
C7.2209.1,Nikal pehli phursat me nikal,NAG,NGEN
C4.991,".abe madarchod itna purana movie ke upar abb review deke abb kyun maa chuda ke
logon ka Time waste Kar raha he",OAG,GEN
C36.1119,Bahut hi confusing world hai,NAG,NGEN
C4.1441,Maa kasam teri baat sunke. Mere vichar ekdum. Connection me agaye,NAG,NGEN
C36.1054,समलैंगिक लोग पाकिस्तान आर्मी जॉइन करें।,CAG,NGEN
C4.1217,"Absolutely right u r......... Maine to isi wajah se ye movie nhi dekhi tk...
😏😏",NAG,NGEN
C7.2295,"Jaise ki Pyar ka Panchnaama movie series se liberals aur feminists ko aag
lagti hai",CAG,NGEN
C4.1107,Ekdam sahi,NAG,NGEN
C7.314,"Ghanta ki movi hai daru gaja afeem drags chumma chati sex ek loudi ke chakkar
me ye sab baba ji ka tullu movi hai dai mahtaari ek kar di movi ne",CAG,GEN
C4.134,Sala India me jab tak sennema rahega log chutiya bante rahenge,CAG,NGEN
C7.56,"Maine aaj hi movie dekhi...ye movie bahut kuch bolti hai logo ka najriye
badlana chahiye...galti sab se hoti hai wo ladka ho ya ladki..movie dekh lo..",NAG,NGEN
C9.43,"Iss logic se inake Ghar me kam karne wale log bhi galat jankari denge and bad
me Kya karenge inake sath wo bolane ki jarurat nahi hai",CAG,NGEN
C7.1710.1,@L Lawliet kya bolna chahte ho,NAG,NGEN
C7.1861,"Agar ek dusre ke liye committed he to beech raaste kabir, yaa Arjun yeh nahi
kahega ki hat ja mere raaste se, tu cheez Kya he aur sir baat aap love story
ki Kar rahe he par yee esaa lagta he jese knife lekar usko pyaar karvaya jaa
raha he means Priti ko.",NAG,NGEN
C4.469.2,Brhhh 😂😂🌚,NAG,NGEN
C7.1913.2,"@Debraj Nandan agar hamara chalta na to ham ussi din sabke samne sab kuch
kardete aur aj bhi ham dono sath main hai feeling ko samjhna chahiye sabka
agar logic logic karte rahoge na to kabhi pyar hin nhi ho payega tumhara",NAG,NGEN
C9.194,Ranga billa fenku or tadipar,NAG,NGEN
C10.116,"Left aur right dono milkar ek kam karo ye jo bich me baitha hai blue shirt me
uske pichhwade me juta ghusao ..",OAG,GEN
C7.2589.2,Bhot harddick abhinandan,NAG,GEN
C4.1677,Arey Bhai ye video toh legendary hone wali hai,NAG,NGEN
C7.2413,"I agree with you brother....  
  
Bhaiya life me ek Baar apse milna Jarur chahunga..",NAG,NGEN
C9.114,"Sarkar me vishwas nahi hona aur loktantara and desh me vishwas na hona dono
alag baten hain",NAG,NGEN
C4.1133,Masta bola bhai,NAG,NGEN
C4.2264.1,Shwetabh ko kabir se compare krne ka socha b kese 🤣,NAG,NGEN
C4.609.3,@Madhusmita Pradhan Or agar gaaliyaan nahi hoti toh video boring sa lgta,NAG,NGEN
C38.617,Khatam kar denge. Kaise pagal log hai yar,CAG,NGEN
C38.685,"A : Chasme bade ache hai apke  
B: Pause! smile  
Meri biwi laai thi  
A : Aww  
At last 👆  
Ab kya bolu feminist na aa jayhe kahi.",NAG,NGEN
C7.2103,"Jab humare desh m ladkiyo ke saath asli mein molestation aur rape hota hai tab
kha hoti hai yeh so called feminist...bus famous hone ke liye kisi bhi famous
movie star ko pakad leti hai kyu ki woh toh easy target hai na..jab choti
choti bachiyo ka rape karke unhe maar dete hai tab kha hoti hai yeh
hypocrates...ab bahar nikal gyi apne bill se jab koi easy target mila..",OAG,NGEN
C36.866,"army main ladke and ladkiyo(military main nahi hain) ko alag hi rakha jata hai
even there unit is different because vaha par disciplane bigadene ka dar rahta
hai , agar homo sexual ko le liya to unke liye alag say unit banani hogi
otherwise vaha par kuch aur hi chalega ,",CAG,NGEN
C38.187,Saamne se sab support krte h but yahi log pith piche haste h,CAG,NGEN
C7.45,"Vidio to apki achhi he  
  
Par kabirshing movie bekar he",NAG,NGEN
C29.16,जय श्री राम,NAG,NGEN
C33.110,"kya koi lesbian hai jo mere se smjhote ki shadi kare duniya ke liye m almost
gay",NAG,NGEN
C7.1927,Sachi yar bhoot biass ho,NAG,NGEN
C7.1410,"Koi bnda agr apni seema mai rehne ki koshish karta h ya apne relationship ko
ek maryadit dhang se jeena chahta h to log use gussel over protected jane kya
kya bakwas krte apki baat sunke logo ko apne asli rup mai rehna sikhna chahiye",CAG,NGEN
C36.859,Army main mard chahiye chake nahi,OAG,GEN
C4.1665,"**Chutiya movie!**  
 **Chutiya movie!**  
 **Chutiya movie!**",NAG,NGEN
C7.265.3,"@Kawaii Petrichor Toh follow bhi toh karo be ,asal mein toh tum sab ladko ko
apni jooti ke neeche rakhna chahti aur pehle toh ""Feminism"" ka naam change
karke ""Equality"" ya kuch rakho fir baat karenge",CAG,NGEN
C4.1341,[1:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=1m25s) kya awaz tha😂😂,NAG,NGEN
C36.766,Sir current affairs Kyun nahi aa raha h?,NAG,NGEN
C4.2055,"**jo pyar pe movie bnate hai unki maa ka bhosda**  
 **Made movie on science**",OAG,GEN
C68.500,"Uski mantality thik nahi hai iskaliya aisa baat karti hai, Mad",CAG,NGEN
C4.1639,Wow roz ke 2-3 video,NAG,NGEN
C9.279,Mera channel bhi subscribe kro yaaro 🇮🇳👌🇮🇳🇮🇳🙏🙏🙏🙏🙏,NAG,NGEN
C7.632,Bhai khna kya chahata h......ha pta h ..Garni jyada pd rai h ..,NAG,NGEN
C7.1435,Kisne dislike kiYa maaderchod🤣🤣🤣🤣🖕🖕🖕🖕,OAG,GEN
C32.81.3,Surat gujrat,NAG,NGEN
C19.165.3,"@Koshal Sharma Na mai Pakistan se na koi Kashmiri gf meri. Mai un ladkiyo ko
bechara bola jinke saath aisa hua, agar hua ho to. Dhyaan se padho.",NAG,NGEN
C65.453,Radi jesa hotahe,OAG,GEN
C7.779,"Feminists dharti ka bojh hein. False cases karke ladko ko fasana. Bahut hi
neech aur ghatiya hote hein feminists log.",CAG,GEN
C19.62,"Pehli anchor bhai tu bolna sikh .zubaan ko saf kr..rati ratai baat suna
raha..apne review theek se diya nai or bolta aap dekh ko dekhne hai k nahi..to
bhai tere review ka faida kya",CAG,NGEN
C19.154,"कुछ साल पहले मैं भी एक चाँद कें करीब गया था  
फिर उसके बाप क़ो पता चल गया औऱ फिर  
संपर्क टूट गया  
😂 😂 😂 😂",NAG,NGEN
C36.684,Samlangigta kya hota hai?,NAG,NGEN
C36.860,"शर्म आती है ऐसे कमैंट्स पढ़कर ...अगर आप अपना जवाब सही भाषा मे नही दे सकते तो
अपनी ग्रहभाषा जिसे आपने शायद अपने माता पिता से सीखा है का प्रयोग करके अपने
खानदान का नाम तो ना रोशन करे ।।  
आपके विचारों और अभिव्यक्तियों की यहां कदर होती ह परन्तु कुछ असामाजिक तत्वों को
बोलने का अधिकार भी नही देना चाहिये जिस तरह से य बोलते है इन्हें certified
troller घोषित कर देना चाहिये",CAG,NGEN
C7.1167.1,@gaurav nare जय भवानी जय शिवराय,NAG,NGEN
C4.1329,Best Movies to aj kl bs AKSHAY KUMAR bna rhe hai,NAG,NGEN
C38.20,"[4:40](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=4m40s)  
Girl-Chasmhe bade acche hai aapke  
He- meri wife layi Thi  
😇😇",NAG,NGEN
C7.2098,Chutiya liberals 😡😡😡😡,OAG,NGEN
C7.2535,😂Bhaiya spoilers warning to de dete...,NAG,NGEN
C9.164,"Lallantop तुमने Google करके पता किया है Google करके मेरे ख्याल से आपको पता
नहीं था",NAG,NGEN
C9.94,"Anuradi Roy N.D.T.V KA MALIK HAI USKI CHACHERI BEHAN HAI. PARNAV ROY KI INKA
KAAM KEWAL HINDUSTAN KO BADNAAM KARNA HAI YE HINDUSTAN ME PAKISTAN KE LIYE
KAAM KAR RAHE HAI. ANTAKWADIO KO MADADAT PAHUCHE KA KAAM KAR RAHE HAI",CAG,NGEN
C7.1547,Bilkul sahi,NAG,NGEN
C4.923,"Abey kiun bakchodi karta hei direct bolna kuch kam Dhanda hai nahi toh akke
camera ke samne bethgaya apna chutiye jesa opinion liye,abey itna hi problem
hai toh Jake Marja kise farak padta hai, bekar bhokrah hai.",OAG,NGEN
C19.152,"Bas ab yaha film promotion hi bacha tha jai ho..koi chij esi h jo apne chhodi
h?ajkl dd news hi sabse best h baki sab bkwas ..bsdk news chnl ho wo hi dikhao
film nhi",OAG,NGEN
C26.343,"Shadio me kanun kia kam? jab shadi kote hai tub AIDWA up ne ma ke pat me hote
hai? ye ek viapar hai kanun ke lia. ek aurat ko ahashan hona chaia ki use ek
ghar mil raha hai. HAR HAR GANGA BHARAR KI NANGA",CAG,NGEN
C38.32,Wo 3 larki itni modern hai ki fuk lagne par ur jayegi,CAG,NGEN
C19.13,Phir to aagya lallanton sudhrega nhi,CAG,NGEN
C21.104,"Deeksha Sharma ne bhi iss film ko 5/5 stars diye hain aur bohot shaandaar film
bataai hai...",NAG,NGEN
C19.61,"Sbse jyada Chutiyapa review krta h ye londa isme kch express krna nhi ata h
ise pta ni kaise review dne wala bna diya Disgusting londa 😡👎",OAG,NGEN
C7.57,"Bahot hi ghatiya or gandi movie he kabir shing esse ghatiya Movie hohi nahi
sakti. . . .",CAG,NGEN
C20.327.5,@Silly Brawler Gand tujhe marwana hai aur adress mujse mang raha hai.,OAG,GEN
C9.165,Please eski girlfriend kuch na bolo dono Kai rate ek sath gujari hai,CAG,GEN
C4.601,Brother joker movie k analysis Karo n please bohot hard hitting movie h,NAG,NGEN
C9.112,"अरुंधती राय आपको सरकार पर नहीं, देश पर विश्वास नहीं । आप बाहर किसी देश में
settle हो जाईऐ। आप जैसे लोग गंद मचा सकते हैं, कुछ अच्छा नहीं कर सकते ।",CAG,NGEN
C4.1395,"Movie mein Shuru ke 1 ghante ka chutiyapa nahi jhelaya to hata di mene kuch
din pahle hi kisi ne YouTube par dali thi",NAG,NGEN
C7.1816.1,Sahi bole bhai 👍,NAG,NGEN
C10.1161,Isko abhitak arrest kyun nehi kiya,OAG,NGEN
C4.2239,Aap jo bhi kaho film to ghatiya hai,NAG,NGEN
C7.1213,"Bhai tumhara feminist ka description kuch hadh tak thik tha....but liberals ka
description se pta lgta hai.....tum dogle ho......",OAG,NGEN
C9.299,"Yes sir, es govt m hame Ratti bhar bhi Viswas nhi h,,,,so ham nhi de skte
personal info es govt ko kyu ki ye sari info sirf or sirf
[#Nagpur](http://www.youtube.com/results?search_query=%23Nagpur)
[#headquarter](http://www.youtube.com/results?search_query=%23headquarter) k
liye collect ki ja rhi h,,,aur ham jante h wo es ko
[#Lynching](http://www.youtube.com/results?search_query=%23Lynching),
[#RacialProfiling](http://www.youtube.com/results?search_query=%23RacialProfiling)
k liye use krenge!",CAG,NGEN
C4.200,Lgta h ek m hi aisi hu jisne ab tk ye movie ni dekhi aur na dekhungi,NAG,NGEN
C7.1516,Kisike upar hath uthana is not ok,CAG,NGEN
C7.644,जय श्रीराम,NAG,NGEN
C33.32,Bht acch,NAG,NGEN
C7.2122,BB Light Gayi Hain,NAG,NGEN
C7.2504.2,Kon video bhai,NAG,NGEN
C36.874,"Russia me jo kanun tha pahle wo sahi tha . Ye ek mansik bimari hai iska
treatment hona chahiye. Because koi bhi unnatural habit bimari hi to Hoti
h.Defence Ko har tarah se healthy personnel ki zarurat h. Supreme court ne
unhe justice Kiya Kyoki wo bhi individual hai unko bhi society me rahna h Unke
sath discrimination n ho.but har individual defence (army) ke liye parfect ho.
Ye to zaruri nvi",CAG,NGEN
C33.34,Achha tha video,NAG,NGEN
C38.415,"Guy in yellow shirt who is from Haryana. यार में हरियाणा के जाटों को जानता हूँ
जो गे हैं। जाट होगा कोई तो भगवान उसे सुपर मैन बना कर भेजता है, जो एक साथ चार
लड़िकियों को ख़ुश करदेता है बिस्तर पर, यही घुसा हुआ है ना तुम्हारे दिमाग़ में?",OAG,NGEN
C59.751,Jio dada 😃,NAG,NGEN
C7.1964,"Accha hai anime india mein anime nahi hai warna yah fake feminist anime ko bhi
barbaad kar denge",CAG,NGEN
C7.355,"Laila, ke bare me kuch nahi bola kisi ne or bas kabir singh ke bare me
bolenge, jo log kabir singh ko bura khte hai unhe doremon review karna chahiye",CAG,NGEN
C4.524,Abe chootiya hai tu sale,OAG,NGEN
C7.1786,"Agree bhai.. lekin puri stori batadi yar.. Kamas kam likh dete full of spoiler
review..",NAG,NGEN
C7.446,Oooh satri.... Maa chuda chal,OAG,GEN
C36.940.1,Bhai pura interview dekh le unka . Iss br b kya bole h wo b dhyan se sun le,NAG,NGEN
C7.442,"Dabbang mein Chulbul Pandey Rajjo ke baap ke marne ke baad usse poochhe bina
hi uske kapde pack karke use shaade karne ke liye le jaata hai jab ki Rajjo ke
ghar mein maatam ka mahaul tha, lekin Bhaijan se kaun panga lega... 😂😂😂 Shahid
Kapoor Sallu Bhai ke jaisa badaa star nahi hai iseleye use target karna easy
hai.",NAG,NGEN
C7.812,"Sir film m jb ..ye dikhya gya h ki wo or ldkiyu k sath .....wo sirf preeti ki
yaado se niklne ka try kr rha tha....hr koi ye hi sochta h..ki ek riste se
niklne k liye dusre m pdne ki koshish krta h...its human nature..isme ldka or
ldki wali toh koi baat hi ni hui",NAG,NGEN
C33.59,Bohot acha good thinking,NAG,NGEN
C4.957,"Ye kabir singh movie ko sensor board ne pass kaise kiya??..  
Jbki is movie ko dekh kr najane kitne ladke barbaad honge... who cares??? Aise
movies ko ban hona chahye tha....",OAG,NGEN
C4.375,baaki toh uska koi khaas role nhi tha,NAG,NGEN
C36.1137.3,Kaal ko aap kahi ge zaanbharo se bhisex karne ki azaadhi hain,CAG,NGEN
C26.114,"Brave my brother bahut accha kiya aise hi sabak sikhaya jana hi veer purusha
ka kam I salute u, h hosh me sale ladki ke maa bap bhai bahan dowry act misuse
krne wali kutiya patni",OAG,GEN
C23.51.1,@Atul Maurya bhai tune dekhli movie,NAG,NGEN
C38.85,"Auto vale bhaiya is the best.  
Who agree with me.  
Please like kare👍👍",NAG,NGEN
C26.167,"Police walo ko sab pta hota h k aurat ne jhuta dahej cause dala hua . Phir b
Jana bhuj k hrass krte h ldke walo ko. Kyuki inhe paise bnane hote . Tulle
sale 2 kodi k",CAG,NGEN
C4.662,"[16:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m15s) same situation
mein fasa tha main bhi 1 year pehle .... Hamesha bandi emotional abuse krti
thi khud ko harm krke, aur main sochta ki sachha pyar krti h is liye ye sb
krri hai ..... i feel lucky ki us chudaap relationship se nikal paya main😶😑😑",NAG,NGEN
C36.891,Army mai gay kuch thik nahi lagta.. Baaki jobs me to thik hai..,NAG,NGEN
C36.1009,"LGBT community ko sare adhikar milne chahiye. Vo bhi Indian hai aur unko Desh
ki sewa ka mauka avashy milna chahiye.Hamare samaj ne unhen aajtak kewal Apni
daya pr jine ke liye badhya kiya .Samay aa gya hai Bharat jaise prajatantrik
Desh men unhen ve sare adhikar diye jaye jo ek bharatiya nagrik ko milte
[hai.Ye](http://hai.ye/) kadam hamari Democracy ki jadon ko aur bhi gahara
banayega",NAG,NGEN
C7.2023,"अगले जनम मोहे बेटा ही कीजौ  
एक लड़का होने के नाते मै क्या कर सकता हूं दर्द, भूख बर्दाश्त कर सकता हूं, बिना
किराये के साउथ दिल्ली से नार्थ दिल्ली के छोर तक जा सकता हूँ। (दौड़ कर) बिना
मकान के सडक़ों पर रात गुज़ार सकता हूं।जंगलों में दिशाओं को भेद सकता हूं। और
रेगिस्तान की रेत की चादरों को चीर कर बाहर आ सकता हूँ ,मतलब हर हाल मे सरवाईव कर
सकता हूँ पर ये मै किसी लड़की से expect नही करता कि वह भी ऐसा कर सके। और मै किसी
भी हाल में अपनी मोडेस्टी का सौदा करके आगे बिलकुल नहीं बढ़ सकता लेकिन हर लड़की या
महिला हमेशा किसी न किसी भाई ,बाप,बायफ्रेंड या पति के कन्धे पर पैर रखकर ही आगे
बढ़ती है और तब वह स्त्री सशक्तिकरण का भौकाल मारना शुरू कर देती है एक पुरूष के
लिये सबसे निस्वार्थ भाव से सबसे अधिक हितकारी उसकी माँ ही होती है बाकी वो
स्त्री के सभी रुपों से दगाबाजी की उम्मीद कर सकता है माँ के अलावा हर महिला
अवसरवादी होती है। प्रधानमंत्री के चाहे मै किसी भी बात से सरोकार न रखूं पर उनके
विवाह न करने के निर्णय का सम्मान करता हूँ और ऐसे बहुत से महान व्यक्ति हूऐं है
जिन्होंने अपना जीवन अपने एम्बीशन को समर्पित किया apj kalam,ratan tata, salman
khan etc अधिक जानकारी के लिये डिनो जेम्स को सुन सकते हैं।",CAG,GEN
C23.53,Bhai itna late,NAG,NGEN
C7.243,"Abey bosdikey k double battery ... madarchod ...Gandhi , Rajiv Gandhi k Marney
walo ko bhi support karney wale hai is desh Mai sirf antakwadi k hi k liye
liberal ! Jaa Teri aukat Mai is movie pr criticise karney ki ..BBC nai isko
Maha chutiyaapey ki film explain Kar diya hai ...ab tu gaand Mara yaha bedh
Kar !",OAG,GEN
C4.1650,Ab ja ke shi review dekhne ko mila hai,NAG,NGEN
C32.76,Asa Ni hote ham,NAG,NGEN
C21.286.2,"Sahi kahan bhai, film ho ya neta Indians use ko chunte hai Jiski jyada
marketing hoti hai",CAG,NGEN
C7.1625,"Kabir Singh love story hai????🤣🤣🤣🤣🤣🤣 Bhai baaat Sahi hai but, grey shades ko
glorify Kiya hai...aise ab har ladka breakup ke baad yhi karega and why not
girls ko hi Kabir Singh zyaada Pasand aa Raha hai ...wo sbse bada problem
hai....tumne feminist ke naam pe pseudo feminist ko jhaaada hai...",NAG,NGEN
C7.1477.1,@Kunal Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye,OAG,GEN
C10.1386.2,G.B road mein isse sasti aur achi aurat milti Hain.,CAG,GEN
C36.1142.2,"@Jai Singh MC and Bc इसे कहते है उडती तीर गाड़ मे लेना। 😊😊😊👌👌👌मत ले नही तो फट
जायेगा।h",OAG,GEN
C38.751.4,Multipin plug naam ki bhi koi chizz hoti hai.,NAG,NGEN
