,ID,Text,Sub-task A,Sub-task B,en_translation
537,C36.1119,Bahut hi confusing world hai,NAG,NGEN,Very Knfusing World
538,C4.1441,Maa kasam teri baat sunke. Mere vichar ekdum. Connection me agaye,NAG,NGEN,Mom swear thee sunke. Exactly my thoughts. Connection Agye
539,C36.1054,समलैंगिक लोग पाकिस्तान आर्मी जॉइन करें।,CAG,NGEN,Join Gay people in Pakistan Army.
540,C4.1217,"Absolutely right u r......... Maine to isi wajah se ye movie nhi dekhi tk...
😏😏",NAG,NGEN,Absolutely right u r......... Maine to isi wajah se ye movie nhi dekhi tk...
541,C7.2295,"Jaise ki Pyar ka Panchnaama movie series se liberals aur feminists ko aag
lagti hai",CAG,NGEN,Such that the postmortem movie series Love fires the Liberals and Feminists
542,C4.1107,Ekdam sahi,NAG,NGEN,absolutely right
543,C7.314,"Ghanta ki movi hai daru gaja afeem drags chumma chati sex ek loudi ke chakkar
me ye sab baba ji ka tullu movi hai dai mahtaari ek kar di movi ne",CAG,GEN,Hour movie Drink Hemp opium drugs kiss kisses sex in a Ludi affair is all Movi Tullu of Babaji daily mother of a given Movi
544,C4.134,Sala India me jab tak sennema rahega log chutiya bante rahenge,CAG,NGEN,Sala India As long Senema shall become bloody
545,C7.56,"Maine aaj hi movie dekhi...ye movie bahut kuch bolti hai logo ka najriye
badlana chahiye...galti sab se hoti hai wo ladka ho ya ladki..movie dekh lo..",NAG,NGEN,I should change Njriye logo today Movie viewed ... this movie has a lot to say ... the fault of all Take That boy would Ldkikkmuvi ..
546,C9.43,"Iss logic se inake Ghar me kam karne wale log bhi galat jankari denge and bad
me Kya karenge inake sath wo bolane ki jarurat nahi hai",CAG,NGEN,People who work in their home this logic will do the wrong information will and bad with them they do not need to speak
547,C7.1710.1,@L Lawliet kya bolna chahte ho,NAG,NGEN,@ L'Loliatt what you want to say
548,C7.1861,"Agar ek dusre ke liye committed he to beech raaste kabir, yaa Arjun yeh nahi
kahega ki hat ja mere raaste se, tu cheez Kya he aur sir baat aap love story
ki Kar rahe he par yee esaa lagta he jese knife lekar usko pyaar karvaya jaa
raha he means Priti ko.",NAG,NGEN,"Agar ek dusre ke liye committed he to beech raaste kabir, yaa Arjun yeh nahi kahega ki hat ja mere raaste se, tu cheez Kya he aur sir baat aap love story ki Kar rahe he par yee esaa lagta he jese knife lekar usko pyaar karvaya jaa I O means Pretty."
549,C4.469.2,Brhhh 😂😂🌚,NAG,NGEN,Brhhh
550,C7.1913.2,"@Debraj Nandan agar hamara chalta na to ham ussi din sabke samne sab kuch
kardete aur aj bhi ham dono sath main hai feeling ko samjhna chahiye sabka
agar logic logic karte rahoge na to kabhi pyar hin nhi ho payega tumhara",NAG,NGEN,@Debraj Nandan agar hamara chalta na to ham ussi din sabke samne sab kuch kardete aur aj bhi ham dono sath main hai feeling ko samjhna chahiye sabka agar logic logic karte rahoge na to kabhi pyar hin nhi ho payega tumhara
551,C9.194,Ranga billa fenku or tadipar,NAG,NGEN,Painted badge Phenku and externed
552,C10.116,"Left aur right dono milkar ek kam karo ye jo bich me baitha hai blue shirt me
uske pichhwade me juta ghusao ..",OAG,GEN,Left and right shoe Gusao in together to do a job that is sitting in between her ass in blue shirt ..
553,C7.2589.2,Bhot harddick abhinandan,NAG,GEN,Voting harddisk greetings
554,C4.1677,Arey Bhai ye video toh legendary hone wali hai,NAG,NGEN,"Hey, these videos loses legendary occurring"
555,C7.2413,"I agree with you brother....  
  
Bhaiya life me ek Baar apse milna Jarur chahunga..",NAG,NGEN,Mr. Nagri With You Brother .... brother would surely once you meet in life ..
556,C9.114,"Sarkar me vishwas nahi hona aur loktantara and desh me vishwas na hona dono
alag baten hain",NAG,NGEN,Not believe in government and lack of confidence in Loktntra and country are two different things
557,C4.1133,Masta bola bhai,NAG,NGEN,The brothers masta
558,C4.2264.1,Shwetabh ko kabir se compare krne ka socha b kese 🤣,NAG,NGEN,Whitish thought B. How to dress Kabir
559,C4.609.3,@Madhusmita Pradhan Or agar gaaliyaan nahi hoti toh video boring sa lgta,NAG,NGEN,@ Mdhusmita head and if not abuses might have video bit boring think
560,C38.617,Khatam kar denge. Kaise pagal log hai yar,CAG,NGEN,Will finish. How crazy people man
561,C38.685,"A : Chasme bade ache hai apke  
B: Pause! smile  
Meri biwi laai thi  
A : Aww  
At last 👆  
Ab kya bolu feminist na aa jayhe kahi.",NAG,NGEN,Interpretation: Csme big like you do B: Pause! Smile My wife had brought security: Ov at last what to say Feminist not said received Jayhe now.
562,C7.2103,"Jab humare desh m ladkiyo ke saath asli mein molestation aur rape hota hai tab
kha hoti hai yeh so called feminist...bus famous hone ke liye kisi bhi famous
movie star ko pakad leti hai kyu ki woh toh easy target hai na..jab choti
choti bachiyo ka rape karke unhe maar dete hai tab kha hoti hai yeh
hypocrates...ab bahar nikal gyi apne bill se jab koi easy target mila..",OAG,NGEN,Jab humare desh m ladkiyo ke saath asli mein molestation aur rape hota hai tab kha hoti hai yeh so called feminist ... bus famous hone ke liye kisi bhi famous movie star ko pakad leti hai kyu ki woh toh easy target hai Nakkjb choti choti bachiyo ka rape karke unhe maar dete hai tab kha hoti hai yeh hypocrates ... ab bahar nikal gyi apne bill se jab koi easy target mila ..
563,C36.866,"army main ladke and ladkiyo(military main nahi hain) ko alag hi rakha jata hai
even there unit is different because vaha par disciplane bigadene ka dar rahta
hai , agar homo sexual ko le liya to unke liye alag say unit banani hogi
otherwise vaha par kuch aur hi chalega ,",CAG,NGEN,"army main ladke and ladkiyo (the military I do not) ko alag hi rakha jata hai even there unit is different because vaha par disciplane bigadene ka dar rahta hai, agar homo sexual ko le liya to unke liye alag say unit banani hogi otherwise vaha par kuch aur hi chalega,"
564,C38.187,Saamne se sab support krte h but yahi log pith piche haste h,CAG,NGEN,All supported by the same But these people back behind balanced in hand level
565,C7.45,"Vidio to apki achhi he  
  
Par kabirshing movie bekar he",NAG,NGEN,Video so Kbirsing movie freak is your best O
566,C29.16,जय श्री राम,NAG,NGEN,Jai Shree Ram
567,C33.110,"kya koi lesbian hai jo mere se smjhote ki shadi kare duniya ke liye m almost
gay",NAG,NGEN,What Almost Gay in for a lesbian who does the wedding of my agreement
568,C7.1927,Sachi yar bhoot biass ho,NAG,NGEN,Sci Year Ghost BS
569,C7.1410,"Koi bnda agr apni seema mai rehne ki koshish karta h ya apne relationship ko
ek maryadit dhang se jeena chahta h to log use gussel over protected jane kya
kya bakwas krte apki baat sunke logo ko apne asli rup mai rehna sikhna chahiye",CAG,NGEN,Koi bnda agr apni seema mai rehne ki koshish karta h ya apne relationship ko ek maryadit dhang se jeena chahta h to log use gussel over protected jane kya kya bakwas krte apki baat sunke logo ko apne asli rup mai rehna sikhna chahiye
570,C36.859,Army main mard chahiye chake nahi,OAG,GEN,No Cke Army I should man
571,C4.1665,"**Chutiya movie!**  
 **Chutiya movie!**  
 **Chutiya movie!**",NAG,NGEN,** foolish movie! ** ** foolish movie! ** ** foolish movie! **
572,C7.265.3,"@Kawaii Petrichor Toh follow bhi toh karo be ,asal mein toh tum sab ladko ko
apni jooti ke neeche rakhna chahti aur pehle toh ""Feminism"" ka naam change
karke ""Equality"" ya kuch rakho fir baat karenge",CAG,NGEN,"@Kawaii Petrichor Toh follow bhi toh karo be, asal mein toh tum sab ladko ko apni jooti ke neeche rakhna chahti aur pehle toh ""feminism"" name ""Equality"" ya kuch rakho fir baat karenge by Change"
573,C4.1341,[1:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=1m25s) kya awaz tha😂😂,NAG,NGEN,[1:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=1m25s) kya awaz tha
574,C36.766,Sir current affairs Kyun nahi aa raha h?,NAG,NGEN,Why are not Sir current affairs?
575,C4.2055,"**jo pyar pe movie bnate hai unki maa ka bhosda**  
 **Made movie on science**",OAG,GEN,** which Bhosdha his mother make love on film ** ** Made Movie issues Science **
576,C68.500,"Uski mantality thik nahi hai iskaliya aisa baat karti hai, Mad",CAG,NGEN,"That his Mantality is not resolved to do, Madh"
577,C4.1639,Wow roz ke 2-3 video,NAG,NGEN,Wow roz to 2-3 videos
578,C9.279,Mera channel bhi subscribe kro yaaro 🇮🇳👌🇮🇳🇮🇳🙏🙏🙏🙏🙏,NAG,NGEN,My channel also subscribe Folks
579,C7.632,Bhai khna kya chahata h......ha pta h ..Garni jyada pd rai h ..,NAG,NGEN,Brothers know what they want to say ...... are Kkgrni are much fall wry ..
580,C7.1435,Kisne dislike kiYa maaderchod🤣🤣🤣🤣🖕🖕🖕🖕,OAG,GEN,Who Madrchod be Dislike
581,C32.81.3,Surat gujrat,NAG,NGEN,Surat Gujarat
582,C19.165.3,"@Koshal Sharma Na mai Pakistan se na koi Kashmiri gf meri. Mai un ladkiyo ko
bechara bola jinke saath aisa hua, agar hua ho to. Dhyaan se padho.",NAG,NGEN,"@ Skills Sharma neither I nor Pakistan a Kashmiri Gough me. I have girls Poor Bola with the case, then if. Read carefully."
583,C65.453,Radi jesa hotahe,OAG,GEN,Radi Like comes into
584,C7.779,"Feminists dharti ka bojh hein. False cases karke ladko ko fasana. Bahut hi
neech aur ghatiya hote hein feminists log.",CAG,GEN,Feminists are the burden of the earth. False Mein Hai Fasana the boys by cases. Are very lowly and poor are Feminists people.
585,C19.62,"Pehli anchor bhai tu bolna sikh .zubaan ko saf kr..rati ratai baat suna
raha..apne review theek se diya nai or bolta aap dekh ko dekhne hai k nahi..to
bhai tere review ka faida kya",CAG,NGEN,Pehli anchor bhai tu bolna sikh .zubaan ko saf kr..rati ratai baat suna raha..apne review theek se diya nai or bolta aap dekh ko dekhne hai k Nahikkto brother Faayda of your review
586,C19.154,"कुछ साल पहले मैं भी एक चाँद कें करीब गया था  
फिर उसके बाप क़ो पता चल गया औऱ फिर  
संपर्क टूट गया  
😂 😂 😂 😂",NAG,NGEN,A few years ago I was close to Central a moon then finds out her father Kho and are then lost contact
587,C36.684,Samlangigta kya hota hai?,NAG,NGEN,Smlangigta what happens?
588,C36.860,"शर्म आती है ऐसे कमैंट्स पढ़कर ...अगर आप अपना जवाब सही भाषा मे नही दे सकते तो
अपनी ग्रहभाषा जिसे आपने शायद अपने माता पिता से सीखा है का प्रयोग करके अपने
खानदान का नाम तो ना रोशन करे ।।  
आपके विचारों और अभिव्यक्तियों की यहां कदर होती ह परन्तु कुछ असामाजिक तत्वों को
बोलने का अधिकार भी नही देना चाहिये जिस तरह से य बोलते है इन्हें certified
troller घोषित कर देना चाहिये",CAG,NGEN,"Ashamed to read such comments ... if you have to give your answer is not in the correct language so that your Grhbhasha not illuminate if your family name using you may have learned from their parents .. There is so much here your thoughts and expressions, but some anti-social elements should be given not to speak of the right way to speak of the need to declare them certified troller"
589,C7.1167.1,@gaurav nare जय भवानी जय शिवराय,NAG,NGEN,@gaurav nare Jai Bhavani Jai Hind
590,C4.1329,Best Movies to aj kl bs AKSHAY KUMAR bna rhe hai,NAG,NGEN,Best Movies that are nowadays making BS Akshay Kumar
591,C38.20,"[4:40](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=4m40s)  
Girl-Chasmhe bade acche hai aapke  
He- meri wife layi Thi  
😇😇",NAG,NGEN,[4:40] (Httpः: //vvvkutubkcom/wac? V = Jhjhsudkskhr 1 at & t = 4 M 40 C) Girl-Chasmahe is very good at your O brought my wife
592,C7.2098,Chutiya liberals 😡😡😡😡,OAG,NGEN,Foolish Liberals
593,C7.2535,😂Bhaiya spoilers warning to de dete...,NAG,NGEN,Bhaiya spoilers warning to de dete...
594,C9.164,"Lallantop तुमने Google करके पता किया है Google करके मेरे ख्याल से आपको पता
नहीं था",NAG,NGEN,"Lallantop by Google you know, Google did not know you I think"
595,C9.94,"Anuradi Roy N.D.T.V KA MALIK HAI USKI CHACHERI BEHAN HAI. PARNAV ROY KI INKA
KAAM KEWAL HINDUSTAN KO BADNAAM KARNA HAI YE HINDUSTAN ME PAKISTAN KE LIYE
KAAM KAR RAHE HAI. ANTAKWADIO KO MADADAT PAHUCHE KA KAAM KAR RAHE HAI",CAG,NGEN,Anuradi Roy NkdiktikV KA MALIK HAI USKI CHACHERI BEHAN HAI. PARNAV ROY KI INKA KAAM KEWAL HINDUSTAN KO BADNAAM KARNA HAI YE HINDUSTAN ME PAKISTAN KE LIYE KAAM KAR RAHE HAI. ANTAKWADIO KO MADADAT PAHUCHE KA KAAM KAR RAHE HAI
596,C7.1547,Bilkul sahi,NAG,NGEN,Absolutely right
597,C4.923,"Abey kiun bakchodi karta hei direct bolna kuch kam Dhanda hai nahi toh akke
camera ke samne bethgaya apna chutiye jesa opinion liye,abey itna hi problem
hai toh Jake Marja kise farak padta hai, bekar bhokrah hai.",OAG,NGEN,"Abey kiun bakchodi karta hei direct bolna kuch kam Dhanda hai nahi toh akke camera ke samne bethgaya apna chutiye jesa opinion liye, abey itna hi problem hai toh Jake Marja kise farak padta hai, bekar bhokrah hai."
598,C19.152,"Bas ab yaha film promotion hi bacha tha jai ho..koi chij esi h jo apne chhodi
h?ajkl dd news hi sabse best h baki sab bkwas ..bsdk news chnl ho wo hi dikhao
film nhi",OAG,NGEN,Just now it was the only survivor of film promotion Glory Hokkkoi chij esi h jo apne chhodi h? Ajkl dd news hi sabse best h baki sab bkwas ..bsdk news chnl ho wo hi dikhao film nhi
599,C26.343,"Shadio me kanun kia kam? jab shadi kote hai tub AIDWA up ne ma ke pat me hote
hai? ye ek viapar hai kanun ke lia. ek aurat ko ahashan hona chaia ki use ek
ghar mil raha hai. HAR HAR GANGA BHARAR KI NANGA",CAG,NGEN,Shadio me kanun kia kam? jab shadi kote hai tub AIDWA up ne ma ke pat me hote hai? ye ek viapar hai kanun ke lia. ek aurat ko ahashan hona chaia ki use ek ghar mil raha hai. HAR HAR GANGA BHARAR KI NANGA
600,C38.32,Wo 3 larki itni modern hai ki fuk lagne par ur jayegi,CAG,NGEN,The 3 girl will fly on seemingly Fuchs's so modern
601,C19.13,Phir to aagya lallanton sudhrega nhi,CAG,NGEN,Then do not be Lllnton improve
602,C21.104,"Deeksha Sharma ne bhi iss film ko 5/5 stars diye hain aur bohot shaandaar film
bataai hai...",NAG,NGEN,"Deeksha Sharma, the film has given 5/5 stars and love that is given great movie ..."
603,C19.61,"Sbse jyada Chutiyapa review krta h ye londa isme kch express krna nhi ata h
ise pta ni kaise review dne wala bna diya Disgusting londa 😡👎",OAG,NGEN,Most Chutiapa review does have these Londa It has not come to Cc Express made with how to address policy review hop Disgsting Londa
604,C7.57,"Bahot hi ghatiya or gandi movie he kabir shing esse ghatiya Movie hohi nahi
sakti. . . .",CAG,NGEN,Very cheap and dirty movie O Kabir Shing not such lousy movie Hohi. . . .
605,C20.327.5,@Silly Brawler Gand tujhe marwana hai aur adress mujse mang raha hai.,OAG,GEN,@ Silly brawler Gnd have you killed and Adress is asking me.
606,C9.165,Please eski girlfriend kuch na bolo dono Kai rate ek sath gujari hai,CAG,GEN,Please the girlfriend together spent rated both can not speak
607,C4.601,Brother joker movie k analysis Karo n please bohot hard hitting movie h,NAG,NGEN,Brother joker movie k analysis Karo n please bohot hard hitting movie h
608,C9.112,"अरुंधती राय आपको सरकार पर नहीं, देश पर विश्वास नहीं । आप बाहर किसी देश में
settle हो जाईऐ। आप जैसे लोग गंद मचा सकते हैं, कुछ अच्छा नहीं कर सकते ।",CAG,NGEN,"Arundhati Roy on the Government, does not believe the country. You Jaiae out settle in any country. People like you can create a dirty, can not do anything good."
609,C4.1395,"Movie mein Shuru ke 1 ghante ka chutiyapa nahi jhelaya to hata di mene kuch
din pahle hi kisi ne YouTube par dali thi",NAG,NGEN,No Cutiapa 1 hour at the beginning of the movie removed Jelaya So the matter was a few days ago put on by YouTube
610,C7.1816.1,Sahi bole bhai 👍,NAG,NGEN,Right said Brother
611,C10.1161,Isko abhitak arrest kyun nehi kiya,OAG,NGEN,Why did not it yet arrested
612,C4.2239,Aap jo bhi kaho film to ghatiya hai,NAG,NGEN,Say whatever movie is lousy
613,C7.1213,"Bhai tumhara feminist ka description kuch hadh tak thik tha....but liberals ka
description se pta lgta hai.....tum dogle ho......",OAG,NGEN,Brother was right to your feminist's description somewhat .... find out the description of the Liberals But ..... you bastard ......
614,C9.299,"Yes sir, es govt m hame Ratti bhar bhi Viswas nhi h,,,,so ham nhi de skte
personal info es govt ko kyu ki ye sari info sirf or sirf
[#Nagpur](http://www.youtube.com/results?search_query=%23Nagpur)
[#headquarter](http://www.youtube.com/results?search_query=%23headquarter) k
liye collect ki ja rhi h,,,aur ham jante h wo es ko
[#Lynching](http://www.youtube.com/results?search_query=%23Lynching),
[#RacialProfiling](http://www.youtube.com/results?search_query=%23RacialProfiling)
k liye use krenge!",CAG,NGEN,"Yes sir, es govt m hame Ratti bhar bhi Viswas nhi h ,,,, so ham nhi de skte personal info es govt ko kyu ki ye sari info sirf or sirf [#ngpur] (Actiteepi://wwvkutubkcom/ results? SEARCH_QUERY =% 23ngpur) [#headkuarter] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23headkuarter) k liye collect ki ja rhi h ,,, aur ham jante h wo es ko [#layncidag] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23layncidag) [#hriacialfrofailidag] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23hriacialfrofailidag) k liye use krenge!"
615,C4.200,Lgta h ek m hi aisi hu jisne ab tk ye movie ni dekhi aur na dekhungi,NAG,NGEN,Seems to'm similar to the one that so far the new movie observed and not'll see
616,C7.1516,Kisike upar hath uthana is not ok,CAG,NGEN,Anybody to take the upper hand this not OK
617,C7.644,जय श्रीराम,NAG,NGEN,Jai Shree Ram
618,C33.32,Bht acch,NAG,NGEN,Bhat Achc
619,C7.2122,BB Light Gayi Hain,NAG,NGEN,Sales have been light
620,C7.2504.2,Kon video bhai,NAG,NGEN,No video brother
621,C36.874,"Russia me jo kanun tha pahle wo sahi tha . Ye ek mansik bimari hai iska
treatment hona chahiye. Because koi bhi unnatural habit bimari hi to Hoti
h.Defence Ko har tarah se healthy personnel ki zarurat h. Supreme court ne
unhe justice Kiya Kyoki wo bhi individual hai unko bhi society me rahna h Unke
sath discrimination n ho.but har individual defence (army) ke liye parfect ho.
Ye to zaruri nvi",CAG,NGEN,Russia me jo kanun tha pahle wo sahi tha. Ye ek mansik bimari hai iska treatment hona chahiye. Because koi bhi unnatural habit bimari hi to Hoti Hkdifens are Zrurt of Healthy Personnel in every way. Supreme court ne unhe justice Kiya Kyoki wo bhi individual hai unko bhi society me rahna h Unke sath discrimination n Hokbut every individual Defense (Army) ke liye parfect ho. Ye to zaruri nvi
622,C33.34,Achha tha video,NAG,NGEN,Nice video
623,C38.415,"Guy in yellow shirt who is from Haryana. यार में हरियाणा के जाटों को जानता हूँ
जो गे हैं। जाट होगा कोई तो भगवान उसे सुपर मैन बना कर भेजता है, जो एक साथ चार
लड़िकियों को ख़ुश करदेता है बिस्तर पर, यही घुसा हुआ है ना तुम्हारे दिमाग़ में?",OAG,NGEN,"Guy in yellow shirt who is from Haryana. Knows the Jats of Haryana man I was gay. Jat no God is happy Krdeta sends making him a super man, four Ldikion with a bed, which is not entered in your mind?"
624,C59.751,Jio dada 😃,NAG,NGEN,Rehmannia Dada
625,C7.1964,"Accha hai anime india mein anime nahi hai warna yah fake feminist anime ko bhi
barbaad kar denge",CAG,NGEN,Well this is not anime anime in India or else it will ruin the fake feminist anime
626,C7.355,"Laila, ke bare me kuch nahi bola kisi ne or bas kabir singh ke bare me
bolenge, jo log kabir singh ko bura khte hai unhe doremon review karna chahiye",CAG,NGEN,"Laila, to say nothing about anyone and just speak about Kabir Singh, those who say bad Kabir Singh should review Doraemon"
627,C4.524,Abe chootiya hai tu sale,OAG,NGEN,ABE Cutia thou cell
628,C7.1786,"Agree bhai.. lekin puri stori batadi yar.. Kamas kam likh dete full of spoiler
review..",NAG,NGEN,Agri brother .. but the whole story Btadi man .. tend to write less commas full of spoiler review ..
629,C7.446,Oooh satri.... Maa chuda chal,OAG,GEN,Oooha satri chuda move in ....
630,C36.940.1,Bhai pura interview dekh le unka . Iss br b kya bole h wo b dhyan se sun le,NAG,NGEN,His brother take a look at the entire interview. What says the handlebar B has let him hear the B note
631,C7.442,"Dabbang mein Chulbul Pandey Rajjo ke baap ke marne ke baad usse poochhe bina
hi uske kapde pack karke use shaade karne ke liye le jaata hai jab ki Rajjo ke
ghar mein maatam ka mahaul tha, lekin Bhaijan se kaun panga lega... 😂😂😂 Shahid
Kapoor Sallu Bhai ke jaisa badaa star nahi hai iseleye use target karna easy
hai.",NAG,NGEN,"Dabbang mein Chulbul Pandey Rajjo ke baap ke marne ke baad usse poochhe bina hi uske kapde pack karke use shaade karne ke liye le jaata hai jab ki Rajjo ke ghar mein maatam ka mahaul tha, lekin Bhaijan se kaun panga lega ... Shahid Kapoor Sallu Bhai ke jaisa badaa star nahi hai iseleye use target karna easy hai."
632,C7.812,"Sir film m jb ..ye dikhya gya h ki wo or ldkiyu k sath .....wo sirf preeti ki
yaado se niklne ka try kr rha tha....hr koi ye hi sochta h..ki ek riste se
niklne k liye dusre m pdne ki koshish krta h...its human nature..isme ldka or
ldki wali toh koi baat hi ni hui",NAG,NGEN,Sir film m jb ..ye dikhya gya h ki wo or ldkiyu k sath ..... wo sirf preeti ki yaado se niklne ka try kr rha tha .... hr koi ye hi sochta h..ki ek riste se niklne k liye dusre m pdne ki koshish krta h ... Its Human Necrkkisme ldka or ldki wali toh koi baat hi ni hui
633,C33.59,Bohot acha good thinking,NAG,NGEN,Love that Acha Good Thinking
634,C4.957,"Ye kabir singh movie ko sensor board ne pass kaise kiya??..  
Jbki is movie ko dekh kr najane kitne ladke barbaad honge... who cares??? Aise
movies ko ban hona chahye tha....",OAG,NGEN,Ye kabir singh movie ko sensor board ne pass kaise kiya ?? .. Jbki is movie ko dekh kr najane kitne ladke barbaad honge ... Who Cares ??? Aise movies ko ban hona chahye tha ....
635,C4.375,baaki toh uska koi khaas role nhi tha,NAG,NGEN,The rest might have had no special role
636,C36.1137.3,Kaal ko aap kahi ge zaanbharo se bhisex karne ki azaadhi hain,CAG,NGEN,Period freedom to Biseks from Janbaro you went somewhere
637,C26.114,"Brave my brother bahut accha kiya aise hi sabak sikhaya jana hi veer purusha
ka kam I salute u, h hosh me sale ladki ke maa bap bhai bahan dowry act misuse
krne wali kutiya patni",OAG,GEN,"Brave my brother bahut accha kiya aise hi sabak sikhaya jana hi veer purusha ka kam I salute u, h hosh me sale ladki ke maa bap bhai bahan dowry act misuse krne wali kutiya patni"
638,C23.51.1,@Atul Maurya bhai tune dekhli movie,NAG,NGEN,@Atul Maurya bhai tune dekhli movie
639,C38.85,"Auto vale bhaiya is the best.  
Who agree with me.  
Please like kare👍👍",NAG,NGEN,Auto vale bhaiya is the best. Who agree with me. Please like kare
640,C26.167,"Police walo ko sab pta hota h k aurat ne jhuta dahej cause dala hua . Phir b
Jana bhuj k hrass krte h ldke walo ko. Kyuki inhe paise bnane hote . Tulle
sale 2 kodi k",CAG,NGEN,Police walo ko sab pta hota h k aurat ne jhuta dahej cause dala hua. Phir b Jana bhuj k hrass krte h ldke walo ko. Kyuki inhe paise bnane hote. Tulle Sale 2 Kodi K
641,C4.662,"[16:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m15s) same situation
mein fasa tha main bhi 1 year pehle .... Hamesha bandi emotional abuse krti
thi khud ko harm krke, aur main sochta ki sachha pyar krti h is liye ye sb
krri hai ..... i feel lucky ki us chudaap relationship se nikal paya main😶😑😑",NAG,NGEN,"[16:15] (Https://wwvkutubkcom/wac?v=n_ZMfQMZos0&ti=l6ml5s) same situation mein fasa tha main bhi 1 year pehle .... Hamesha bandi emotional abuse krti thi khud ko harm krke, and main sochta ki sachha pyar krti h is liye ye sb krri hai ..... i feel lucky ki us chudaap relationship se nikal paya main"
642,C36.891,Army mai gay kuch thik nahi lagta.. Baaki jobs me to thik hai..,NAG,NGEN,Gay does not look right in the Army .. well then the rest jobs ..
643,C36.1009,"LGBT community ko sare adhikar milne chahiye. Vo bhi Indian hai aur unko Desh
ki sewa ka mauka avashy milna chahiye.Hamare samaj ne unhen aajtak kewal Apni
daya pr jine ke liye badhya kiya .Samay aa gya hai Bharat jaise prajatantrik
Desh men unhen ve sare adhikar diye jaye jo ek bharatiya nagrik ko milte
[hai.Ye](http://hai.ye/) kadam hamari Democracy ki jadon ko aur bhi gahara
banayega",NAG,NGEN,LGBT community ko sare adhikar milne chahiye. Vo bhi Indian hai aur unko Desh ki sewa ka mauka avashy milna chahiye.Hamare samaj ne unhen aajtak kewal Apni daya pr jine ke liye badhya kiya .Samay aa gya hai Bharat jaise prajatantrik Desh men unhen ve sare adhikar diye jaye jo ek bharatiya nagrik ko Milte [These] (Actiteepi://hakye/) Kadam Hamari Democracy Ki Jadon Ko Aur Bhi Gahara Banayega
644,C7.2023,"अगले जनम मोहे बेटा ही कीजौ  
एक लड़का होने के नाते मै क्या कर सकता हूं दर्द, भूख बर्दाश्त कर सकता हूं, बिना
किराये के साउथ दिल्ली से नार्थ दिल्ली के छोर तक जा सकता हूँ। (दौड़ कर) बिना
मकान के सडक़ों पर रात गुज़ार सकता हूं।जंगलों में दिशाओं को भेद सकता हूं। और
रेगिस्तान की रेत की चादरों को चीर कर बाहर आ सकता हूँ ,मतलब हर हाल मे सरवाईव कर
सकता हूँ पर ये मै किसी लड़की से expect नही करता कि वह भी ऐसा कर सके। और मै किसी
भी हाल में अपनी मोडेस्टी का सौदा करके आगे बिलकुल नहीं बढ़ सकता लेकिन हर लड़की या
महिला हमेशा किसी न किसी भाई ,बाप,बायफ्रेंड या पति के कन्धे पर पैर रखकर ही आगे
बढ़ती है और तब वह स्त्री सशक्तिकरण का भौकाल मारना शुरू कर देती है एक पुरूष के
लिये सबसे निस्वार्थ भाव से सबसे अधिक हितकारी उसकी माँ ही होती है बाकी वो
स्त्री के सभी रुपों से दगाबाजी की उम्मीद कर सकता है माँ के अलावा हर महिला
अवसरवादी होती है। प्रधानमंत्री के चाहे मै किसी भी बात से सरोकार न रखूं पर उनके
विवाह न करने के निर्णय का सम्मान करता हूँ और ऐसे बहुत से महान व्यक्ति हूऐं है
जिन्होंने अपना जीवन अपने एम्बीशन को समर्पित किया apj kalam,ratan tata, salman
khan etc अधिक जानकारी के लिये डिनो जेम्स को सुन सकते हैं।",CAG,GEN,"Agle Janam Mohe son I Kiju be a Being Alone I can do my pain, hunger can afford to do, hire a South North Delhi edge of Delhi without. (Race) I could distinguish directions Hunkjnglon can spend the night on the streets without houses. And I could come out to rip the sheets of desert sand, means not expect these I a girl I can Srwaiv in any case that he could do. And I have not even move at all on the recent deal of his Modesty but every girl or woman always moves keeping feet shoulder rough brother, father, Bayfrend or husband and then she started Bukal kill women empowerment to ensure a man is the most beneficial to his mother from the selfless for the rest he can expect betrayal from all forms of women every Mahila addition to mother Interpretation is opportunistic. Their marriage respect of non-decision and a very great man Huaen who has devoted his life to his Ambition fared better Apj Kalam, Ratan Tata, Salman Khan Etc more information on prime quality I really hope not concerned about anything to listen to Dino James."
645,C23.53,Bhai itna late,NAG,NGEN,Brother down so
