ID,Text,Sub-task A,Sub-task B
C68.1349,"Ata akta bojjat mohila ...j bler mto gola...English bole akhn ...sokole
bhalobasechilo...but rastar kukur poty e khai",OAG,NGEN
C59.1504,Kete. Felbo haram khor,OAG,NGEN
C68.175,Dada Ranu di mad hoye g6e.,CAG,NGEN
C68.449,Oke r sujog deowa uchit nay,CAG,NGEN
C68.472,Ranu mondol fokkini,OAG,NGEN
C68.733,Tue tou jantish tue bhikari baiman sali,OAG,NGEN
C59.2388,akdom..... mane akdom thik,NAG,NGEN
C45.388,এটার কোথায়,NAG,NGEN
C45.233,আমাকে টাকা দিলেও করব না,NAG,NGEN
C45.618,"বাল পেটের দায় করে যারা বলছিস ,,,
ওদের তো দেখতে হাতির মতো কাজ করে খেতে পারে না,

শর্টকাট কাজ পেলো,",NAG,NGEN
C45.728.2,কেন যাবেন নাকি?,NAG,NGEN
C66.47,"কাটা নুনু মিথিলার জন্য একটু কম হয়ে যায়,,তাই পুরাটা নেওয়ার জন্য গেছে 😂😂😂",CAG,GEN
C68.311,Title anujai video kora ta vlo,NAG,NGEN
C68.249,Jhata mar,OAG,NGEN
C68.913,অহংকারই মানুষের একদিন পতন ঘটাই।😠😠😡😡😡😡😡,CAG,NGEN
C45.656,না না টিক আছে😃😂😁,NAG,NGEN
C68.267,"Dada apne right ,🙏👍",NAG,NGEN
C46.171.3,"AI ja bolla sobai manus Sona valo laglo sobai k Soman chokha dakha uchit.
Thanks Dada kafar na bolar jonno donnobad",NAG,NGEN
C65.218,এদের দেখে মনে হচ্ছে মানসিক প্রতিবন্ধি,CAG,NGEN
C59.2283,কয়লা ধুলে ময়লা যায় না.... আর ফকিন্নির সভাব ও কখন ও পাল্টায় না..,CAG,NGEN
C59.467,Bokachoda magi holo Ranu⚽😠😠😠,OAG,GEN
C68.597,Sei jakas laglo👍👍👍👍👍,NAG,NGEN
C44.124,Are Koto nongra hobe somaj,NAG,NGEN
C45.364,মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও,OAG,GEN
C59.48,Sala beggar ranu,OAG,NGEN
C68.1296.2,সত্যি ভাই ওকে সহ্য হয়ছে না🗡️🗡️🗡️🗡️🗡️,CAG,NGEN
C68.179,Ranu di kono Dino agiye jete parbe na,CAG,NGEN
C68.896,PAYER JUTA PAYE PORTE HOI..MATHAY PORLE MATHA NONGRA HOYE JAI...,CAG,NGEN
C59.2151,Khub valo bolecho.. akebare moner kotha,NAG,NGEN
C59.581,Ranu k Star theke unstar kore diyai uchi kuttar bassca ekta,CAG,NGEN
C68.428,"Ranu k ranaghate abr bosia dia asahok tahole or jaygata o bujhbe gandu akta
ranu..",CAG,NGEN
C45.743,তোমার নাম্বার টা দাও আমি ফোন করে যাবো,NAG,NGEN
C59.828,sotti eesob kemon kothaa😒😒🧐🧐🤨🤨🤔🤔,NAG,NGEN
C59.2105,🤣🤣🤣🤣🤣🤣,NAG,NGEN
C45.634,Kon jaiga eta,NAG,NGEN
C46.162,Plz ei video tar comment disable Kora hok...,NAG,NGEN
C47.69,মেয়েরা লোভি হয়।,NAG,GEN
C59.1305,"Apni ekta vhikari .mathai 1000 ukun a66e🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣kacha konchi diye bari
🤣🤣🤣🤣🤣🤣",OAG,NGEN
C59.34,Ki dilen dada,NAG,NGEN
C59.1806,"Akdom thik bolacho go tumi
Selibreti hole ja hoi manush ar
Tar joljanto samples holo ranu mandal",NAG,NGEN
C68.199,উচিত জবাব ।,NAG,NGEN
C68.260,খুব ভালো লাগলো আমার এই Video thank you brother,NAG,NGEN
C59.78,Ba.dada ki dihechyo,NAG,NGEN
C61.1477,খানকি মাগি তোর পতন হলো বলে আর এই খানকির সঙ্গ কারো দেওয়া উচিৎ না,OAG,GEN
C59.1384,Darun bolo cho dada,NAG,NGEN
C68.1223,Vishal harami suorer ba66a...,CAG,NGEN
C65.222,নডির ভিডিও আমরা দেখতে চায় না,CAG,GEN
C44.257,Ainoto kono badha nai,NAG,NGEN
C59.1793,রানু কে যেথায় পাও জুতা মারো,OAG,NGEN
C68.1035,Bhalo laglo dada...,NAG,NGEN
C46.167,Barasat mafossil sahor k bollo?barasat e kolkatar ja ache tar sob i ache.,NAG,NGEN
C45.311,Kon jaiga ata?,NAG,NGEN
C68.112,Vikari chudi ranu magi,OAG,GEN
C59.2086,"রানুদির জন্য মান গাছে ঝুলে পড়তে ইচ্ছা করে ,,,😠😠এত বিরক্তিকর মহিলা ,,,",CAG,NGEN
C47.47,"এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী
সন্তানদের সাথে প্রতারনার মামলা হয় নাই?",OAG,GEN
C61.1624,Fokinni magii,OAG,GEN
C68.1108.1,Uni kuno content pachiilen nh Tai😂😂,NAG,NGEN
C68.1038,Actually Amra Ranu di k support kore onek bhul korchi,CAG,NGEN
C46.33,Motherhood sala,OAG,GEN
C44.276.3,"@Sruti Paul তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই
নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস, কেমন পবিত্র সম্পর্ক বুঝলাম না,
যাদের রুচি হলো বোনের দুধ পাছা রাস্তার মানুষ দেখবে তারা বোনদের সাথে অবৈধ কাম
করে না তার গ্যারান্টি কে দিবে? ইসলাম ১৪ জন ব্যাতিত সবাইকে বিয়ে করা যাবে কিন্তু
তোদের মত আকাম করা যাবে না",CAG,GEN
C65.255,paglamir 1ta sima thake pagoler dol,CAG,NGEN
C46.240,Ami sobe matro 4 minutes dekhlam but akhoni choke jol ase gelo,NAG,NGEN
C61.1962,"এই খানকিরে জুতা মার, মাগি",OAG,GEN
C68.412,"দাদা আপনি সত্যি সব ঠিকই বললেন। আপনার ভিডিও গুলো খুব সুন্দর।। কিন্তু দাদা একটা
কথা বলছি, কিছু মনে করবেন না।। আপনি এতো সিরিয়াস ভাবে না বলে, একটু মুখে হাসি
রাখবেন।। ভিডিওটা দেখতে আরো বেশি ভালো লাগবে😊😊। যদি কিছু ভুল বলে থাকি, ক্ষমা
করবেন😐",NAG,NGEN
C59.1389,"বাঃ বাঃ দারুণ
👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌",NAG,NGEN
C59.175,Uni kintu pagli ti onaka kichu bola lav o nay,NAG,NGEN
C68.1249,Akdom thik kotha,NAG,NGEN
C59.36,😂😂😂🤣,NAG,NGEN
C59.1455,Dada tomar Ami aonak boro fan,NAG,NGEN
C59.2311,Diya mon dekhe dhon ✌kaira nite kotokhon 👎,CAG,GEN
C67.137,অনেক লজ্জা হয় কারণ আপনি একটা বাঙালি মেয়ে,NAG,NGEN
C46.45,"এই সমাজ কোন সমাজ ? কি দিয়ে তৈরি বলতে পারেন ?এই কীট গুলোকে রোলারের তলায় পিষে
মারা দরকার জানোয়ার কোথাকরের বাঁদর শয়তান বজ্জাত বর্বর শ্রেণী এরা এটা কি সমাজ ?",OAG,NGEN
C68.365,Dada tmi thik bolecho go👍🙏,NAG,NGEN
C68.885,Vakry Kono din monus. Hai na o a kutta meya,CAG,NGEN
C59.1911,Akdum tik.sotti fake.,NAG,NGEN
C45.655,দাদা আরও ভিডিও চাই,NAG,NGEN
C59.497,O pagli ranu,CAG,NGEN
C59.1829,একে কেন ফেমাচ করছেন মা আর মেয়ে দুজনের এতো অহংকার,NAG,NGEN
C61.1284,Madarchut ranu,OAG,GEN
C61.1853,she holo international level er khurati,OAG,GEN
C62.15,মিষটার জয় জারজ তাহলে- অপু মেডাম ???,CAG,GEN
C68.1097,Khub valo Kotha bolachen Dada,NAG,NGEN
C68.1286,Ajanya asab Kotha bolecha,CAG,NGEN
C59.228,গলা শুনলেই রাগ হয় 😡😡😡😡😡😡😡😡😡😡😡😡,CAG,NGEN
C61.2042,Shali bikari magi 😠😠😡,OAG,GEN
C59.1505,M*therch*d,OAG,GEN
C59.188,Darun hoye6e,NAG,NGEN
C65.258,একটা বাজে মেয়ে ও,CAG,NGEN
C68.270,রানু খানকি মাগী নিজেকে কি ভাবে,OAG,GEN
C47.5,"একচলি স্বপ্নারাও একধারণের কোনো দোশ নাই।কারন এই ছেলেরা মেয়েদের কে এইসব কাজ করতে
বাধ্য করে যদি ছেলেরা ভালো হয় তাহলে এইসব আর হতো দেশে।",NAG,GEN
C59.804.1,Bhai tomar whatsapp number ta paoya jabe,NAG,NGEN
C59.783,রানু দি খানকির মেয়ে ঠিক বলছি তোআমি,OAG,GEN
C59.109,Darun😂😂😂,NAG,NGEN
C45.52,এই টি কোথায়,NAG,NGEN
C59.1404,Darun ..Darun,NAG,NGEN
C59.782,এইরকম ভিডিও দেওয়ার জন্য ধন্যবাদ আপনাকে,NAG,NGEN
C66.52,Apni eto gulo ajob khbor pan kotha theke,NAG,NGEN
C68.221.1,Ba-ba-bhi,NAG,NGEN
C59.2089,Akdoom thik,NAG,NGEN
C59.1510,পাগল মহিলা হল রানু মন্ডল আপনি একদম ঠিক বলেছেন ভাই,NAG,NGEN
C68.757,Ranu Mandal ke station party a douya uchit,CAG,NGEN
C45.461,"তোকে এইসব বাকচোদ গিরি কে করতে বলেছে শুয়োরের বাচ্চা? তুই কি কোনোভাবে সাহায্য
করতে পারলি ওদের? ওরাতো তোকে বিরক্ত করেনি, তাহলে তোর চুলকানি কেন?",OAG,NGEN
C59.1204,"Tomar kotha gulo Sotti Thik... Tumi j gulo bole cho ek dom Thik boleche...
Nice",NAG,NGEN
C59.1173,Ranu Madarchode ke mar,OAG,NGEN
C59.743,Khub vlo hoye6e,NAG,NGEN
C45.493,"Are boka choda EI sob Bal chal na Kore onno kichu Kore nijer Peter vat joga
banchod",OAG,NGEN
C46.197,"baba ma kto asha kre chele meye manush kre sei meyer jdi erokm porinoti hai
sotti sab kichu 1 nimeshe sesh hoye jai.ei saitan gulor fasi chai",NAG,NGEN
C59.1820,Airokom manus somajer kolongko,CAG,NGEN
C44.340.1,Right,NAG,NGEN
C46.183,Jara eirokom kaj kore tader ekmatro fasi deowa uchit,NAG,NGEN
C68.1204,Baler vedio,CAG,NGEN
C46.97.1,Allha choda,OAG,GEN
C45.351,ভালো লাগলো,NAG,NGEN
C59.1102.3,Haha,NAG,NGEN
C59.1572,Tui. lagare. Khankirchele,OAG,GEN
C46.235,All Muslim khanki,OAG,GEN
C59.1735,Shikhar ovavab dada,NAG,NGEN
C59.2115,Vai bapok dileee,NAG,NGEN
C68.306,Bhalo,NAG,NGEN
C67.58,RANDI,OAG,GEN
C59.1175.5,Balu vondol baler ahhha ahhha baler,CAG,NGEN
C44.249.4,একমাত্র নিজের মায়ের পেটের বোন বাদে।,NAG,NGEN
C47.39,"আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি
কোচিখুকিটি ছিলো ?",CAG,GEN
C45.390.1,ও উল্টা চোদে আসছে,NAG,NGEN
C59.1642,😂😂😂😂😂😂,NAG,NGEN
C59.2161,ফালতু বুড়ি বেইমান মূর্খ,OAG,NGEN
C61.105,পাগলির বিটি পাগলি হয় ওকে মেরে রাস্তায় নামিয়ে দাও হারামজাদি,CAG,GEN
C62.139,খারাপ অপু,CAG,NGEN
C68.589,"যে যাই বলুক, বড় বংশের মানুষ না হলে
বড় মনের মানুষ হ ও য়া খুব মুশকিল। শুরুটা যদি মাত্রা হীন হয় তবে মাঝে আর শেষে
কি করে মাত্রা থাকে বলুন??? সে কথার মাত্রা হোক বা জীবনের।",CAG,NGEN
C59.934,mar salir betike bhikari bacha ke,OAG,NGEN
C68.222,"আরে ও ভাই দাঁড়ান দাঁড়ান তুমি মানসিক চাপের ব্যাপারে কোন কিছু কি বোঝ? আর
শিক্ষা সম্পর্কে কিছু জ্ঞান আছে কি তোমার।আজ ও যখন গান গেয়ে কিছু সম্মান অর্জন
করতে চায় তাতে তোমার এত হিংসে হচ্ছে কেন? আজ ও এই পর্যায়ে আসতে পেরেছে সেটাও
নিজের ট্যালেন্ট.। তুমি কি এইসব ভিডিও বানিয়ে ওকে আবার বদনাম করতে চাইছো? মানুষ
হয়ে যখন জন্মেছ তখন একে অপরকে সম্মান দিতে শিখুন অন্যের ভালো করলে নিজের ফল ভালো
হয়। তাই কখনো কোনদিন কোনভাবে কারো সম্মান এর ব্যাপারে এরকম ছিনিমিনি খেলবেন না,
না হলে আপনি কিন্তু পরে অনেক পস্তাবেন। আজ যে তুমি ওর নামে এইরকম বদনাম ছড়াচ্ছ
তাতে আপনার কি লাভ হচ্ছে বলুন তো, এই আপনাদের মতো লোকেদের জন্য আমাদের দেশ এত
পিছিয়ে রয়েছে। এটা তোমার ভাগ্য যে আমি তোমাকে কমেন্টে গালি দিইনি।",CAG,NGEN
C68.993,Ranu mandal ar gaan sunle amr matha nosto hoy...pgl hoye jai bc r gaan sunle,CAG,NGEN
C59.825,বাহ্,NAG,NGEN
C59.250,Vai tomar kotha gulo khub sposto.jeta bhalo laglo .khub loyal,NAG,NGEN
C68.888,Correct. ahangkari hoe gache,CAG,NGEN
C45.380,"matha kharap ache tomar,Asob video bondho koro. Tomar moto kichu pagol ache
jara subscribe korbe,",NAG,NGEN
C46.246,"মুসলমানদের থেকে হিন্দুদের মাঝে অপরাধ হয় বেশি এটি আমি বল‌ছিনা এটি ইতিহাস বলছে.
হে কিছু কুলাঙ্গার আছে সব ধর্মের মধ্যে",NAG,NGEN
C46.199,"Sottie chokhe jol chole elo! Eder fashi noy, eder prottek ta din tibro
jontrona diye diye rakha uchit chilo jotodin mrittu na hoy! Crime jotota
nrisongsho hobe tader shasti tr theke 10 gun beshi nrishongsho howa uchit,
tahole in future keu crime korar kotha vabar o sahosh pabena!",OAG,NGEN
C68.1235,ও তো পাগল,CAG,NGEN
C59.472,"Just awesome,,,Ranu dir moto manus der er ceye o soto kora ucit,,r jini onake
station theke aj celebrity banalo tar ucit Ranu dike abar station a bosiye
diye asha,, oshadharon vdo,,👍👍👍",CAG,NGEN
C68.1147,"রান,দিকে,বেধে,চিরিআখানা,রেখে,দিক",OAG,NGEN
C68.694,"দাদা ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে
রানুদি বলার দরকার নেই. আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার
ভিক্ষা করুক. আপনাকে থ্যাংকস dada.",CAG,NGEN
C61.452,"Maha pagol bal .. Manus na Sala ta.. Manus hole ok j dar koralo take vul bolto
na",CAG,GEN
C68.1353,khub valo laglo dada ...,NAG,NGEN
C46.203,"সর্বসমক্ষে আসামিদের পরিবার পরিজনদের সামনে ফাঁসি দেওয়া উচিত! যে চলে গেছে সে আর
ফিরবে না! কিন্তু আসামিদের তিল তিল করে দগ্ধে মারা উচিত!",OAG,NGEN
C59.1740,Thik ble6o dada thik,NAG,NGEN
C61.1029,Madarchod Ranu,OAG,GEN
C68.197,উনাকে উনারি জুতো এবং গু ছুরে মারা উছিত,CAG,NGEN
C68.845,Suarer bachcha rano,OAG,NGEN
C59.1212,"Ami sob kothai
Tmr agree
But ekta kotha not agree
Vogovan er chakor
Ba dout
Ekoi
Ba ferista",NAG,NGEN
C46.186,Ata dekhe gaye kata diye dilo..manus ato nrisongso hoy kivabe...,NAG,NGEN
C59.2282,Tumi jatra kora lokdr mto ktha blo....!!,NAG,NGEN
C59.424,Mirrakeel er Mridul dar copy,NAG,NGEN
C68.1080,ধন্যবাদ,NAG,NGEN
C68.779,Khun Valo bolle dada,NAG,NGEN
C45.328,এরা যথেষ্ট ভদ্র এবং মনে হলো❤,NAG,NGEN
C59.866,😂😂😂🤣🤣🤣😍😍🥰🥰🥰😘😘😘😂😂🤣🤣😂😂😁😁,NAG,NGEN
C68.233,"রানু মন্ডল-আমি তো জানি আমি কে।
আমি-তুমি বড়ো বাল।",CAG,NGEN
C44.110,Salara at a baje abinay ki Kare Kare,NAG,NGEN
C59.2390,"কাজের সময় কাজি
কাজ ফুরালেই পাজি",CAG,NGEN
C59.500,কারা কমেন্ট পড়তে এসেছ????😁😁😁😁,NAG,NGEN
C68.1200,Kalo ranuke Ni alochona Bondo koro,CAG,NGEN
C45.795,nambar ta debe dada,NAG,NGEN
C68.680,Kutha runu mane ranu mondol kukurar mottho,OAG,NGEN
C45.244,"কে কি করে খাবে সেটা তার নিজের ইচ্ছা এদের ভিডিও তো সবাই করে কিন্তু দেশের এত
নেতা মন্ত্রী রাজ্যের টাকা চুরি করে খাচ্ছে কই তাদের তো ভিডিও করে কেউ বানায় না
কখনো যদি সাহস থাকে তো সেগুলো বানিয়ে সোশ্যাল মিডিয়ায় ছাড়ো তাহলেই বুঝবো
বাপের ব্যাটা",CAG,NGEN
C59.276,Ha dada Tumi thik bolcho,NAG,NGEN
C59.111,"Just awesome, Jake bole fatafati😂🤣😂☺️",NAG,NGEN
C44.263,meyetar mukher sathe actrees sayanir ankta mil ache 😀😀😀,NAG,NGEN
C59.91,"[03:06](https://www.youtube.com/watch?v=8us63u9lV1s&t=03m06s) juto chure
martam",OAG,NGEN
C59.710,"আমার মনের কথাটা তুমি বলেদিলে দাদা।
Fantastic diyecho bro....",NAG,NGEN
C59.940,Nischinte marun konchi diye..kono feminist kicchu blbena..,CAG,NGEN
C66.48,ak bodmaiser sate ar ak bodmais,CAG,NGEN
C59.927,কেয়া বাত কেয়া বাত ধন্যবাদ,NAG,NGEN
C59.1892,"ভাই তুমি সত্যি কথা, বলছো,",NAG,NGEN
C68.1078.1,Apni Thik bolechen dada bhai oder sala kono kaj nei,CAG,NGEN
C68.372,BALER EDIT,CAG,NGEN
C59.1420,Fatie die6o 👍👍👍👌👌👌,NAG,NGEN
C59.214,Randi ranu modal..,OAG,GEN
C45.82,vai ei jaigar nam ki ata kon jaga,NAG,NGEN
C68.58,ভাই তুমি ঠিক বলেছ,NAG,NGEN
C68.163,"Ranur jaigai Ami thakle ,,,sobar Choron dhuli Mathai nitam aserbad vebe
,,,,,ameo gaan pochondo Kori gai but amader viral korar Moto keo nei dada😂😂",NAG,NGEN
C61.1131,মাগি কয় কি,OAG,GEN
C59.1346,Sabas dada..,NAG,NGEN
C59.620,Ranu 👊👊👊👊👊👊👊👊👊😠😠😠😡😡😡,NAG,NGEN
C68.751,Khub sundar vison valo hoechhe darun,NAG,NGEN
C44.130,সালা মালায়নরা সবকিছুই পারে ওদের আবার লজ্জা আছে নাকি,CAG,NGEN
C55.100,"Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad
korte parena vitu kapurush ra chii dhitkar chele r or family opor.",NAG,GEN
C59.857,🤣🤣🤣🤣🤣🤣🤣kala bara,CAG,NGEN
C65.461,kuttar bacca kore ki😡😡😡,OAG,NGEN
C55.183,Rendy magir bacha or maaer gudtaao 16 inch r khuuuuuuub verua swami,NAG,GEN
C59.884,Hahahahaha bhai re tui darun achis,NAG,NGEN
C45.635.3,কামরুন নাহার আপনি কি বিয়ে করেছেন,NAG,NGEN
C68.525,What you've said is perfect,NAG,NGEN
C45.432,Chi chi erkm video keu banay??,NAG,NGEN
C45.112,ভালো লাগছে খুব,NAG,NGEN
C59.615,"Ranu buri ta moreo na
Joghonno gola
Lata Mangeshkar hobe
Tor mundu
😹😹",OAG,NGEN
C68.1151,Thick koreche,CAG,NGEN
C59.294,<https://youtu.be/j_F24MQcjY0> 🤣🤣😂😂😄,NAG,NGEN
C68.1232,না দাদা আপনি ঠিক বলেছেন,NAG,NGEN
C59.764,bokachoda,OAG,GEN
C45.556.2,Shelim reza তোমাদের জন্য এরা এমন করছে,NAG,NGEN
C59.2104,Ranu mandol er ponde ami bas vori,OAG,NGEN
C59.881,খুব সুন্দর বলছো আমার মনের কথা গুলো ধন্যবাদ বন্ধু চমৎকার পোষ্ট দেওয়ার জন্য,NAG,NGEN
C68.324,Erokom pagol chagol ke jotno kore kono lav nei,CAG,NGEN
C59.322,Someone please Send her back to train station,NAG,NGEN
C59.1444,😆😆😆😆😆habby,NAG,NGEN
C45.702,Eta kothai Vai ??,NAG,NGEN
C61.805,স্নেহা তোর দুধ গুলো ত সোই😋😋😋😋,NAG,GEN
C65.266,ভালো,NAG,NGEN
C59.2208,Nice dada🤣😉👍,NAG,NGEN
C61.705,Vikari chudir kotha gulo ki baje.. chi vikari magi.🤮🤮🤮,OAG,GEN
C59.2385,Ak bom thik,NAG,NGEN
C59.202,Right dada right,NAG,NGEN
C59.1030,ajke samne thkle haito oi kacha konchi tor gupto gai gai dhukto,NAG,NGEN
C59.1483,বাল রানু দি বাল,OAG,NGEN
C59.2289,Valo bolachk but nijar kotha vabe bola uchit,NAG,NGEN
C59.287,Haha! 😂,NAG,NGEN
C59.1327,Vi tek boloce,NAG,NGEN
C59.1211,Ore mone hoitase 1 ghonta juta 👠👟👞 diya pitaite partam,OAG,NGEN
C65.277,হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার,CAG,NGEN
C44.54,ছি বাল ছি ছি,NAG,NGEN
C68.677,bikhari naki abr selibrety.....bikhari to bikhari E.....,CAG,NGEN
C55.181.1,আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম,OAG,GEN
C58.23,😆😆😆😆,NAG,GEN
C59.2405,"Ranu mandal akta pagol..
Ata to nissoy",OAG,NGEN
C61.509,Sala India er no 1 khanki magi.....kuttaar mattoo gola.,OAG,GEN
C59.404,Vi Tomar style poro onkus ar moto,NAG,NGEN
C59.1564,"খানকি মাগি রানু
গুদ মরানির ঝি",OAG,GEN
C47.114,Meyera besi lovi hoy,OAG,GEN
C59.1695,কী দিলে দাদা,NAG,NGEN
C59.1274,Kub balo bro,NAG,NGEN
C61.252,Or gham koto sali k juto mar,OAG,GEN
C65.181,এটা বাংলা ছবির কলংক হবে,CAG,NGEN
C46.192.1,Sotti go..Sotti meye tar katha mone porle amr akhono khub kosto hoy....,NAG,NGEN
C61.1202,Sali magi,OAG,GEN
C68.1118,Apni thik bolachan sair ranu di akta kutta,OAG,NGEN
C59.1416,Darun boss,NAG,NGEN
C45.293,Isss ki dhukho so sad 😔 😢,NAG,NGEN
C59.224,Dada kamon a6o,NAG,NGEN
C68.1308,"দুই দিনের বৈরাগী ভাত কে বলে অন্য শয়তান মহিলা এক নাম্বার বেইমান দয়াকরে লতা
ম্যাডাম এর সাথে তুলনা করা যায় না",CAG,NGEN
C59.970,"Se janto tar tar mathar chule ukun thakto na..
tar bale ukun thakto..😁😁😁",CAG,NGEN
C45.110,Jaiga ta adeo ache na fake😂?,NAG,NGEN
C45.285,Kothai dada Ata,NAG,NGEN
C61.44,Chop sali magi chop,OAG,GEN
C59.506.2,🤮🤮🤮🤢,NAG,NGEN
C68.357,😂😂😂🤭🤭🤭🤭🤭,NAG,NGEN
C45.122,Address tah din,NAG,NGEN
C68.360,Bujli lawra,CAG,NGEN
C59.873,"Pagole kina bole
chagole kina khai
gadha jotoi petao
gadha ki ghora hay",CAG,NGEN
C68.1304,akdom right dada,NAG,NGEN
C61.204,Tumi akta boro baal,CAG,GEN
C45.460,Baruipur giychi abong dekhe ashshi jounopolli,NAG,NGEN
C59.2039,Khub bhalo laglo ..tomar kothay,NAG,NGEN
C59.1674,Jio boss tomer last kotha khub Sundar,NAG,NGEN
C46.236,Bengal theke mathrchod Muslim hatao,OAG,GEN
C45.501.2,Tumio koro naki Ai sobbbb,NAG,NGEN
C68.34,Marr vikharike juto,OAG,NGEN
C62.182,তুই একটা খান কি তুই টাকার জন্য সবকিছুই করতে পারবি,OAG,GEN
C62.122,খানকি মাগি একটা নাস্তিক এর বাচ্চা।ওর জাহান্নামে ও ঠাই হবে না,OAG,GEN
C68.80,রানু মন্ডল কে,NAG,NGEN
C44.39,ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।,NAG,GEN
C45.266,Sahosi uddog,NAG,NGEN
C58.338,"তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত
এক্সপ্রেসশন দিস।",OAG,GEN
C59.1451,"Ranuu goo Ranuu
Lagboo tmr Karr Nunuu??
Himeshh Salmann nakii Sonuu??",NAG,NGEN
C61.871,চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।,OAG,GEN
C59.659,👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌 একদম ঠিকই বলেছেন,NAG,NGEN
C59.47,Oke jhuto niye maro,OAG,NGEN
C45.396,মাসির গুদের নামবার কত,NAG,GEN
C68.707,Ranu mondal maderchod,OAG,GEN
C59.792,কাউয়া একখান 👿👿,CAG,NGEN
C59.754,Jamon guru himesh tamni tar chala ranu,CAG,NGEN
C62.129,"অপু,মাগীর,চেয়ে বড়",OAG,GEN
C59.2166,valo kotha bollen apni,NAG,NGEN
C45.757,আমাকে কল করতে পারো 9733487591,NAG,NGEN
C59.1165,Ki diyacho dada fatiya diyacho omg,NAG,NGEN
C45.592.2,Ha.ha.ha,NAG,NGEN
C45.601,WB kon khane ?,NAG,NGEN
C45.552.2,সহমত,NAG,NGEN
C45.759,চশমাপড়া মাসীমার গুদের নাম্বার টা কি জানতে পেরেছিলেন?,NAG,GEN
C46.168.1,"যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা।",OAG,GEN
C59.991,Really du choke dakhte parina,NAG,NGEN
C66.49,"ছি ছি মিথিলা একটি বারের জন্য হলেও পরকালের চিন্তা করো নি,, আমাদের সকলকে তো মরতে
হবে।",CAG,NGEN
C44.142,"Akta manus jokhon suicide Kore tokhon Sei manustar moner obostha onek koster
tgake",NAG,NGEN
C44.302.2,@Pipasa Bakshi কে বলেছে? ব্রম্হা নিজের মেয়েকে কি করেছিল,NAG,NGEN
C44.81,Khub balo,NAG,NGEN
C59.957,Dada tumi solid diyecho,NAG,NGEN
C65.425,পতিতা অভিনয় করে,CAG,GEN
C68.410,Right bolechen,NAG,NGEN
C68.1127,Why the title is typed different from the matter (?),CAG,NGEN
C59.1429,Baler singer,NAG,NGEN
C46.189.1,"@suhana sk আপনাদের ধর্মে তো মদ্যপান হারাম কিন্তু এই শুয়োরের বাচ্চাগুল মদ পান
করছিল,আপনাদের ধর্মে রেপ করা তো দুর মেয়েদের দিকে তাকানো হারাম রেপ করলে শরিয়ত
আইন অনুযায়ী তাকে মাটির মধ্যে গর্ত করে হাফ পুঁতে দিয়ে দুর থেকে পাথর ছুরে হত্যা
করার বিধান দেওয়া আছে।
আপনাদের মুসুলমান গুলি শুধু নাম ধারি মুসুলমান এদের মধ্যে প্রকৃত ধর্ম শিক্ষা
নেই।",CAG,NGEN
C59.2158,"এই তুই কি এই দেশের পড়ালেখা শেষ করেছিস এত শুদ্ধভাবে কথা বলিস কিভাবে মূর্খ
মন্ডল তোর চেয়ে কুকুর দেখতে ভালো লাগে তোকে না ফকিন্নি",OAG,NGEN
C68.882,Salir chehra dekle ginna lage,OAG,NGEN
C44.236,চুদাচুদীর মত মজা আর কিছুই নয় চুদেচুদে ফাটিয়ে দাও সবাইকে সবাই,CAG,GEN
C59.1383,ঠিক বলেছেন দাদা,NAG,NGEN
C59.1192,🤣🤣🤣🤣,NAG,NGEN
