,ID,Text,Sub-task A,Sub-task B,en_translation
396,C45.478,Eta kon jaygay,NAG,NGEN,ETA anywhere
397,C59.1003,Kochu ga6e sutli diye fasi diye aattohottya krbe 😀😃,CAG,NGEN,To commit suicide by hanging with nothing Ga 6th sutali
398,C68.742,Tik bolachen apni okay aber fikare bania den,CAG,NGEN,You just said that he made phikare
399,C59.555,ফকিন্নির বাচ্চা আবার রাস্তায় নেমে যাবি।ওই রানা ঘাট স্টেশনে তোর জায়গা হবে।,CAG,NGEN,Phakinnira child yabaei Ranaghat streets will place you at the station.
400,C59.767,Vai Fatia dea6is just fatia,NAG,NGEN,Slice dea6is will just slice
401,C59.1409,Thik bolacho dada😀😄😁😆😅😂😂😒😞😖😣,NAG,NGEN,Right grandfather
402,C59.1156,Ranu mondeler mukh dakhe handle marte echa korche,OAG,NGEN,Ranu handle than the face of the desire to kill
403,C68.1296.4,Amio chai,NAG,NGEN,I want
404,C68.556,কুকুরের লেজ কখন সোজা হয় না,CAG,NGEN,When a dog trail is straight
405,C59.2099,"Tumi thik e bole6o Mrinmoy. R eta o to thik j manuser modhye e iswar bas
koren...",NAG,NGEN,You're right that Blair and clay 6. ETA's just that he lives among the people of God ...
406,C68.1149,Ok aber bhikiri kore din,CAG,NGEN,Give him back bhikiri
407,C68.1167,"Apni bhul bollen ranu di samaj jibone ajj kato din achen apni samajer madhya
achen samajik jibon ki apni bojhen kintu ranudi seta jane na tai amar baktaya
apni akjon garib rail station er bhekari se jodi ekta uppera uther chance
peyache nijer faider janno channel upper janno eai sob katha gulo bolben na
karon bhagaban bole eakjon achen tene sab dekchen",CAG,NGEN,Apni bhul bollen ranu di samaj jibone ajj kato din achen apni samajer madhya achen samajik jibon ki apni bojhen kintu ranudi seta jane na tai amar baktaya apni akjon garib rail station er bhekari se jodi ekta uppera uther chance peyache nijer faider janno channel upper janno eai sob katha gulo bolben na karon bhagaban bole eakjon achen tene sab dekchen
408,C59.1135,Dhonnobad,NAG,NGEN,Thanks
409,C59.2090,Kavish ka baccha Ranu mandal,NAG,NGEN,Kbis child Rnu Board
410,C45.558,ATA khotai bhai,NAG,NGEN,So Khota brother
411,C44.330.3,"Sob jatey ...valo mondo sobi ache ...tai kono dhormo ke choto Kore kotha bola
uchit na...plzzzzzz🙏",NAG,NGEN,All in all the ... good or bad ... so there should not be any talk of religion in a small ... plijajaja
412,C59.126,Nice vai,NAG,NGEN,Nice will
413,C59.1745,বস তোমার হটসাপ নাম্বার টা দাও তুমি আমার মনের কথা টা বলে দিয়েছে,NAG,NGEN,Give me your number hatasapa boss told at heart
414,C45.152,Ay video ta like debo na unlike debo?,NAG,NGEN,Ta video is that unlike like debo debo?
415,C46.236.5,"@Sanjay toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir
cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re
khankir
cele . Oigola ki dekhos nai ;",OAG,GEN,@Sanjay toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re khankir cele. Oigola ki dekhos nai;
416,C45.370,এদের!,NAG,NGEN,Them!
417,C68.714,Upnar kotha ta akdom sotti,NAG,NGEN,Upanara it's true
418,C44.248,Kono Boudi thakle call koro Aj Onek e6a kor6e 7001807655,NAG,NGEN,If a call Lou Barua today said 6 6 7001807655
419,C46.210,Jentho jaliye deya dorkar sobkotake,OAG,NGEN,Everyone needs to be burned Zenith
420,C59.1689,"Shala manus noy .salir deti, 😠😡😡",OAG,NGEN,Shala Manus Noi .salyr children
421,C61.1307,থুর চোতমারানী মাগী তুই জীতিয় বেইমান,OAG,GEN,You're relatively cotamarani woman betrayer jitiya
422,C68.1332,কথায় আছে বাঁদর কখনো মাথায় তুলতে হয় না সেটা হল রানু মন্ডল পরিচয় দিল,CAG,NGEN,In essence it is the monkeys are not related to the head was identified as Ranu Zone
423,C59.1611,Aak dom tik dada ai ohogkar e sob sas kora daii,NAG,NGEN,Check the SAS dom AS dada is responsible for this ohajikara
424,C45.756,Ses porjonto korei nile,NAG,NGEN,"In the end, if the"
425,C59.891,Woah ranu di woah,NAG,NGEN,Woah woah in ranu
426,C44.267,Jaak apod bidei hoache,NAG,NGEN,Let the danger has been eliminated
427,C59.932,Or gan sunle amr Jor ase . R dada tmi sob ktha gulo thik blecho.,CAG,NGEN,I hear his music fever. Dada of the things you do are right.
428,C65.381,"পরিমনির জায়গা ফীড
পরিমান ছাড়া।",CAG,NGEN,Except for the amount of feed parimanira place.
429,C68.1239,কম শিখিত বলতে পারে৷আরো সাবধান দরকার৷ আপনার এত হিংসা কেন ভাই ?,CAG,NGEN,Parearo need to be careful to say little sikhita. Why are you so jealous?
430,C59.366,Khub vallo,NAG,NGEN,Very good
431,C59.1803,"Right bole6o....
Aei mohila k khub rag lage",NAG,NGEN,"Blair Wright 6 .... This is a very angry,"
432,C59.704,🤗🤗🤗💕,NAG,NGEN,
433,C45.354,Jayga ta sonar purar kothay,NAG,NGEN,It is the place where the sake of gold
434,C59.717,😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝,NAG,NGEN,
435,C46.170,Eder ektai sasti sobkotar পুরুষাঙ্গ kete dao.,OAG,GEN,Eid Er ektai sasti sob kotar penis kete dao.
436,C59.1057,Video ta Ami 1000 Jon k share kora6i,NAG,NGEN,"I share the video koraa 6th, 1000"
437,C68.818,"রানু মন্ডল একটা বেইমান তাকে সুযোক দেওয়া টাই ভুল হয়েছে ,,. যেখানে ছিলো সেখানে
আবার চলে যাবে ,, ওর গান কেউ সুনবে না",OAG,NGEN,"Ranu Zone is a betrayer of his suyoka a tie ,, wrong. We had gone there ,, where his music is no sunabe"
438,C68.377,"Kono manuser valo korte na Parle
Karo khotio koris na bujli",CAG,NGEN,"If you can not do better, do not hurt anyone in any of the prayers"
439,C59.158,খুব ভালো 😋😍😎,NAG,NGEN,Very good
440,C46.47,"অবিলম্বে NRC চালু করে মুসলিমগুলোকে ঘাড়ধাক্কা দিয়ে বাংলাদেশে পাঠানো হোক... ওই
অঞ্চলের ওদের দাপটে হিন্দুদের তটস্থ থাকতে হয়। এখনো সন্ধ্যার পর কোন হিন্দু মেয়ে
একা বাইরে বেরোয় না ।",OAG,NGEN,NRC launched immediately be sent to Bangladesh through musalimaguloke gharadhakka ... their power in the region is to be approached by Hindus. Yet do not go out alone in the evening a Hindu girl.
441,C59.661,Or kotha sunle amr soril jole jai,CAG,NGEN,I heard him go into the water sarila
442,C68.86,"Prthom ta vul na hoy onek a vogoban kachay chai tahola ki holo Tara kau ki
bola vogoban Tomi valo Thako ai bala nai kintu onno kothay gula Vul bolchay",NAG,NGEN,"First, it is not wrong to ask God a lot of what they say is what God has called you to be good, but where else is wrong dissolve"
443,C45.289.1,@Debendranath Mallick dhur beta .. Robi tagore ei bebsa kore jomidari calato,NAG,NGEN,Damn .. Rabi Mallik Devendra Nath Tagore @ beta having been in this business of Prayer
444,C59.1132,Ranu mandal aar keshi din tikbena,NAG,NGEN,Rnu Board in accordance Keshi day Tikbena
445,C61.1736,"এই গুলাকেই বলে মাদার চুদ, সালি নেংটির জাত",OAG,GEN,"Mother says this gulakei cuda, Sali tiny breeds"
446,C59.1567,Amie neje onek bar ranu di kya vikya kortya dak6e,NAG,NGEN,I myself many times Ranu The Karatia dakah 6th c bhikya
447,C62.63,এর সন্তান জারজ,OAG,GEN,Bastard son of
448,C66.41,এ সব মহিলা গুলু ডাসবিনের মত সবাই ব্যবহার করে,CAG,GEN,All of these women are using the dumps
449,C68.157,পাগল ছাগল,CAG,NGEN,Crazy Goat
450,C68.979,ভালো করেছে,NAG,NGEN,Did well
451,C59.153,"Osm vai osm vai

R vai apni ami to bujhchi
But ranu seta bojhena.",NAG,NGEN,"Assam Assam, brother, brother, my brother, I understand you do not understand it Ranu boots."
452,C59.663,সালি বেয়াদব,OAG,NGEN,Sali undisciplined
453,C59.920,Je meye othit ke vule jay se meye ke payer tolay rakha uchit,CAG,NGEN,Who is the girl who forgets the past is that the girl should be beneath
454,C46.246.4,suorer bachader fasir thekey Jodi aro onno kono sasti deya jeto valo hoto,OAG,NGEN,Kids hanging from pork would have been better would have been punished more than any other
455,C65.386.2,ভাই একদম ঠিক বলেছেন,NAG,NGEN,Brother said okay
456,C68.1184,"রানু মন্ডলের বিরুদ্ধে বলার জন্য আপনার এত আগ্রহ কেন? আপনাকে কে টাকা দিয়েছে
বলুনতো এই ভিডিও বানানোর জন্য, দেখুন উনি হয়তো সেটা বলতে চান নি,উনার অজ্ঞানতার
জন্য কথাগুলো হয়তো সাজিয়ে গুছিয়ে বলতে পারেন নি, তাই শুনতে কিছু টা খারাপ
লেগেছে কিন্তু উনার উদ্দেশ্য খারাপ ছিল না, যারা রানু মন্ডলের এত সুনাম সইতে
পারছে না তাদের মতো লোকেরাই আপনার মতো লোকদের টাকা দিয়ে ভিডিও বানাতে উৎসাহিত
করছে। মুম্বাই গিয়ে গান করতে যোগ্যতা লাগে সেটা রানুদি প্রমাণ করেছেন, হিংসা করে
যোগ্যতা অর্জন করা যায় না তার জন্যে সাধনার প্রয়োজন, যারা টাকা খরচ করে ভিডিও
বানাচ্ছে তাদের কে বলুন টাকা খরচ করে সাধনার মান বাড়াতে তবে হয়তো ওরাও একদিন
মুম্বাই তে ডাক পাবে। শুনেছেন কখনো হিংসে করে কেউ কোন দিন বড়ো হয়েছে, ভিডিও না
বানিয়ে ঐ সময় টা রানুদি কে দিন, শিখিয়ে দিন কি করে আপনার মতো সাজিয়ে গুছিয়ে
কথা বলতে হবে, আপাততো রানু মন্ডলের কথা শুনতে খারাপ লাগলেও আপনার উদ্দেশ্য যে আরো
খারাপ সেটা কিন্তু সবাই বুঝতে পারছে। এ ভাবে খোলামেলা বললাম বলে আমাকে মাফ করবেন।
মানসিকতা কে বড় করে বরং উনাকে সাহায্য করুন।",CAG,NGEN,"Why are you so interested in speaking against Ranu earth? You paid the thought of the video to make, look, he may tell you that you did not, his ignorance, for the words may be arranged up to say no, so listen to some at the worst, but his intention was not bad, the Ranu Mandal Very much to bear not being able like them, people are encouraged to make videos of people like you with the money. Have you ever heard envy that no one have grown up, the video is not made at that time at the ranudi a day, teach how like you organize pack will talk apatato Ranu Mandal listen to the bad takes is your goal worse than that, but understood. Excuse me, I would open the way. To help him, but of mentality."
457,C47.62,"Khanki magi bessa.otoi choda kheoar sokh ja na potti khanai.magi chudi. R vlo
niriho amder mto cheleder kopal pore aisb bessa mgider jnno",OAG,GEN,"Do not eat the belt clip, which bessaatoi cunt slut khanayamagi cudi hobby. Better to burn fate of these innocent boys like us to Majid bessa"
458,C45.511,Vii kothay,NAG,NGEN,vii kothay
459,C59.1706,Thanks vai,NAG,NGEN,Thanks vai
460,C68.692,"দাদা এরকম চলছে। আর কি করা যাবে আমি নচিকেতা দার গান শুনি আর নিজের কাজ করি।
Bharat mata ki joy",CAG,NGEN,"Dada is like. What else can I listen to music, and his work Nachiketa Dar. Bharat mata ki joy"
461,C59.2242,Ranu kutti,OAG,NGEN,Kutty ranu
462,C46.27,"Ader fasi daoya [uchit.ae](http://uchit.ae/) sob noro pisach gulo k mare daoya
uchit",OAG,NGEN,They hanged [ucitaei] (HTTP: ucitaei) What are the demon man should die
463,C45.745,ভাই বারুইপুর কোন জায়গাই,NAG,NGEN,Brother Baruipur room
464,C46.105,ওর হত্যাকারীদের ফাসির দড়িতে চড়ানো দরকার।,NAG,NGEN,Hanging rope to raise his killers.
465,C45.692,230:58815230 Nm Md shamim,NAG,NGEN,230:58815230 Nm Md shamim
466,C45.570.2,Jodi koro tahole ei gmail a amake sms pathabe,NAG,NGEN,"If you have this problem, I will send to Gmail"
467,C62.59,কুওার বাচ্চা তুই একটা তুই জারজ বলে এই অবস্থা শুয়ারের বাচ্চা,OAG,GEN,You're a son of a bitch in this situation because you bastard swine
468,C44.166,Kuttar bacchara,OAG,NGEN,Kuttr Bchchara
469,C68.240,এর জন্য মানুষ উপকার করতে হয় না,CAG,NGEN,For the benefit of the people do not have to
470,C59.1040,ছোট লোক তাই এই কথা বলছে রানু মণ্ডল ছোট লোক,OAG,NGEN,Small people talk about this little guy collar Ranu
471,C44.297.4,"@Anindita Maity যাই হোক মনুর পর সবাই ভাইবোন নিয়েই আপনি পড়ে থাকুন😂, এসব নিয়ে
পড়ে থাকলে আমার চলবেনা কারণ আমার হাতে এতো ফালতু সময় নেই আপনার সাথে মনু আদম যত
ফালতু টপিক নিয়ে আলোচনা করে সময় নষ্ট করবো, আমার এখন ল্যাব যেতে হবে গাইডের কাছে
থিওরি জমা দেওয়ার লাস্ট এসে গেছে কাজেই আপনার ভাট বকা দিয়ে আমার চলবেনা 🤣🤣",NAG,NGEN,"However, Manu @Anindita Maity After the siblings stay with you, if you read about it in my hands, so I must be stupid, because you do not have time to discuss the topic Manu Adam as hell will not waste time, I will go to lab theory to submit Guide Last have come to talk to me, so you must be Bhatt"
472,C68.510,"amio tomar sathye ek month ..রানু মণ্ডল ganta valo korte pare but shiipii hote
parena ,,karon tar montai poriskar noy",CAG,NGEN,"amio tomar sathe ek month ranu collar ganta valo korte pare but shiipii hote parena ,, karon tar montai poriskar noy"
473,C46.230,Khankir chala sob sala.....suor er bacha.....rapiest....suor sala..,OAG,GEN,Knkir run save Sob Sala ..... Suyr Er ..... Rpist .... Suyr Sala ..
474,C45.81,Somaj eder theke mukh firiye niyacilo blei..aj tara aikhane..,NAG,NGEN,They turn away from them here baleiaja niyasila society ..
475,C45.29,ভাই কোথায়,NAG,NGEN,Brother Where
476,C59.1650,😄😄😄😘😘😘,NAG,NGEN,
477,C68.844.2,rani kalar sadi. pic ta sev korechi,NAG,NGEN,Sadi Queen color. It would save pic
478,C44.310.3,ঠিক বলেছ।সমাজকে কলংকিত করে ফেলেছে ঐ মানুষ নামের পশু গুলি,CAG,NGEN,The man's name has been tainted animal just balechasamajake
479,C59.1450,Bahi Tumi Sara 😀🥰🥰,NAG,NGEN,You have to hunt around
480,C45.547.2,রাইট,NAG,NGEN,Right
481,C59.347,"মুর্খ অকিতগ্য
রানু মন্ডল",OAG,NGEN,Ranu akitaga fool Zone
482,C68.829,Tik balecen dada,NAG,NGEN,Only balecen Dada
483,C59.972,Ami ranur biya debo kuttar satha,CAG,NGEN,Amanullah I'm married with dog
484,C68.912,"Thank you কয়েল মলিক
কাম টা অনেক ভালো কৰছেন",NAG,NGEN,Thank you very good at doing anything kayelamalika
485,C59.899,Ranure aro ekto bolen dada...ranu knub osobbya,CAG,NGEN,Amanullah said his grandfather a little more ... savage Ranu kanuba
486,C68.1165,Kopale nei Ranur,CAG,NGEN,Not forehead Amanullah
487,C59.354,ওর নাম শুনলেই গা জ্বলে ওঠে,CAG,NGEN,Ga hearing his name burns
488,C59.166,Balar gan sunta amar valo laga na,NAG,NGEN,I do not like to listen to music
489,C44.237.5,"@Debkanta Bagdi
Bal chir bosey bosey ,, bostapocha dinosaurs juger lok",OAG,GEN,"@ Debakanta bagdi child sit forever ,, the era of banal dinasurasa"
490,C59.822,দারুন দিয়েছো,NAG,NGEN,Given great
491,C59.1715,"k ai ranu mondal oke you tube thika lathi maira bar kore diya dorkar..ranu tui
janos na tui k.... but amora jani tui akta vikari..",OAG,NGEN,"Ranu Zone oke this YouTube with just kicked out darakararanu kill what you do not know you, we know you are a bhikari .... boots .."
492,C55.35,Ki dajjal mahila... 😤😱😡,NAG,GEN,The Dzzal girl ...
493,C59.1568,Ranu ba ranu ba,NAG,NGEN,If the muffled muffled
494,C59.1936,Superb kota bllen wah yr wah,NAG,NGEN,Superb quota Bllen the Year he
495,C59.2177,Yaha Salman or himesh ka naam nhi liya hosakta hai kisior ki bt karehy thi,NAG,NGEN,Here is actor and best thing not named Himesh was butt Krehi of Kisiawr
496,C67.1,তোমাকে আমি বিয়ে করতে চাই। places জানাবেন,NAG,NGEN,I want to marry. places will
497,C67.44,"মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয়
মাগির পেটে মাগি জন্ম হয়",OAG,GEN,"You and your mother and sister-in-law to her cunt with two cudabe is cunt cunt cunt girl was born in the stomach, cunt"
498,C68.1083.1,Ha vai atai sotti,NAG,NGEN,The Vai value over there
499,C68.1231,Dada Right bolechen faltu bori,CAG,NGEN,Wright says dada damn pills
500,C45.33.1,আহারে গুদমারানি,CAG,GEN,Congrats gudamarani
501,C68.770,বেইমান মেয়ে,OAG,NGEN,Betrayer girl
502,C59.1719,Ranu ke industry te rakai thik hocche na,NAG,NGEN,Ranu on the industry is not exactly rakaya
503,C62.309,এই মাগীকে নিয়া আর ভিডিও বানাবেন না অন্য কিছু করবেন আমরা দেখবো,OAG,GEN,"Near the magike not make the video, we'll do something else"
504,C45.1.1,@Rahul porel ki vai,NAG,NGEN,@ Rahul brother porela
505,C59.1981,😀😀😀😀😀😀😀hahahaaa,NAG,NGEN,hahahaaa
506,C61.658,Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi,OAG,GEN,K. Gee's Eye Hollow sei hoi rap shaver ranu ranu Randy D of the magi khangi
507,C59.1747,Oii Vai magi to tar jnon,OAG,GEN,"Aii the genesis of his brother, cunt"
508,C68.1265,"রাইট,, কথায় আছে ,,
কইলা ধুলে ময়লা যায় না,,,",CAG,NGEN,"Right ,, ,, where coal is washed dirty ,,,"
509,C46.204,ছিঃ ছিঃ মানুষ এত নংরা,NAG,NGEN,Whoo Whoo people so dirty
510,C59.384,Rani Di.... Oi 1 tai gaan chilo apnar jonno...... R pabenna.....,CAG,NGEN,The music was so .... Queen of the 1 for you ...... You'll find the .....
511,C45.49,দাদা এদের নাম্বার পাবো,NAG,NGEN,Their grandfather Block Numbers
512,C59.784,Ja atindro toke famous korlo ok sala vogoban er survent bolchis,NAG,NGEN,"Firms that Atin seemed OK, I suppose surabhenta year of the Lord"
513,C59.1832,6i 6i ranudi,NAG,NGEN,6i 6i ranudi
514,C59.1197,ba dada dorun video vekere choda ranu,NAG,NGEN,Dada in the dorun video vekere Chod ranu
515,C59.1553,"Ranu mandal k abr sob ki6u kare niye station a pathai dao tahole sob attitude
barai jabe",NAG,NGEN,Ranu all over again what a mandala of 6 and send it to me at the station will increase the atmitude
516,C59.1117,একদম ঠিক কথা দাদা,NAG,NGEN,"That's right, Brother"
517,C61.1420.1,Ranu bal,OAG,GEN,Ranu tail
518,C59.1978,Please upload koro new video...,NAG,NGEN,Please upload koro new video...
519,C68.1087.2,Haha thik bolechen..plz do that..,NAG,NGEN,Haha that's just balechenaplija r ..
520,C68.961,Ranu dog,OAG,NGEN,Ranu Dog
521,C59.452,দাদা তোমার কথা শুনে আমার খুব ভালো লাগলো এই ধরনের ভিডিও নতুন নতুন পেষ্ট করে,NAG,NGEN,Dada's very good to hear your voice and paste this new video
522,C59.1068,Ranu buri.,NAG,NGEN,Ranu the first time.
523,C59.1411,Pagol na ki tora,NAG,NGEN,What are you crazy
524,C45.598,"মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো",NAG,GEN,"The material had to see the face of a large elephant all ,,,"
525,C45.15,"Suorer bacha kno bhalo mahila gulo k on camera dekhachish. Sala thatie chor
mara uchit ei gandur chele k",OAG,NGEN,Who are you looking at the camera like a baby pig criteria. This year should slap thatiye gandu boy
526,C68.450,Thik bolocho dada,NAG,NGEN,You're right grandfather
527,C59.1917,Darun bose,NAG,NGEN,Cool down
528,C59.2243,tikh bolacho,NAG,NGEN,quiet bolacho
529,C55.149,Oi khanki k sonagachi ta dia asta hoba,OAG,GEN,Who will come out of it Sonagachi the Khamki
530,C44.351.1,@Suren Ghosh keno hindu rau to kora,NAG,NGEN,"Gosh, why not tune the Hindu Rau @"
531,C61.1091,Tui to jantis tui khanki akta,OAG,GEN,You are a slut janatisa tui
532,C68.280,Ekdom theek bole cho dada,NAG,NGEN,Exactly as the grandfather g
533,C68.579,Rone shilpi pasta girl jaane,CAG,NGEN,To meet the artist knows pasta Girl
534,C59.1067,Ranu mondol 😡😡😡😡😡😡😡😡😡😡😡,NAG,NGEN,Ranu Zone
535,C68.814,আপনি কোনো ভুল বলেনি. রানু মন্ডল নিজেকে খুব বড়ো ভাবে.,CAG,NGEN,If you did a mistake. Ranu Zone itself is very big way.
536,C68.87,Wow ..ekdom sotti.....😋😋😆🤪,NAG,NGEN,Ekadama wife really .....
537,C59.1623,ukunwala bhikari ata latest.,NAG,NGEN,ukunwala bhikari very latest.
538,C45.705,aii rokom video roo chaii 🤣🤣,NAG,NGEN,ii year video roo chai
539,C45.381,এটা কোথায়,NAG,NGEN,Where is it
540,C62.41,এইটা হলো আসল সয়তান,CAG,NGEN,This is the real devil
541,C59.1253,Video ta darun hoye6e.,NAG,NGEN,It was awesome video 6th.
542,C45.685.1,@440 VOLT BANGLA dada akta number den,NAG,NGEN,@ 440 VOLT Bangla dada the number beware
543,C59.1588,🤣🤣😂😂😅😂😂😅🤣😂,NAG,NGEN,
544,C45.678,ভাই জাইগা টা কোথায় নাম কি,NAG,NGEN,Where is the name of the brother jaiga
545,C59.723,Ami gunda gulo ke r o 500 taka ditam cha khaoyar jonne 😡😡,CAG,NGEN,I am a gangster's and 500 are used for drinking tea
546,C68.755,Tik sir,NAG,NGEN,Tik sir
547,C68.897,দাদা আপনি একদম ঠিক বলেছেন যে যেখানকার জিনিস তাকে সেখানে রাখাই ভালো,NAG,NGEN,That's where the thing you just said that there was grandfather a good idea
548,C45.522,"Kano esob video koris vai...orao nijeder pet er dai er jnno ei pothe
neme6e..paris to oder help kor ki6u jama, kapor diye..video kore charisna..",NAG,NGEN,"Brothers ... they must be hell for any of these videos on their bellies to the streets for all of them, what are 6 ipyarisa 6 and clothes, clothes that diyebhidio carisana .."
549,C68.738,bikari banihe dao oke,CAG,NGEN,bikari banihe fang top
550,C68.96,Khub sunder hoyeche..tumi ekdom thek bolycho..,NAG,NGEN,It's very nice to hayechetumi balicha ..
551,C59.911,Baler ranu mondal ooo tar gan,OAG,NGEN,Ranu Baal his song ooo Zone
552,C59.2218,"একটা মানুষকে টাকা পয়সা দিয়ে দেখুন তার ভিতরে লুকিয়ে থাকা অমানুষিগতা বেরিয়ে
আসবে এটা তার প্রমাণ",CAG,NGEN,With a man more money will come out of it is the proof that lurk amanusigata
553,C61.2012,"এই মহিলার কোনো দোষ নেই।। দোষ যারা অন্ধ ভক্ত।। আমাদের দেশের মানুষ আসল রত্ন চেনে
না।।। এরাকম পাগলা চোদা মহিলা কে মাথায় নিয়ে নাচচে",CAG,GEN,There is no fault of this woman .. Fan who blame .. People in our country do not know the real gem ... Erakama crazy lady head tube nacace
554,C61.2120,ami tor bura gude don dukhabo khub valo kore chudbo sali magi,OAG,GEN,I 'Don dukhabo very well grow fisting prostitute sister cudabe
555,C59.459,Baler gan 🤑🤑,CAG,NGEN,Baler gan
556,C59.223,"Ranu di apna k kotobar dakha6i odar sathay aksatha khabar khata thakta r akhon
ato dhop😂😂😂😂😂😂😞😁😁😀😀😀😂😂",NAG,NGEN,The number of times Ranu dakha Who would book a meal together with them in 6th now so dhopa
557,C68.1011,একদম ঠিক বলেছেন দাদা,NAG,NGEN,Dada said okay
558,C68.490,"Dada, apni to boro mithyabadi sabar prathame aapnakau jutomara uchit..👣👡👠👢🧦🧦🧦👠",CAG,NGEN,"Brother, you are a liar is not the first apnakeo jutomara .."
559,C61.849,ghamandi ranu di tumi panu koro....,OAG,GEN,Ghamandi ranu de Tumi Koro panu ....
560,C45.649.2,Ooo Tumi jabe,NAG,NGEN,You go ooo
561,C59.1039,"রানু মন্ডল এর বিষয়ে এই ধরনের ভিডিও দেখতে হবে, সেইটা কল্পনাও করিনি। হায়রে
ফকিন্নি",NAG,NGEN,"Ranu on earth will see that this kind of video, roadsides never imagined. Alas phakinni"
562,C59.1275,Tu kuti,OAG,NGEN,come to
563,C59.1224,Hebby...akdom thik...,NAG,NGEN,Hebbi ... data recover ...
564,C45.608,Sab buri,NAG,GEN,All bad
565,C44.139,মানুষ এত নীচে নেমে গেছে ভাই বোনের প্রেম ছি ছি।,NAG,GEN,People love it down phew brothers and sisters.
566,C45.618.4,"@Anime Lover কোনো মুসলিম দেশে মেয়েদের বড় চোখে দেখা হয়, জানতাম না, আর
বাংলাদেশের সাথে ইন্ডিয়ার তুলনা করবেন না, নেতাজি আর পিয়াজি মনে হয়",CAG,NGEN,"@Anime Lover of Muslim countries, women are seen, I did not know, and do not compare Bangladesh with India, Netaji I think piyaji"
567,C45.667,"জংলি হাতি,সব",NAG,NGEN,"Wild elephants, all"
568,C62.11,নীতিহীন মহিলা অপু বিশ্বাসের সকালে বলে মুসলিম বিকালে বলি হিন্দু,CAG,NGEN,APU in the afternoon to the morning call immoral Hindu faith
569,C45.540.1,Ekdom thik bolecho Misti,NAG,NGEN,"That's right, sweet"
570,C68.495,মানুষের অহংকার মানুষের পতনের কারণ,CAG,NGEN,The pride of the fall of man
571,C68.1065,raghit dada,NAG,NGEN,raghit chest
572,C61.1275,"এই বোকা চোদা মহিলাকে কেনো এখন ও মিডিয়া থেকে বের করছেনা,,
ওরে দেখলে আমার ঘৃনা হয় ও নাকি আবার মানুষকে ঘৃনা করে,,,
ওরে জুতা পিটা করা উচিত,,
ফকিন্নির বাচ্ছা,,, কথা কম বল,,,,,",OAG,GEN,"Why this stupid woman in film and media is now out of hatred for me, and it does not see him ,, or ,,, oh man hates phakinnira baby shoes ,, batter should be less talk and say ,,,,, ,,,"
573,C59.192,Emon kew ki ase je Ranu Mondolke vikkhe diesen?,NAG,NGEN,Ranu is someone who comes to beg Dwijen Mandal?
574,C44.315,Era dujonei manosik vabe asustho. Ti erom samporko koreche,NAG,NGEN,They are both mentally ill. Such was the relationship
575,C59.621,Baler Ranu di,CAG,NGEN,Ranu of Baler
576,C59.1665,Bah Ranu di bah😂,NAG,NGEN,Bah Ranu in flood
577,C44.51.1,Tui cher,OAG,NGEN,Tui expensive
578,C45.471,Kon jagai eta,NAG,NGEN,ETA someplace
579,C46.168.2,Jai shree ram .Sala molla gulo seen ta dekhe matha gorom hoye gelo,NAG,NGEN,Jai Shri Ram sala mullahs became angry when they saw it in the Scene
580,C46.95,Muslim mane khanki chale.,OAG,GEN,Muslim means to the harlot.
581,C59.1169,Tair chahara daklla oy ar gan sunta echa kora na asobho,CAG,NGEN,And do not listen to music that will look taira the dakala
582,C59.1577,Darun bole6o dada,NAG,NGEN,Daru bole6o increase
583,C68.1198,রানু মন্ডল চিন্তা ভাবনা এতো খারাপ,OAG,NGEN,Ranu Zone thoughts so bad
584,C68.1349,"Ata akta bojjat mohila ...j bler mto gola...English bole akhn ...sokole
bhalobasechilo...but rastar kukur poty e khai",OAG,NGEN,It's a scoundrel like a round ball in ... h ... English ... now ... all bhalobesechilo ribbon boots on the street dogs eat
585,C59.1504,Kete. Felbo haram khor,OAG,NGEN,Cut. Sacred'll khora
586,C68.175,Dada Ranu di mad hoye g6e.,CAG,NGEN,6 A. G. Dada ranu Hoya de mad.
587,C68.449,Oke r sujog deowa uchit nay,CAG,NGEN,He should be given the opportunity to
588,C68.472,Ranu mondol fokkini,OAG,NGEN,Ranu Mondol fokkini
589,C68.733,Tue tou jantish tue bhikari baiman sali,OAG,NGEN,Tue Yet Jntish Tue beggars Biman Sully
590,C59.2388,akdom..... mane akdom thik,NAG,NGEN,Statistics ..... Mane figures right
591,C45.388,এটার কোথায়,NAG,NGEN,Where is it
592,C45.233,আমাকে টাকা দিলেও করব না,NAG,NGEN,We will not give me the money
