ID,Text
C24.1952,in sab chizo seh kya hoga khudka nazarya badlo desh khud badal jaiga.
C24.1954,"iska sabse best solution yeh hai ki ladke or ladki dono ka lie detector test
karwao jo jhuth bole usko death penalty tab jakey barabar see insaaf hoga"
C24.1957,vaah bhai
C24.1963,"yeh tho whi baat ho gyi ki sher aaya sher aaya phir saach mein sher aayega tho
koi bachane nhi aayega..! suicide karo or new life shuru karo😂"
C24.1970,"it's scares me to death just thinking ki aisa humare ghar me apne bhai, papa
ya kisi ke sath bhi ho sakta hai"
C24.1971,"this must go viral . ab mardo ko uthna hoga . aandolan karna hoga jaise 2012
mein nirbhaya k liye kiya tha .
[#savemeninindia](http://www.youtube.com/results?search_query=%23savemeninindia)"
C24.1976,sahi h yr kch ladki or aurat ne apna business bna liya h
C24.1989,"feminism hai bhai..iske nam pe ldkoki gand mari ja rhi hai...sali randiya hoti
hai ldkiya open minded ke nam pe kisike sth bhi so jaegi fir bolegi rape
kiya...bhn ki lodi. ."
C24.2002,1k dislikes sale madharchod feminists hai
C24.2014.2,congress ki den hai...
C24.2014.3,anoop bhuvanendran sahi bola
C24.2016,randiyion ki maa ka bhosda
C24.2021,mai bhi bhugat chuka aaj life kharaab ho gyi hai sb khtm ho gya
C24.2025,same fucker girls became famous hone ke liye ye sob karti hai
C24.2030,"kya mahila aayog ki tarah  
purus aayog bhi banna chahiye  
plz comment. ."
C24.2033,bhai machaa dia baba log❤️❤️
C24.2034.1,"@pant ke chacha delhiwale aakho paar yaah kaano paar😂 ya phir, hriday par. 😂😂"
C24.2034.2,"sahi hai bhai. bahot hi accha laga mano jaise thandi hawa dheere se bah rahi
ho aakho par"
C24.2050,"i hope isko dekh ke humare bhai ye na samjhe ke saare cases jhoothe hote hai
.. dahej ke law ka misuse hota h pr bhut si ladkiyo ko jalaya bhi gaya hai ..
kash ye log sahi figures share kare and jo kehna chahte hai us baat ko sahi
tareeke se batae."
C24.2052,"bahut saare false rape case hai lekin iska matlab ye nahi ki women ya girls ka
rape nahi ho raha. teri behan ya maa ke sath hota to pata chalta"
C24.2061,"bure log hota hai uska jaati dharma ling se koi lena dena nhi .. humari police
ko hi sahi facts jutane honge ... only they can help the victim."
C24.2068,"i m a girl and i totally abhor such kind of girls who uses boys to extort
their money, boyfriend bana k unke paise udati ho, one who cheats her bf, i
hate such girls. sharm nahi hoti hai inko..bhagwan aise ladkiyo se bachaye
ladko ko aur ladkiyo ko aise ladke se. gurugram me ek innocent ladka suicide
kar lia fake [#metoo](http://www.youtube.com/results?search_query=%23metoo)
case mein."
C24.2070,"ab aisi bandiyo k liye v raakhi ki izzat rakhi jaye, yaa inke khilaf ek sahi
treatment dene ka time aa gaya hai.  
we as a men should ensure we will make the society a true place..how is upto
you."
C24.2077,dislike krne wali vahi ladkiyan hongi jo juthe rap case kiye h.
C24.2091,modi hai to mumkin hai .....sala
C24.2098,"har ladki yaar humko galat kyu shmhajti h bhai wo to hame pahle hi lafanga wla
look de deti h even if we don't think that way."
C24.2101,"ya biwi ki loo ya randi ki inn dono ki pehchan pakki hy yh girlfriend haram ki
nasal hy randi jaisa kaam krti hy or biwi jaisa ghamand"
C24.2104,"yah movie bahut acchi aur sacchai ki ki movie hogi kyunki aise bhi hota hai ki
jhuthe rape case ke naam per jail mein dal diya jata hai ek ladke ko aur vah
wapka kya uska pura jindagi nasht kar deta hai"
C24.2105,ye dislike karne wale fake feminists hai
C24.2108,जरुरी था भाई।।अच्छा हुआ trailer is best
C24.2109,"it's going to reach a whole new level... i wish ki ye documentary aise false
case kam kare taki begoonahon ko saza na mile 🙏👏"
C24.2111,"ladkon ki koi ni sunta bass jo ladki na kaha diya vhi sacch hai bhanchood ya
kaha ka kanun hai  
[#india](http://www.youtube.com/results?search_query=%23india)_ka…."
C24.2118,jabardast hai bhai.....
C24.2127,chalo koi to sochta h.. men are also human..
C24.2128,bahut sahi
C24.2129,yeh jaroori tha
C24.2149,band kro
C24.2151,"first understand the meaning of consent u/s 375 then complain about fake
rapes. the guy saying 5 saal andar karwa diya fake rape kar ke is lying. how
you know case was fake. rape case mei 24 hours ke andar medical examination
hota hai. accuse ko arrest jarur kiya jata hai par bina saboot ke 5 saal jail
mei nahi rakh saktae. police ki bhi accountability hoti hai.  
agar ladka affair mei fake marriage promise kar ke physical relation banata
hai to ladki ka consent free consent nahi mana jata kyuki would fraud pe based
hota hai."
C24.2152,"नारी को देवी बनाओगे तो ईस कलयुग तुम्हे चंडमुंड कर देगी, ईसकी औकात बस जुती के
बराबर है क्युँकी बहोत सी लडकीया देखी है जिन्होने माँ बाप के प्यार और विश्वास
का गला घोटा है"
C24.2157,"i think, dono ke liye chahe voh men ho ya women uske liye india me ek kade
kanoon ki jarurat  
  
tabhi sahi men and women safe feel karenge 😇"
C24.2159,"guys isko failao, kitne log ki zindagi barbaad karti h kuch ladkiya"
C24.2164,"bhai delhi me anjana om kasyap ke saath bhi chedkhani ki gayi thi....daya
saini naam ke ladke ne ki thi.... car registration:-- dl9cs5360  
  
gang rape ke baad jab wo reporting kar rahi thi ,,, wo... ladkiyo ko cheddna
bhi bhut galat h....  
  
iske liye bhi kanoon hona chahiye aur saja bhi honi chahiye....."
C24.2166,aur ladki ke peeche pagal ho chutiyo
C24.2168,कुछ लड़कियां पब्लिसिटी के लिए झुटे केसेस में फसा देती हैं।
C24.2170,देर से ही सही पर इस मुद्दे पर फिल्म बनानी जरुरी था......👍
C24.2177,"jitnone v unlike kiya hai na, wo sab hi false reap ka case karte hai"
C24.2178.3,वो भी नहीं मनाते भी फ़ादर्स दे याद तक नहीं किसीको।
C24.2188,wow what a topic . hamesha ladki sahi nhi hoti .
C24.2208,"main cahta hu girls aage badhe bhot kamyab ho but mai ye v cahta hu ham boys v
human hai .ham v innocent ho skte hai .ladkiya v doshi ho skti hai .think girl
think twice before u allegate some one .plizz"
C24.2209,rape jitna bada jurm h.... jhutha case krna v utna bada jurm h
C24.2210,mast
C24.2214,"it's not just meto or men to , बात विश्वास की और कमजोरी की है, कमजोर और
विश्वास करने वालो का अत्याचार कभी कभी हो जाता है, विश्वास और प्रेम बढ़ेगा तो
शायद बात बने"
C24.2222,"bohot badiya, sahi kar rhe ho"
C24.2226,पुरुषप्रधान संस्कृती का हवाला दे कर सब चालू हैं।
C24.2229,bhai naya nara bete bacchao
C24.2230,mai bhi jhel rha hu yr 😭😭😭😭😭😭
C24.2241.1,@saamarth yadav ha to main kya karu 😂
C24.2241.2,"@r0yale _boy apne education aap ne ek hi comment me dikha de aur apne maa baap
ki shiksha bhi."
C24.2241.3,"@saamarth yadav bhai reservation hona chahiye lekin economic basis pe na ki
caste based"
C24.2241.4,saamarth yadav teri gand jali
C24.2242,sala zindagi barbaad ho jati hai rape kisi ka bhi hu
C24.2247,humare purvajo ne sahi kaha hai aurat hai aurat ki dusman hoti hai.
C24.2250,log dislike bhi krte hain ese contact waahhh
C24.2255,"topic sahi h , ye bat uthana chaiye tha .."
C24.2261,"good i am with it... recently hi esa hua v h...ldkiya hi dushmn h baki ldkio
ki..inki vjh s real case v piche ho re"
C24.2285,director sir pair kha hai apke😭
C24.2292.1,sahi baat boli tune bhao
C24.2315,"superb yaar............... same dowry prohibition act, 1961 me bhi bahot sare
fake case hote hai......aur males ko dabake rakhte hai ................"
C24.2323,yeh toh starting hai..!!🌎
C24.2324,"""we need to equally protact india's sons "" ... ghanta ...  
jo apni safity ni rakh skta bo ,  
. baad main kisi or ki kya rahkee ga 🤙🏼🤙🏼🤙🏼🤙🏼 ...  
  
.. this movie is just to manuplating youngest mind ,"
C24.2345,laun madarchod dislike kiya samne aa be
C24.2349.1,"@silpisikha chetia it's not about some times dear wake up 76 % percent rape
case sirf badle k liye lagati hai larkiya"
C24.2349.3,"@aditya vats , naman and gautam r, u guys r offended by my comments against
that guy par aap log hi batayi ye, agar rape nehi hotein to kya rape ko leykar
koyi bhi law hoti? aur wo kuttiya log kabhi bhi fake rape ka issue bana patey?
kya aap logo ko nehi lagta ki both men & women should be equally blamed for
this ?"
C24.2353,"yeh india ha yha sabse ghtiya system ha sab se ghtiya bc sab k sab sale
bhrashtachari ha bina iska sala kuj nhi hota sarkari kam sab kutta logg ha sab
kutaa ha sab sarkari karemchari hadd harmi ha sala kuj bhi kerna se hat te ha
jis kam ke pesaa deta ha vo kam bilkul bhi man se nhi kerta sala bc kutta
harmi logo ki vjeh se hota ha yeh sab . sab ka sab chor kitta kmina ha sala"
C24.2367,"sabse buri bat ye h ki jo sach me rape or eve teasing krte h unke andr ka
conscience kbhi nhi jagta hai in sab chzo ko dekh k aur na hi vo darte
hai...jnko sach me sza mlni chye unko saza mil nhi rhi aur jo ache ladke hai
...vo in sab false cases k vajah see aj society me dar k reh rahe hai ...!!!"
C24.2368,"men :bhai.,..women: behn"
C24.2376,yeh bahut serious matter hai
C24.2391,"ni salo beti beti karte raho or bhul jao ki beta naam ki bhi koi chij hoti
hai...ye sab cocktail pine bali es samaj ki betiya hi bas es desh ka kalyad
karegi ....baki beta jaye bhaadh me!!"
C24.2392,men🌺 finally yess acceptance hame bhi dard hota hai 🙏🏼
C24.2396,sahi h
C24.2400,womaniya type logon ki gand jali😂🤣😂
C24.2402,sahi baat h .
C24.2405,"nhi bhai aap log kuchh karte kaha ho bas larki ka puja karne ke liye dost
banate ho chutiya sale sab jhut hai larki ko fasha kar galt kaam kar ke
chhorna aata hai motherchod"
C24.2407,"ye sb bas baton main hi h... asliyat to abhi recently hua fake molestation
case h amity university (noida) ka... jb hr hal main guilty male ko hi hona h
to q mehnat krte ho..."
C24.2411.1,ye whi log hai jo aise jhootey cases krte hai
C24.2412,"accept नही करेगा तो rape केस में फ़सवा दूँगी।  
this line may destroy your life."
C24.2422.1,bhai hai tu apna
C24.2425,bat bss itni c hai k tum sab chutia ho 🤣
C24.2431,kya content hai mja aa gaya
C24.2437,"zaroorat thi iss baat ki ...  
zaroorat hai iss baat ki...  
  
zaroorat rahegi iss baat ki....  
  
[#fakefeminist](http://www.youtube.com/results?search_query=%23fakefeminist)"
C24.2451,"seriously if somebody accuses me falsely and destroys my life then i also have
full right to destroy the life of that bitch..kyunki jhoot rape case hone kai
baad bhi in randio ko koi saza nhi milti ..chutia desh aut chutia laws aur
chutie woh mard jo khade rehte hai khud admio k khillaaf and support karte hai
sirf ladies ka no matter what..."
C24.2454,"ladkiyan bhi dangerous hy ek rapiest se bhi jada.....jhut bloke ladkon ki life
barbad kardeti hy"
C24.2455,"इससे बचने का सबसे अच्छा तरीका है कि एक 100 rs के स्टाम्प पेपर पर लड़की से लिखवा
लो कि मैं जो भी कर रही हूँ अपनी मर्जी से कर रहीं हूँ और मुझे किसी तरह का शादी
का झांसा या और कोई लालच नहीं दिया गया है।और लडकियों को लड़कों से भी लिखवाना
चाहिए जो भी उनका aggrement है।इससे ये फायदा होगा कि यदि लड़का और लड़की मैं से
किसी ने भी aggrement तोड़ा तो दोनो के पास प्रूफ़ रहेगा और कोई किसी को धोखा नहीं
दे पाएगा ।"
C24.2457,itna din ke baad koi humara dukh suna 🙌🏻😂
C24.2460,feminist ka randi rona hai is desh me
C24.2469,proud of director. kisi ne to hum ladko ki suni.....
C24.2480,bhai shi bola
C24.2482,sb scam hai
C24.2485,"madharchod in randi ladkiyo ko sidha khatam kr dena chahiye saala india mein
ab rhne layak hi nhi h ...kl vo bhai fasse the aaj hm fass skte h...the
constitution is fragile😠😠😠"
C24.2487,yeah dislikke vali vohi ldkia h jinka bhanda phoot gya😂
C24.2496,yeh hai bharati nari......good job done... false rapee cases
C24.2503,"saare [#feminist](http://www.youtube.com/results?search_query=%23feminist) ke
dislikes hai"
C24.2523,bhai kaha tha tu itne din
C24.2524,larki bhi chutia
C24.2532,"phatt gayi modi ki maa ki chooot  
jai shree ram ki maa ki chooot"
C24.2532.1,mulle tere allah ki ma ka bhosda
C24.2535,"ye video us madharchod rj naved ko dikhao kyuki us bhosadiwale ne ek video
banaya tha jisme vo apni pregnant biwi ka isliye abortion karwana chahta hai
kyuki usko laga ladk paida hoga to bada ho kar rape karega, us madharchod ko
ye samaj aana chaiye tha k jo ab tak is duniya mai aaya hi nai uske bareme
kaise judge kar sakta hai behen ka loda sala"
C24.2545,"मैं खुद भी इसका शिकार हूं, 2018 में मैं भी झूठे आरोप में 5 महीने की सज़ा काटी
है । अभी भी केस चल रहा है..जेल भरी पड़ी हैं इन झूठे केसों से .. बालिग लड़की को
नाबालिग बता कर केस दर्ज करवाते हैं 5-5 साल सुनवाई नही है ... pocso केस में
bail नही मिल रही, अंदर ही अंदर सज़ा हो जाती है । मैंने जो देखा है उसके आधार पर
कह सकता हूँ कि सिर्फ 5% केस सच हैं बाकी सब झूठे केस हैं । लड़कियां अपनी मर्ज़ी
से घर से भागती हैं, संबंध बनाती हैं जब पकड़ी जाती हैं तो घर वालों के दबाव में
झूठे केस दर्ज करवाती हैं .. बदले की भावना से पैसा लूटने के बहाने से झूठे केस
दर्ज करवाती हैं । कई लड़के तो 5/10/15 लाख देकर compromise करके निकले हैं । मेरे
खुद के केस में लड़की के साथ मेरे संबंध 6 साल से थे पर उसके घरवालों को जब पता
चला तो लड़की को मेरे खिलाफ करने के लिये उसकी मां ने भी आरोप लगाया कि मेरे साथ
भी रेप किया है । 2.5 करोड़ का लूट का मामला भी दर्ज करा दिया कि तंत्र मंत्र पूजा
पाठ के नाम से 2.5 करोड़ रुपये ऐंठ लिये 3 किलो सोना ले लिया । अच्छे से अच्छे धनी
सेठ भी घर में 3 किलो सोना नही रखते और 2.5 करोड़ की पूजा नही करवाते .... इस सब
में पुलिस ने भी उनका साथ दिया ... अपने रसूख के दम पर थाने में रिपोर्ट न करा कर
सीधे sog में मामला दर्ज करवाया जबकि ये sog का केस ही नही होता । मुझे इतना
टॉर्चर करवाया जिसकी कोई कल्पना भी नही कर सकता ... उनका मकसद था मुझे 10-20 साल
के लिये अंदर करवा देना और जिसकी उन्होंने पूरी कोशिश भी की .... पर भगवान मेरे
साथ था कि बेल मिल गई और मुझे यकीन है कि कोर्ट में वो परिवार झूठा साबित होगा
... पर मेरी ज़िंदगी तो खराब हो गई मेरा सारा व्यापार खत्म हो गया ... मेरी इतनी
बदनामी हुई जिसकी कोई हद नही ... पैसा देकर उन्होंने अखबारों में ऐसे ऐसे झूठ
बोले और छपवाये हैं कि क्या बताऊँ .... झूठे केस दर्ज होने का सबसे बड़ा कारण ये
भी है कि लड़की की identity छूपाई जाती है ... उनको पता होता है हम लोगों के नाम
पते तो अखबार में आयेंगे नही इसलिये बेखौफ रहती हैं .... या तो जब तक लड़का दोषी
साबित न हो जाये तब तक लड़के की identity छूपाई जानी चाहिये । या दोनों की
सार्वजनिक होनी चाहिये ...अगर ऐसा हो जाये तो 70-80% केस दर्ज ही नही होंगे ।
दूसरा क्षरण ये है कि केस के बाद अगर लड़के के पक्ष में फैसला जाता है तो लड़का
मानहानि का केस लड़की और उसके परिवार पर नही कर सकता क्योंकि लड़के को संदेह या
सबूतों के अभाव में बरी किया जाता है जिसके कारण लड़का मानहानि का केस नही करता
अगर ये कानून बन जाये कि लड़की झूठी साबित हुई तो उसको भी उतनी सज़ा मिलेगी तो 90%
केस तो दर्ज ही नही होंगे । 6-7 साल जेल में रहने के बाद अगर लड़का बरी भी हो जाता
है तो क्या फायदा ? उसकी जिंदगी तो खराब हो गई न ? मैंने कई केस ऐसे देखे हैं कि
जिसमें अगर लड़का दोषी साबित होता है तो उसे 10 साल की सज़ा होनी होती है पर 7-8
साल बाद लड़का जेल में रहकर अगर बरी हो गया तो भी पूरी सज़ा तो उसने काट ली ... फिर
बरी का क्या मतलब रह जायेगा ? लड़की तो आरोप लगा कर घर बैठ जाती है उसकी दुनिया
में तो कोई फर्क नही पड़ता ... लड़का बेचारा और उसका परिवार मरे सिर्फ इसलिये की
उसने लड़की से प्यार किया ? या तो केस लगने के साथ बेल का प्रावधान हो फिर जो भी
दोषी साबित हो उसको सज़ा मिले पर ऐसा हिन्दुस्तान में कुछ भी संभव नही है । यहां
कानून ही लचर है पुलिस भ्रष्ट है तो आम आदमी तो सिर्फ मर ही सकता है ।"
C24.2566,"awesome 😍 but ..💔 no one would give a ""f"" about this..  
bas 2 din tak log dekhenge praise karenge or teesre din wohi chize..  
ladkiyo ko hi faaltu ka support nilta rahega  
and ham hamesha ""guilty"" prove kiye jaate rahenge 💔.."
C24.2571,bhai es chutt ne brbaad kr dia h 🤣
C24.2580,iss jhute case ki wajah se maine apne zindagi k 3 saal barbaad kiye h.....
C24.2591,logo accha hai 😘😘
C24.2609,"“shaadi ka jhansa deke rape kiya” .. esa bolne wali ladki ko jail vejna
chaiye.."
C24.2613,fake feminism ki bajne waali hai
C24.2629,flop ho jayegi kisi ko nhi padi india's sons ki🙂
C24.2633,ये चैनल इतनी जल्दी कैसे ऊपर पहुंचा. मैं केवल जानना चाहता हूं
C24.2647,"in the words of sampat saral farji pyar mohabbat k chakkar mein mat pado kuchh
ni rakha hai in cheejoon mein. most fake rape cases are filed against men who
were in a relationship."
C24.2649,"na beti ko bachane ki zaroorat paregi na bete ko gr phele hindustan ke kanoon
ko bachaya jaye india ka law system ekdum kachra h saalon tk cases chalte h
begunah saza paate h gunahgar azaad ghomte h shame on indian law system how
can i say am proud to be indian"
C24.2651,kya din aa geya bhai pehele save girl bolte the ab save boy bol rahehe.......
C24.2654,this is really true. but agar sach me rape huwa goga to kya kre. chod de kya.
C24.2665,ek number
C24.2679,mere sath bhi yahi hua tha bhai
C24.2687,kisi ladki ne nhi meri wife ne rape ki dhamki di h
C24.2691,"meru family me agar male member btata h aaj ek ladki ne car me piche se thok
di so everyone be like: “window band kar lena, kuch mat bolna” kyoki ladki
kuch b bol degi and everyone will believe her"
C24.2699,"ye vo issue jise koi nahi uthaata , thank you so much for raising this issue
🙏🙏🙏🙏🙏👏👏👏👏👍👍👍🇮🇳🇮🇳🇮🇳🇮🇳"
C24.2704,"ektoh janam se single, upar se agar aisa chalta raha toh ladka log ladkion se
baat karna toh dur kabhi aas pas jaane se bhi darega. 😑"
C24.2708,"nyay ek tarfa bilkul galat.  
aab kahan hai media 🖕😠😡"
C24.2713,isme dislike krne vali kya baat thi......oh feminism 😂
C24.2743,india son's kis baat ka...lgta hai jaise border par sainik hai
C24.2755,lagta hai dislikes sab feminists ke hain
C24.2757,"ha ha ha....  
isse bolte hai kalyug!!  
सारे मर्द एक जुट होकर धरना कर रहे है! महिलाओं से डर कर!!😊  
  
[#kidding](http://www.youtube.com/results?search_query=%23kidding)"
C24.2761,"muje to yeh sab dekh kar main kisi ladki ki jagah kisi ladke se love karunga
😢😢😢😢😢ladke acche hote hai 😢😢"
C24.2774,"problem he nahin hai, problem ye hai ki jab se ye so called beti bachao
campaign chala hai. aur last 10 years ka record dekh lo “ ladkiyo ne kis had
tak jaakar freedom ka misuse kiya hai”  
  
agar yahi hota hai azadi dene se to... kya aap apne aane wale bachcho se yahi
ummeed karoge? or would you allow your girl or boy for anything and
everything?"
C24.2793,"चाहे लड़की की गलती हो लेकिन सामाजिक मनोविज्ञान का फायदा उठाकर लड़कों को
बलात्कारी साबित करना आसान है।"
C24.2794,"thanks a lot. ek bar ladki ne mujhe chaurahe par gali di thi bina baat ke. m
kuchh ni kar paya tha kyonki wo ek bar bolti mne usey chheda, to m to raste me
hi mar gya tha
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.2797,ये दुनियां तबाह होने को हैं जल्दी ही ।
C24.2799,"jinhone bhi dislike kiya age unke papa pe aise fake allegations lage fir pta
chla jaega."
C24.2809.1,@shashank verma vice ne ek hi video nahi daala hai youtube pe mahanubhav
C24.2809.2,"@riverman kya chomu insan h re tu.. jabhi terko data nahi mil rha tujhe
internet ni use karna aata.. vice search kar youtube ke search bar mey.."
C24.2809.3,@shashank verma link bhejiye janab
C24.2809.4,"@riverman teri maa ki chut bkl video dekh le usmey btaya hua lode admi.. dimag
ki dhayi kardi lode ne... bc😒"
C24.2809.5,"ab ye fact kahan se nikal liya 🤣👌 gajab bhajan  
please, kindly, respectfully direct me, rational being, for i cannot find the
video"
C24.2813,आपका सहृदय धन्यवाद कभी लड़कियों की बात छोड़कर लड़को के विषय पर आगे आके दिखाना
C24.2824,just i want say mard ko bhi dard hota.
C24.2850,"डॉक्यूमेंटरी का मेंन उद्देश्य ये है कि अगर कोई बेगुनाह आदमी फस गया है तो बगैर
पब्लिक सपोर्ट के वो बाहर नही आ सकता ।ये है इंडिया का कानून"
C24.2866,chalo kisine hamare baat bhi suni
C24.2867,"me too ka antidote hai ye right wing ka.....  
proper proper propaganda...."
C24.2868,"mai fake case me fas chuka hu  
us samay aisa lagta hai  
jaise good man bnne se kya mila  
jiska sath diya  
unhi logo ne try to murder and attempt to rape jaise jhhute cases me fasane ki
koshish ki  
aaj bhi tarikh dekhni pdti hai  
  
jo galti kiya hi nahi uski itni badi saza  
parents bhi mujhe hi galat samjhate hai  
jiska aaj tk mujhe comments milte rahte hai  
ab to sadat si ho gayi.  
jo bhi ho  
jo name tag lg chuka hai  
uski bharpai to shayad is janam me na kr pay."
C24.2871,first time kuch acha dekhne ko mila h..
C24.2873,"mere bhai pr bhi lga tha  
😔  
begunah hote hua bhi 1 year se jyada ki saza mili usko  
😢😢😢😢"
C24.2882,har insaan vasa nahi hota
C24.2925,"y ""aaj tak ""walo ki ma chodo yr koi pls ......budhapa ane tk duae dunga..🙏😶"
C24.2937,bc dislike kon karta h aise videos
C24.2941,"lol 650 chutiya feminists have already disliked the video. agar yeh
documentary ladki k upar bani hoti toh saare ladkon ki maa behen el lar chuke
hote yeh bhadwi feminists. yeh saali feminists bolti hain ki hume ladka paida
karna dar lagta hai kyu ki woh rapist naa ban jaaye ab aise hi hum ladko ko
ladki paida karna dar lagta hai kyu ki kahin woh feminist banke kisi ladke ka
life na barbaad karde."
C24.2970,chutiya country ha.. india
C24.2978,"iss video ko dislike karne wale 621 log chutiye hain . jaise women k liye laws
hain waise men's safety or fraud allegation lagane ke liye bhi law lagoo kar
dena chahiye"
C24.2996,"it's time for men to ask for their freedom and ya
[#mardkodardkabhikabhihotahai](http://www.youtube.com/results?search_query=%23mardkodardkabhikabhihotahai)"
C24.3020,"main puri umeed krunga ki yeh movie ek movie ban k na reh jae jaise ki
normally theatre se bahar aate hi sab bhool jatte hai"
C24.3032,"ek din aisa ayega ki itne fake rape cases ho jayenge ki sab rape cases ko
ignore karne lagenge real ho ya fake."
C24.3033.3,"abhi recently amethi ka scene hua bechara ko ladki ne 20 bando ko bulakr
mara!! bc ladki k ego k wajah se!!"
C24.3043,"esa nai h bhai galat bol rahe ho....kuch ladkiya iska galat faayda uthati hogi
ratio ese ladkiyo ka bohot kam h....jo misuse karti h....but boys do eve tease
harras n rape to gals who r innocent n gals r nt physically powerful agar eve
teasing aur harassment me 4 5 ladke ho toh...tab uska kya?? ek ...but bcoz of
dis not every girl shld be...defamed lyk dis....bcoz of one girl....dis is jst
a incident...n for dat d gal shld b punished....but iska matlab ye nai h n
girl shld nt get her rights der r many example agar aaj ye ek example hua toh
ladkiyo k saath roz kuch na kuch hota h....jise tumlog bhi dekhte hoge.....so
women safety india me honi hi chahye....agar ek ladke pe incident uthaa rahe
ho...toh kitna ladkiya noida me safe h ya delhi me ye sabko pata h....waha roz
kya hota h.....ye sabko pata h..... if der are 1000 cases which are false den
there lakhs of cases which are genuine.....lekin women safety honi hi chahye
kabhi raaste pe teri hi kisi dost ya loved one...ko akele bhej k dekho hw
unsafe u all will feel....so wo mudda n ye mudda alag h...ye sab ek incident
bol sakte h.......esa h toh 2012 me jo hua tha uska wesa same kya kitna hota
hoga jiski report bhi darj nai hoti....agar u r talking toh fake cases 10
rahege toh genuine cases 1000....n girls kitni zyada harass hoti h comparitvly
guys...evry one knows....so rehne hi dete h..."
C24.3043.2,"ik example .. comment section padha tumne ...kitne comments mil jayenge jinke
sath yeah actually hua hai...  
or kya tumne high court ke comments padhe is laws ko lekar..  
jab high court kahe ki ladkiyan revenge, blackmailing or paisa kamsne ke liye
ye laws bahut use ho raha h .. tabh yeh jaan lo ki false cases & actual cases
mein ratio kam ni h"
C24.3054,"aab hume apne bhaiyo k liye aawaz uthani hogi hume bhi justice chaiye nayae
chaiye yh ladkiya ladko ko phasa kr hum ladko ki zindagi barbad kr deti hai or
hum sab bure bn jate hai ...hume pta hai ki court k chakar or police or sab ki
nazaro m hum admiyo ko bura mana jata hai inn ladkiyo ko kyu sazaa kyu nhi
milte?"
C24.3080,modi ko dikhao yeh bc
C24.3116,कोई तो है जो पुरुषों के बारे में सोच रहा है भैया l बढ़िया बहुत बढ़िया
C24.3122,"women empowerment ko hum galat nahi kehte per aap men ko hi galat kyu kehte
ho? ladko ko jobs ni de rahe private school, colleges, kuch sectors etc ladka
bhale hi jyaada talented ho but chance ladki ko milta he... meri age 21 he
madhya pradesh ke chhoti si city sagar se, abhi graduate hone se pehle 8 jagah
job confirm hone ke baad... sirf is liye reject kar diya call karke kyuki
""humaare yahaa ladki ki zaroorat hai"" abhi i'm an rj but first preference unki
bhi ladki hi thi... us ladki ko wo job dene ko taiyyar he jise customers se
deal karna nahi aata but lambe experience waale bande ko nahi... computer cafe
per unko ladki baithana he ""sundar hona chahiye yarr"" , reception per sirf
ladki, surveying ke liye ladki... har jagah ladki... men's are not acceptable
in our generation. hum women empowerment chahte he magar uske naam per hum
road per bheekh to ni maangne lagege naa ...
[#mensrights](http://www.youtube.com/results?search_query=%23mensrights)"
C24.3156,"indian judiciary ke loopholes ko highlight karne ke liye kisi na kisiko apni
life khoni padti hai. jab nirbhaya case hua tab inn kale coat wale haramiyo ke
dimag me baat aayi ki ek 17 saal ka ladka bhi rape kar sakta hai. aur jab
sarabjit wala case hua tab ja kar baat samjh aayi ki ladki jhoot bhi bol sakti
hai. problem yeh hai ki hum ek bohot hi 3rd class system ke gulam hai."
C24.3163,"wo jasleen kaur case me b bicha ladka aisa hi fas gaya abi tak court k chakar
me uski job nhi lagi pura career barbaad ho gaya and wo ladki canada jakar
baith gai... puchne par uska lawyer bolta ki wo apna career k liye canada
shift ho gai aur wo ladka pis raha bichara..."
C24.3176,"ek randi ne mujhe warn kiya tha ki woh mujhe jhottha molest case main
phasayege jab us kutti ko dhamkaya tob woh shant hue thi.easi randi aurat ko
goli mar dena chahiye.woh haramzadi meri ghar main rent main rehti thi dusre
din us randi ko bhagadiye.sali randi."
C24.3222,ye chutiya log hai
C24.3223,"mene bi juthe rape case mai 7 mahine ki jail kati hai 40 lakh dene pde tab
jake m nikl paya us se  
puri life change ho gyi aj tk wo hadsa bhul nahi pata..... kon jimedar hai pta
nahi"
C24.3232,"😨😩  
ldka ldki ek smaan ji dobara pdiye  
feminism ko khatam kro ye galat hai 😞"
C24.3245,"जब तक पुलिस व कानून की डोर नेतावो के हाथ में है आम जनता का यही हाल होगा ,
अच्छे नेता चाहिए तो उसके कर्म को देख कर वोट करो ना की उसके धर्म या जात देख कर.
गांव में व आदिवासी भाग में महिलाओं के लिए अभी भी कुछ नहीं बदला. शहेर में ही
ऐसे झूठी शिकायत ज्यादा है. हम लड़के पीड़ित तो है ही पर औरते ज्यादा पीड़ित है.
दोनों पुरुष व औरत को मिल कर सही सामादान निकालना होगा. बलात्कार बहुत ही घीन
आप्रध है और किसी बेगुनाह की ज़िंदगी बर्बाद करना भी बहुत ही नीच सोच का प्रमाण
होता है. भगवान किसे को भी ऐसी पीड़ा ना दे."
C24.3275,"ladkiya peso ke liye rape ka naam deke kitno ki zindagi barbad karli uske liye
bhi bola karo kabhi aj kal ladkiya galat fayda utha rahi he"
C24.3297,"jyadatar ladkiyan or womens to ladko ko aise dekhti hai jaise side me khada
ladka repist ho bahut bura lagta hai 😞😥 sakl acchi na hona itna bada crime hai"
