ID,Text
C60.563,faltu video
C60.564,"apner sesr kotha gulo khub vlo laglo .............r sobthake vlo laglo kono
karap kotha na bole roasting kora tah .........apner channel a new 😃"
C60.565,ekdm thik blecho vai
C60.568,"ranur,kotha guli sune naa hese parlam naa😆"
C60.570,darun bhai🤓🤓🤓
C60.573,😂😂😂😂
C60.575,vikari modhe legend
C60.577,😂😂😂😂
C60.579,vai darun die6o!😂😆😂😆
C60.580,video na dakhei like dilam vai 😆😆😆😆😆😆😆chaliye jao superb
C60.582,darun
C60.583,darun just farafati
C60.584,🤣🤣🤣👍👍👍
C60.590,chotto chele ekhane ki bollo plz see <https://youtu.be/4ihwv0pwcdg>
C60.592,valo
C60.593,sundor
C60.594,khub vlo...
C60.595,last er lines gulo darun 😊😊akdom thik bolecho ❤
C60.597,chorom video guru 😍😍😍
C60.598,dada aapni thik bolechen amar khub valo laglo
C60.599,😂😂😂😂😂😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆
C60.601,"ভাই হাসতে হাসতে চার বার কাপড় নষ্ট করছি,,,খাওয়ার জন্য ভাত পাইনি শালীর এখন আইছে
ভাব দেখাইতে,,,"
C60.602,"video ta valo laglo  
super"
C60.603,tumi ja vedio banao just haste haste 🤣🤣🤣🤣🤣
C60.604,"hmm,so intelligent vikhari😂😂😂"
C60.605,"khub valo laglo bhai tomar video ta,,,,tomar last er katha gulo khub satti
katha bolecho tai kharap laga kono karon nei ,,,,r jeta satti setai bolecho
tumi..."
C60.608,sara bolecho dada 😁😁😁😁😁🤣🤣🤣
C60.609,daron hoacha
C60.610,kotha kasmirer ul ar kotha ______ar chul 🤣🤣🤣🤣
C60.611,darun darun darun
C60.613,দাদা তুমি হিন্দি তে video বানাউ
C60.614,khub sundor hoyeche vaijan
C60.615,darun laglo selut bhai
C60.617,apnara amar channel ta subscribe koredin na please...ami delhi thaki..
C60.618,video dekhar agei like dilam
C60.620,bhai tor video 1st time dekhlam......bhalo laglo
C60.622,love you bro. tumi khub funny. hasiye charle. 😂😂😂😍😍😍😍
C60.624,nice video bro onek chaton diyecho dada ar noi na hola abar oo kede felbe
C60.626,😂😂😂😂😂😂😂😂😂😂😂😂😂😃😃😃😃😃😃😃😃😃😃😃
C60.627,darun bolecho dada..khub valo laglo
C60.628,"tomar channel e ami prothom video last part ta amr mon chhuye gelo so
subscribe kor6i ....."
C60.629,khibvalo
C60.630,অহংকার😊
C60.631,darun legeche vai.r just fata fati.r sotti bolechis.
C60.632,just haste par6ina ar ami nice video 😂😂😂😂
C60.634,👌👌👌👌
C60.636,sera tume really 😂😂😂
C60.637,"না না ভুল বলেছো😣 ওটা হবে-  
""কোথায় কাশ্মীরের উল  
কোথায় বগলের চুল"""
C60.637.4,😁😁😁😁
C60.637.5,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C60.639,"chorom haslam...  
r last er kothagulo khub valo lglo...egie jau tumi"
C60.642,chorom lglo sei lglo sei 😘😘😘 just chumu🥰😍
C60.645,share kore dilam darun vdo ta👍👍👍👍👍👍
C60.647,khub bhalo laglo
C60.648,darun.
C60.649,supub vai
C60.650,"vii naihati station a ala valo hoba  
video ta khub valo lagaca  
keep it up"
C60.651,sotty darun .....😍😍😍
C60.652,"ami guru jonder sonman kori ta na hole to ai video ta korar upo jukto galagal
ditam parle bujhene"
C60.653,akdom thik thak akta vedio daklam atodin pora.... thanks.....
C60.654,ki dile dada
C60.656,so funny subscribe na kore parlam na
C60.657,😂😂😂😂🤣🤣🤣
C60.658,dada fatiye dile😂😂😂😂
C60.659,darun funny video..😁😁😁😂😂🤣
C60.660,darun dada
C60.661,just osadharon
C60.662,undercover singer 😂😂😂😂😂
C60.663,valo hoisa dada
C60.666,sai diycho vai
C60.668,😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁darun dada darun just nice
C60.669,দারুন
C60.670,🤣🤣😂😂🤣🤣🤣🤣🤣
C60.671,akdm thik bole6en dada 👏👏👏👏
C60.672,chalia jaooo😂😂
C60.673,khub valo hoyeche 👌
C60.675,darun hoya6ha vai jan😘😘😘😘😘😘
C60.676,mon ta juralo
C60.677,"যে ভিডিও টা অতীন্দ্র দা ভাইরাল করেছেন সেটি ছিল একটি ভিখারিনির যার মুখে মাছি
ভেন ভেন করছে।আর আপনি যে ভিডিও বানিয়েছেন সেটা হলো অকৃতজ্ঞ, ফেমাস গায়ীকা,
পরমাসুন্দরি রানু মন্ডলের"
C60.678,tumi ki naihati te thako?
C60.680,"khub valo lagchay, ki r bolbo ranu di salute to you"
C60.682,sesher kotha gulo valo laglo thanks dada
C60.684,খুব সুন্দর
C60.686,ranu mandal nijeke ki vabe lata naki alka naki asha
C60.687,🤣🤣🤣🤣😂😂😂😂😆😅😆
C60.688,sera dada ..... sera sera sera sera.......
C60.690,"darun hoya6a boss....  
1dom thik kotha bola6o....  
asole bador er hate narkol pora6a to tai ki korbe bujte par6a na...."
C60.691,এক বাঙালী কোনোদিন অন্য বাঙালীর ভালো দেখতে পারে না।
C60.692,"jhanu mondol ekta fluke,tai se hawa e ure jabe."
C60.695,"i m very hpy to see that roast video .. ai mohila k ato mathai tola akdom e
uthit hoini..."
C60.696,darunnn
C60.697,bhai sera tho...🤣😂🤣😂
C60.699,উনি ছিলেন রেডি মেট ভিকারী😂😂😂🤣
C60.699.1,akdom thik
C60.699.3,"কোন কথা হবে না, একেবারে সঠিক।"
C60.699.4,dada ki likhechen dada jiooo🤣🤣
C60.700,"dada tumi thik bolecho ses kotha gulo ...ranu di k jara eto support kore boro
korlo aj tader k emon choto korche ...amar ranudir proti ja respect jonmechilo
aste aste nosto hoye jachhe ..sudhu tar ahangkar er jonno"
C60.701,khub valo
C60.702,last kotha ta khub e valo laglo....lv u....
C60.703,"hahaahahahhaahah....tamam bolso kintu...by d wy tomar hasi ta kintu tamam cute
rly....."
C60.705,"ranu mondal ke band kore deya darkar,ato ahonkar vlo na"
C60.707,dada sotti tomar video guli asadharob
C60.709,akdom thik acha
C60.712,ভালো।সাথী আমাদের বীরভূমের সিউড়ি তে থাকে।
C60.716,"cinebup a ata dakhlam r apnar channel a dakhlam.i66e kor6e amio 1ta channel
open kore ai veker ranu mandal k nia 1ta video banai.r ratarati o jvabe
superstar hoe6ilo serokom ratarati ranu mandal k dumbstar dakhar khub i66e
kor6e vai.amito apnar video download kore whtsap a status dite suru koredia6i."
C60.716.1,sotti khub valo
C60.718,darun
C60.719,"real fact etai, etai amader somajh, jake help korbe se thik ei vabei react
korbe but video ta khub valo hoyeche  
carry on👍👍👍"
C60.720,kub valo
C60.722,na na bagula station boss baby😄😄😄😄🤓🤓🤓
C60.723,😀🤔🤔🤔😀😀😀😀😁😁🤒😜🙊🙉darun vai
C60.724,khub valo laglo apnar video
C60.724.1,sotti khub valo
C60.725,hbbi diye6o
C60.726,darun dada darun tulona hoya na
C60.727,😄😄😄😄👌👌👌👌
C60.730,darun bhai darun
C60.731,ohhhooo borolok darunnn 😂😂😂😂😂😂😂😂😂😂ar poriskar asadharan poriskar darun darun
C60.733,hahahaha 😁😁😁😁😁
C60.734,একদম ঠিক বলেছেন ।
C60.736,😁😁😁😁😄😁😁😄😁😁😅😁😁😁😅😁😅😁😁😁😅😁😄😁😄😁😁😁😄😁😄😁😄😁😁😅😁😄😁😄😁😁😅😁😁😅😁😄😆😆😅😅😄😄😃😃😅😀😀😆😅😅😄😃😃😂😂😂😀😃😄😀😅😁😆😁😁😅😁😄😀😄😃😃😂😀😂😄😅😁😁😆😁😅😀😄😀😃😀😃😄😅😁😅😁😆😂😋😆😅😁😄😁😄😁😃😃😃😂😄😁😅😁😆😁😁😅😁😄😁😄😁😃😃😁😃😁😃😃😀😄😁
C60.738,"dudin age jara khlilli uriechilo onar achoron e birokto haye tader nie bekar
ekta video banali ar ajke abar nijei ei dhoroner video banate chole eli
vai...mane jeta khachhe public setai pate dichhis nijosyo kono motamot thakle
janas"
C60.739,gaan ta sera...just kono kotha hobe na...😅😅😅😅😅
C60.743,dada maratok..
C60.747,ai video tar e opekkhai chilam... darun😂😂👌👌👌
C60.748,খুব সুন্দর ভিডিও 👍
C60.751,ses kotha gulo khub valo 6lo... sotiii otit k vule jete hoy nw
C60.753,darun hoyacha 😍😍😍😍😍
C60.754,super dada
C60.755,কাটা ঘায়ে নুনের ছিটা
C60.756,খুব ভালো । দারুণ । রানু দির মতো লোকের জন্য তোমাদের খুব দরকার ।👏👏👏👏👏👏
C60.757,da bhai carry on 👍👍
C60.758,last part ta best chili. onek moja peyechi
C60.760,bhalo hoyeche videota
C60.761,nice vai
C60.762,darun darun
C60.763,dada seser kotha ta love you 💖💖💖💖
C60.763.1,"kharap lagar kono karon e nei. darun deacho chottu etodin kothay chile? oh!
durdharsho. darun darun darun. ❤️❤️❤️❤️❤️❤️❤️❤️"
C60.765,sob kotha thik bolecho 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C60.767,ur expression's r fav 😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅
C60.768,ei ranu take ar soggo hcchena
C60.769,tumi ekdom uchit kotha bolecho
C60.770,last er kotha gulo best chilo!
C60.770.1,sotti thek
C60.772,gan ta tammam havvvvy lagse chotto chele😁😁😁😁😁😁😁
C60.773,r last a gaan ta hebbi geyecho
C60.775,300 takaaaa r jalwaaaa
C60.776,bhogoban airlines e kore uni ranaghat theke bombay gechen
C60.780,dada tumi akdom thik bolechho 👌👌👌👌
C60.781,khub valo lglo bhai video ta
C60.782,"0 tka hiro hoa atto poriborton  
sotti ucit na."
C60.783,r beshi din lagbe na 100k subscriber hote. love u dada
C60.785,fb te friend request ta accept to korte paro ????? 😠😠😠😠😠😠
C60.786,"dada tmr laster ktha gulo khub sundor 6ilo mon 6uya glo .....r videota khub
sundor hoy6a ....😊😊😊"
C60.788,darun hoyache
C60.789,sotti valo laglo
C60.790,ma & may 2jon e english a phd kora aa6a 🤣🤣🤣🤣🤣🤣
C60.792,akdom thik.. ranu mondal akjon biswas ghatok mohila...
C60.793,khub valo dada
C60.795,ranu dir noy... tomar kotha bol6i
C60.796,golar voice ta besh
C60.797,chorom
C60.798,ekdom
C60.804,"ei prothom apnar channel er vdo dekhlam..khub valo laglo..bishesh kore apnar
voice ta..jst awesome ❤"
C60.804.1,amio
C60.805,"ai jonno bole..nijer somman nijer hate..mittha bolte bolte ja khusi bolche
mohila.."
C60.806,bell icon ta oi vabe press korbo🙄🙄..ki bolo vai
C60.807,"darun bastob kotha bole6o tumi dada  
ami purotai support di66i"
C60.808,tumio toh khub valo gan koro 😂😂😂
C60.809,darun hoe6e
C60.810,ekdm thk diye6u dada!!!! keep it up!! love from kolkata!!! 🤣🤣🤣
C60.811,khub valo hoyache👌
C60.813,love you dada
C60.814,r u right dada
C60.815,darun jast amazing 😀😀
C60.816,tumi boro...........🤔🤔🤔🤔🤔🙈🙈🙈🙉
C60.818,last line ta besi valo laglo ☺️💓
C60.819,dada qna kobe krbe
C60.822,😂🤣😂🤣
C60.823,ekdm thik ....ekhane borolok ba gorib loc r thekeo besi important mentality
C60.824,darun dada
C60.826,darun dada
C60.828,ekdom thik bole6o....girgitti ranu
C60.830,bell icon ta emon vabe press korte bole...jeno babar dudh tip6e
C60.832,sotti manush er darai eto sarthopor howa shambhov...bhalo laglo video ta .
C60.835,hebbi gamer gola to tomar
C60.836,"খুব ভালো লাগল ।  
সুন্দর হয়েছে ।  
দারহুহুহুন ।  
👍👌"
C60.837,last er kotha gulo khubi realistic
C60.838,1dom thik bolecho dada
C60.839,bro last ta khub bhalo chilo..
C60.840,খুব ভালো লাগলো
C60.841,"so cute dada  
nice video 👌👌..  
my cute favorite youtuber ❤️🍫🍫 khubb khubb valo hoyaa6e"
C60.843,khub valo hoya6a video ta ❤❤❤❤❤❤❤❤❤
C60.844,"superrrbb hoye6e video ta... asole na chaitei onek ki6u peye gele arokom e
hoy.. ranu dir mone akhon khub ahonkar ase ge6e.."
C60.845,last kotha gulo khub valo laglo...
C60.846,last line ta ❤❤❤❤
C60.847,sera chilo dada video ta ...kothai kasmiri ul r kothai bogoler chul 🤣🤣🤣🤣
C60.850,"দারুন হয়েছে,,,,,,"
C60.851,👍👍
C60.852,kotha tekhe ase ora
C60.853,vai cngo toke
C60.854,amader bandel a o ala mere tarabo
C60.855,🤣🤣🤣🤣🤣🤣😂😂😂😂😂
C60.856,"[7:39](https://www.youtube.com/watch?v=hkdtbtv7f00&t=7m39s) akdom thik bolecho
bro"
C60.857,akdm thik bolacho dada.... r video ta darun hoya6
C60.858,daraun 6ilo video ta...
C60.859,"kharap lagar kothai othe na  
ja diacho na video ta te  
darun darun"
C60.860,"ai videotar wait kor6ilam ato din adar basi matai tulla atai hoy bara aj tomar
chanalta subskribe kora dilam"
C60.861,😃 habbit dada habbi
C60.862,"love u dada...ami tmr sob video dekhi...khub vlo lage biswas koro...ami tmr
pase achi..."
C60.864,😆😆😆protibarer moto e hit🙂🙂🙂
C60.865,khub valo video...
C60.868,chorom dada
C60.869,দারুন ঽয়েছে
C60.870,gan ta kintu tomr habby hoya6a😘😘
C60.871,best video dada
C60.874,darun hoyeche
C60.875.1,amr matha batha korcha🙄
C60.876,bpk deya 6o😂😂
C60.877,dada kub valo hoya6a ar next part chai 😊😊
C60.878,"tq dada ....  
  
darun"
C60.879,😂😂😂😂😂😂🔥🔥
C60.882,"🤣🤣🤣🤣🤣🤣🤣  
khub valo hoyache video ta"
C60.883,sera
C60.884,🤣🤣🤣🤣🤣lvl
C60.886,habbi lagacha dada
C60.887,"eta kono kharap video noy vai , ami tomay support kor6i"
C60.888,"amra sobai tomar pashe chilam pashe achi r pashe thakbo tmi avabei video
baniye jao 😊❤️  
dadar heaters ra dura thak😏"
C60.891,khb vlo hoya6
C60.895,khubb valo hoyacha video ta
C60.896.1,@bong veer কি এটা😒
C60.897,etar vison dorkar chilo...... matha thanda hoye gelo🙂
C60.898,sotti khub valo video bro...
C60.899,darun asm 😂😂😂😂
C60.900,darun vdo darun... kotha gulo akdom thik
C60.902,"boli mathay ota ki bedhe6o tumi,bes sundor dkhte😂😂😂"
C60.904,valo rost hoye6e r o kro rost
C60.905,last ta sera deya6o dada video banane 😃😃😃😃🤘😃😃😃😃😃🤣🤣🤣🤣🤣🤣🤣
C60.906,ooo dada sai chata chatly gd very gd ....khov valo laglo👍👍👍👍
C60.907,sera chilo😂😂🤣🤣🤣😂😂😅😅😂🤣
C60.908,"khub bhalo video baniye6o, & last er kotha ta khub dami kotha,"
C60.909,তোমার ভিডিওর শেষ লাইনটা সত্যিই চোখে জল এনে দেওয়ার মতো।
C60.910,omg ato hasir video vai fatafati😂😂
C60.911,👍👍👍👍👍
C60.914,tumi darun video koro vai👏👏👏tomar gan ta besh valo chilo👌
C60.915,😂😂😂sei hye6e go vdeo ta
C60.916,habby....dile dada😆
C60.917,dada vhii mood off 6ilo ....tmi puro chill kore dile...😂😂support all time❤
C60.918,very good.... just amazing...amoni kora uchit ranu mondal songa
C60.920,valo
C60.921,😄😄😄😄
C60.922,"video ta khub valo hoye6e...r tomar kotha gulo last er ekdom thik 6ilo..tumi
khub valo... 😍"
C60.923,"h,d,ভিকারি"
C60.924,khub valo
C60.925,"tumi akdom thik thak kotha bolo dada😌😌😌😌  
but akbar o like koroni amr comment ta😑  
  
  
omg thank you dada💃💃💃💃🥳🥳🥳🥳🥳🥳🥳🤩🤩🤩🤩🎀🎊🎊🎉🎉🎉🎉🍫"
C60.925.1,moja pailam
C60.926,khub valo
C60.927,darun...just darun...😂😂
C60.928,khub valo video boss
C60.929,dada serahhh😘😘😘✌
C60.932,খুব সুন্দর হয়েছে ....................
C60.932.1,sotti sundor
C60.933,thik diachis bhai...akdom fabbbb
C60.935,"dada last er kotha gulo darun,,,,,r video ta khub sundor hoye6e🙂🙂"
C60.936,"oho arokm akta kichur drkar chilo😛aaaaaaaaaaaaa......... ai sur sunte sunte
kan poche galo😠ai video ta sune fresh holo😂🤣"
C60.937,khotha gulo akdom tik... darun hoyeche..... 👍👍👍👍👍👍👍
C60.938,ranuu is a selfish 😡😡😡😡😡😡😡😡😡😡😡😡
C60.939,maratok.....dada😂😂
C60.942,khub sundar lglo bro
C60.943,last ktha ta khub dami bolecho❤
C60.945,ek dam dhuye dile dada....
C60.946,🤣
C60.949,পেট ব্যাথা হয়ে গেল
C60.950,দাদা আমি তোমার শেষের কথা গুলো খুব ভালো লাগলো । you continue.
C60.953,osm laga cha dada vai 😉😉
C60.954,nyc darun katha gulo
C60.955,ohhh matha kharap kora video hoya6e...🤣🤣😂😂😂
C60.957,"love u vai  
sei celo"
C60.958,lasta ja bola cho tik ...ohinkar valo noy 😶😶darun bolacho 😘😘😘
C60.959,vison valo video chilo dada
C60.961,সুন্দর দাদা 👏👏👏খুব ভালো হয়েছে❤❤ আরো এগিয়ে যাও অনেক ভালোবাসা রইল...😘
C60.963,valo hoe6e dada
C60.964,tomar ki kono hindi চ্যানেল ache
C60.967,"last kotha gulo darun dada 🤗🤗..  
video ta darun☺☺"
C60.968,"dada ami pratik majhi ,tmr gan ta kintu hebby chilo"
C60.969,vi khub valo lagasa
C60.970,bhai mukhe aysob ki hater kaj onek hocche naki ...🤣🤣🤣
C60.971,"im big fan of u,,,darun video ranu di just fake person"
C60.973,khub bhalo kore6o dada!!!😊😊
C60.974,eta best 😂 lv u uuuuuuuuuummmmmmaaaaaaaa bby awsm roast😍ranupanu
C60.975,tumi thik bole6o ata karor kono kharap lagbe na &tmr video just ❤❤
C60.975.1,faltu video
C60.976,খুব সুন্দর দিলে
C60.979,🤣🤣🤣🤣🤣osthir hoise bhai
C60.981,vai kal ami naihati jachi
C60.983,karor kono khrp lagba na . jata uchit tula dhoracho . 🤝
C60.986.1,wha amr dialog
C60.986.2,একদম 😊
C60.987,ai video ta late aclo kano......
C60.989,sera 😂
C60.991,nice darun😘😘
C60.992,just fatafati❤
C60.994,supriyo tumi darun video kore6o😀😀
C60.995,"nice video  
sesher kotha gulo khub valo laglo"
C60.996,1dm thik ktha bolecho bhai..👍
C60.998,darun ....🤣
C60.1000,ata top chelo
C60.1001,last line ta sera dada
C60.1004,osam da
C60.1005,nice vedio dada
C60.1006,dada ki dile? pura ghema 😘😘😘
C60.1007,"a da, reply kor instagram a"
C60.1008,"dekho supriyo da, ami tomar ekjon fan...kintu dada enader niye please roast
krona...tomar sob video ami dekhechi, share o korechi..kintu eta ami
dekhbona...  
karon dekho era roast er na era somman er joggo tai erder niye troll kora ta
thik na goo....  
choto bhai hisabe bolechi kothata jodi kharap lage tahole khoma kore diyo.."
C60.1009,"osadharon...khub valo legeche amar .. ekdom thik kotha ohongkar e potoner
karon.."
C60.1010,😂😂😂😂😂😂😂😂
C60.1011,😁😁ata last te video banale ata to kat agei bananor katha boss😁😁😍😍😍😍
C60.1012,last ar kotha gulo darun chilo dada👍👍👍👍👍👍
C60.1013,sotti kotha
C60.1014,bepok vai thik bole6is besi ohonkar valona👍
C60.1015,tmr golai song ta sera 6ilo🤣🤣🤣🤣🤣🤣
C60.1017,akadom tik kotha bhi...nices video bhi
C60.1019,"খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর
😂😂🤣🤣😂🤣😂🤣😂"
C60.1021,awesome hoye6e boss ami tmr sathe ekdam ekmot
C60.1022,👌👌👌
C60.1023,"ai je chotto chele, subscribe korey dilam bujhle 😉😉"
C60.1024,video ta darun hoye6e👍😃😃
C60.1026,supper কোনো কথা হবে না
C60.1027,😆😆😆😆😆sera boss😜
C60.1028,khub faltu video banas...bc
C60.1029,sei sei👌👌👌
C60.1031,darun😁😄😃😀😂🤣😅
C60.1032,kakatuya konthi😃😃😃 eta darun
C60.1033,khub valo hoye6e dada
C60.1034,chorom chorom ❤❤
C60.1035,akdm thik bole6o dada ❤
C60.1035.1,দারুন হয়েছে 😂😂😂
C60.1040,hebby dada fatiye diyechen🤣🤣🤣🤣👌👌👌👌
C60.1041,darun diyacho 😂😂
C60.1046,সেরা...💕💕💕🤩🤩🤩🤩🤩
C51.2,ami kub valo ami amr jan k kub valo basi habib amr jan
