ID,Text
C24.2641.1,"@krish veera umm saying that india is improving just because someone made a
documentary showing that feminism is making the life of males difficult....hmm
i don't know just doesn't sound like ""improvement"" to me."
C24.2670,"i am a feminist but feminism doesn't mean being superior to men it means being
equal. this trailer is amazing definitely looking forward to watch this
documentary."
C24.2710,"truth : rape does indeed happen between girlfriend and boyfriend, husband and
wife. men who force their girlfriends or wives into having sex are committing
rape, period. the laws are blurry, and in some countries marital rape is
legal. but it still is rape."
C24.2721,"it's not about supporting men or women, its all about finding the right
culprit.  
-don't accuse a man until it's proved that man is the rapist and,  
-don't tell a woman that she was raped and she lost all her dignity."
C24.2727,"false rape cases may be one in billion..  
there should be death sentence for even harassing women..  
fuck you sons..rapists ,motherfuckers"
C24.2733.2,"@boopathi rajan mind your language...u guys can't tolerate such a minor
sarcasm ... how would u tolerate bloody rapes happening to your stupid
brothers...😂😂"
C24.2747,"when a women lodges false complaints she should be punished hard like the
rapists.  
justice should pe done. no one should ever use any law for there own personal
benfits"
C24.2765.2,"@matt blaise your hate will not be the demise of a movement that has changed
the life of millions of women and men for the better. every system in the
world, every, is imperfect. a lot of people are obsessed with exclusivity just
like you. you would rather show solidarity with people of similar gender than
with people of similar mentality sadly. men's reluctance to participate in
metoo is strangely self sabotaging. the fact that even a tweet is getting
attention is indeed a positive development . statistically speaking a
declaration only gets traction when there are already substantial numer of
previously occurring instances to validate it. crime against women is so
rampant that its very easy to believe it. so the solution is not to gag
women's voices but to shackle the hands of the criminals."
C24.2768,"just because of these fake fir and charges, i keep distance from
strangers(women). bus and metro me bhi agr koi lady seat maangti hai to i just
gave my seat even though i already have injury in my legs, just because ki wo
koi hangama na krde bina mtlb ka."
C24.2784,"equality is the need of the hour. feminism is a contagious disease. the
symptoms are you think everyone is sexist & misogynistic pigs. everyone sounds
like they are mensplaning. "" rape"" word is used very casually for selfish
purposes."
C24.2789,you rape her before she accuses you for false rape. use your brain fellas.
C24.2792,"girls are misusing this law in name of feminism..  
if you are calling it feminism..then i don't wanna be a feminist...i will be
happy if someone calls me good human being"
C24.2809,"maybe this has been happening against some men, but uncountable innocent girls
have been raped, molested, murdered and tortured since time immemorial. we
cannot stand with or against a gender particularly. we should educate people,
men and women to become a better human being first. laws and police are
secondary, it's us."
C24.2821,719 extreme feminists dislikes this video... go fuck yourself
C24.2826,"it's a very ballsy concept and hats off to the makers for upbringing this
major issue...rape is absolutely bad and should be uprooted at every level but
when a false rape charge is filed there are disastrous and life changing
effects to the life of the accused.  
please share this trailer as much as possible 🙏"
C24.2839,"india's daughters fighting against patriarchy. and india's sons fighting
against false rape cases. what a lost generation"
C24.2842,all should be feminist none should be feminazis
C24.2845,fuck off feminism.
C24.2846,feminism+dumbfuck gals of india (avg iq 60)= destruction
C24.2853,"women found guilty should be equally penalised and put behind bars with the
prostitute tag"
C24.2858.1,@queen bee says did i ask for ur shitty opinion??? fucking lil bitch
C24.2889,"zalalat is every where for randians, moon landing mission failed...president
of randia is begging for air space to go to iceland but government of pakistan
denyed his request😂😂forign minister of china postpone his visit to randia and
came here in pakistan to attend conference regarding afghanistan and spit on
randians face😁 no more pink salt for these namak harami'es🤣 pink salt ko
tarsay ka randistan😂🤣🖕🖕you morons need toilets instead of moon landing🤣 bhadwo
study hard and become a good person instead of being a rapist😂"
C24.2912.3,"@boopathi rajan feminism vanishes the very moment when women ask for a
separate queue while paying bills and buying railway tickets...  
"" bhaiya ladies ki alag line nahi hai kya"""
C24.2915.3,"dickhead this is not a fucking movie, it is a horror story if this happens to
you. you not only get harassed in the police station the worse happens when
you end up in jail. the inmates inside treat you even worse and because you
get that ipc code attached to your card when you enter jail. i know this
because i was in arthur road prison for 2 months for drink and drive as a
punishment and i would say the judge saved my life and may be countless
suffering if i would have killed someone in my ignorance i was 10times the
permissible limit!!!!"
C24.2926,fuck fake feminism
C24.2944,"it is very sad, that better off women who have not been raped are able to file
fir in multiple police stations, n poor women who have been actually raped are
rediculed by police and they don't register their fir, we have heard many
cases where the victim has set herself on fire and then police registers the
case. not all women are victims not all men are evil. how can u say that all
women in india which would be more than 50 crore people are alike. there are
multiple factors that come into play, class, caste, physical
appearance,education, spoken language, family contacts and connections. i
believe that only better off women could pull off such false cases, and from
better off i do not mean super rich."
C24.2964,"finalllllyyyyyyyyyyyyyyyyyyyyyyyyyy..... yessssssssssssssssssssssssss.....
finally there is a voice for men too..... damn happy to see it... much
appreciation from the other side of the border... i really feel sorry for all
those fellow men of mine whether indian or pakistani who had to go through
such terrible accusations... i am here for all you brothers... it doesnt
matter who you are... hindu..muslim..christian...indian... pakistani... lets
be united against this un-justice... its time to raise voice for men...
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.2997,"there goes a saying that, excess of power can make anyone misutilise that.
rape is a heinous crime & should be dealt with utmost care and respect for
women, while on the other hand those alleging false allegations against a
person of rape should be punished equally as a person being punished for rape.  
in the name of equality and women empowerment, the society has confused itself
with feminism. a equal society is acceptable, but a feminist society is at all
not. this is the reason why rapes are increasing though there are strict laws
against it in the country.  
when a man slaps a women, he is a criminal and when a girl slaps a man she is
a super hero, why such double standards.  
it's a fact that a man will and should respect a women, but its also a fact
that a man will never and should not fear a women."
C24.3031,"feminiam stands for **equality** but then there are some women that are toxic
feminists who think degrading men, and calling them trash is feminism. this
does nothing but spoils its name. great issue to make this on!🙌🏻"
C24.3060,"what the fuck even every policemen knws this girl is wrong then to they
will.keep on taking case"
C24.3069,its happening bcoz of soo called feminism!!
C24.3077.1,"kill your fahter and brother,, then say patriarchy killed my father.... you
stupid.. this video is for women like you only....  
  
change yourself"
C24.3078,"sala ab ispe ku dislike hai  
log sach mai pagl hai they don't know what to like it what to dislike"
C24.3082,"i being a boy, to be honest feel women like these are ruining all the hardwork
and struggles the true feminists went through trying to bring equality among
genders. let humanity win."
C24.3144,"not just the false rape cases.. have seen women blackmailing husbands and in
laws by threatening with dowry, domestic violence and child custody because
these laws are highly miscued in their favour...in the end i would just say
because of some motherchod men who in the name of women liberation, women
empowerment have weaponised a big majority of women against men"
C24.3203,"as a women, i would say feminism means **men = women** not women slaughter men
as their wish. don't mind the prof pic."
C24.3254,"remember women can to any level just to satisfy her ego....it's bitter
truth.... man's n small kids are being raped by 70% married female every
day..."
C24.3277,"non-dhimmi hindus of india are paying for the crimes of dhimmis of bimaru and
dhimmi states like delhi, up, bihar and now even tamil nadu
christianization/islamization is following the same path as these bimaru
states. these women laws are made due to these bimaru/dhimmis states as these
dhimmi bimari hindus rape and molest women wherever they see them.  
then this bimari spreads to other states by migration. moreover they don't
even make an effort to learn and talk in the language of the state they
migrate to. they are the main reason delhi is called the rape capital of india
and uttar pradesh is called gutter pradesh and bihar is called bimar.  
  
hindus of other states your women are not safe from these bimaru dhimmi
hindus. kick them out from your states. respect should be mutual."
C24.3296.1,"@crazy kermit, even if there are girls in comment section those who are
supporting men they all are just acting. in india women doesn't care about
men. but when a girl is raped or harassed the whole media and men support her
they protest on road. but when a boy suffers from fake rape case nobody cares
no media, no women. you are seeing these girls here in comment section all are
joking with their comments."
C24.3371,"there is a difference between mutual consent sex and rape and women should
afraid of charging rape alligation otherwise noone would believe the true
victim"
C24.3382,"feminists hates men even after they became successful because of supportive
mens...  
  
and problem starts when opportunists, misandrists and psychopath
exhibitionists females use feminism to justify their foolish and worthless
objectives  
  
now limits are being crossed and justice needs to be done!"
C24.3422,feminist creates more feminist like bitches creates more bitches
C24.3442,"fyi not a feminist so don't judge. (read it kuchh achchha hi likha and biased
nahi hai)  
1) women making such wrong allegations should be sentenced as per law.  
2)as mentioned in one incident that when an affair is revealed women make
false rape charges to protect themselves.such actions are absolutely wrong but
the reason behind it is that our society does not accept women who are in a
sexual relationship before marriage. it's an easy go for men though (""hate
comments coming my way for this statement"")  
3) people in general don't understand the line between feminism and equality.  
wrong whether done by men or women should be treated equally in terms of
punishment. whether it is as heinous as false rape accusations or breaking
traffic rules. ye logon ko bilkul samajh nahi aata  
4) and lastly the problem of inequality is severe in villages and small towns
were girls and women are not much educated. the condition is really poor
their. so please don't think that false allegations thing is common all over
india. so use your common sense and don't judge every women or it will become
a tool of oppression for those who can't raise their voice or by the biggies
to hide the crime."
C24.3446,shot a bitch who does this fake case. and every feminazi will tremble!!
C24.3472,a tight slap on fake feminism ♥️
C24.3473,"offcourse u sleep with that women giving fake promise of marriage. it's
manipulation. deserved to be punished n equal to rape. other incidence i agree
few women do misuse the power fr there benefit."
C24.3836,"this happens in office also. i can relate two incidence from my life. when
office communicator was introduce in office, i used to put motivation quotes
on it. a girl accused me of sexual harassment. recently, while working in
office i moved my hand behind, a girl sitting behind accused me of sexual
harassment - it never touched her proven from security camera."
C24.3896,"full support to those bitches who does this false accusations.  
they should also put a law against these false bitches. just do it."
C24.3920,"there's not really a genuine solution to this problem. both men and women can
manipulate these rules. here we're talking about men being falsely accused,
but soon we will see men getting out of actual rape cases by saying, they were
falsely accused.  
i guess the only answer here is that the laws should be really strict, things
shouldn't be done emotionally but mentally and logically by having proper
investigation, and most importantly, government should invest more on street
cameras. there should be a working camera in each and every single street, and
they should also encourage people for installing cameras in there homes, cars
and in all other private buildings."
C24.3933,"not only rape...a few women are using false dv, 498 and sexual harassment
charges against men just to polish there female ego in the society...their
goal , purpose of life...thought process are being set by well researched gang
through media to destabilise societical bond between men and women in the name
of false feminism communism secularism and democracy...so be careful in this
country when a particular gender always seek respect irrespective of their
deeds and a particular religion always seeks security irrespective of their
deeds...my dear fellow citizens wake up. jai hind."
C24.4033,these 230 fucking sluts are the mother of this fucking toxic feminism
C24.4250,"girls think boys and men's are toys so they play with us very well and when
they get bored then those toys become a rapist that's it fuck the feminist
it's time for [#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.4264,"those bitches who use these laws to destroy innocent man's lives are what's
wrong with today so called ""feminism"" this is the reason now that in today's
time i have to instruct my brother to stay away from a fight with a girl as
you never know when her ego might get hurt and she will press charges like
molestation. i am sorry to all the males out there who has gone through such
torture because of some evil women, being a female i strongly stand against
those bitches who do this to men and destroy their lives.
[#equalrightsreally](http://www.youtube.com/results?search_query=%23equalrightsreally)"
C24.4420,"as thousands of men are getting falsely accused of rape.... similarly
thousands of women are getting trapped by real rapists... the thing is we all
men support feminism(meaning equality for men and women).. but we should
understand there is nothing as men vs women... its just good vs evil.... all
men should support girls when in danger... similarly all women should support
when men are in danger.. there should be no ego of gender as there should be
no issue of gender either.. i myself have faced this fake feminism but also
saw my friend (girl) being harassed by some big boys by continuous blowing of
horns of jeep and following her... please support girls and boys... and girls
should support boys who know that there are being accused wrongly and boys
should support girls.... and fight those evils... girls should be totally
against those evil girls who are degrading your feminism movement and using it
in wrong way... and boys should be totally against those evils harassing the
girls next to them....  
my dear people don't do men vs women... support both.. and fight evil
together!"
C24.4714,"if a man/boy is accused of sexual assault , every media channel shows it with
intensity and passion but when the same man/boy gets released from all the
charges no media channel shows it , **why** ?"
C24.4765,"many bitchy girls doing this forget is we only who hve been open minded n
changed things n out thinking fr opposite gender. did they forget 1-2
generations before for several generations girls were heavily presed down
caged in houses, no equality, no rights of education, child marrriages n
several more senseless prathaas n rivaajis. who changed it??????? did they
fight it out alone, did they make freedom n equality alone by themselves no
not at all, we only put strenght n courage in them, fought with them n taught
them to fight for their right n all they forgot??? were we wrong???? n so many
facilities many girls in lakhs in india did nt get it before n now what all
equalities n rights n freedom they get. nt fr sitting n pissing on our head.
even today anything happens straight blame the males , so many themselves do
drugs alcohol, make a big chutia out of their parents by lying constantly fr
doing things n going to places they cant tell to their parents , they r only
on fire to try n do new n different things but anything happens blame the
boys, for very wrong they do that also blame the boys, they do mitake bt make
tamashaa show tears n gain sympathy n consideration n support frm people
around her n even wen wrong get away with it playing the innocent bichari
card. many openly take disadvantages of laws n everything that specially given
to them whether special allotted seats in buses or over sympathy n support frm
people they twist turn everything to their advantage.they knw even if they do
wrong in anyway all will tell ladki he jaane de, ladki he abhi kya bol sakte
he, this is called sympathy ki bhik pe uchal na. sum r such ladki hu ladki hu
ke naam pe they will act as if they r sum supreme beings n all other genders r
below their legs. we also notice n come to knw everything wat strategies sum
bitch take to do her desired things. big disadvantages r taken by such to gain
support fame money attention. never 1 gender is fully wrong, ya at times sum
imbalance does happen that doesn't mean u target males fr everything. simple
:- b it any gender if a mistake is done then has to b taught a lesson , no
sympathy support or consideration ki bhik to b given."
C39.6,"everybody which means every citizen of india has the ""right to freedom"" and
the "" right to expression"" ....it is the fundamental law of india right....but
in spite of that ""right"" how does anybody even dare to say that ""homosexuality
is illegal"" ""homosexuality is crime"" or ""homosexuality is unnatural""..."
C39.26,"100%...wrong. homosexuality is not a disease or sickness. yes, it spreads but
in a positive way. diseases spread by touch. homosexuality spreads by heart,
spirit and mind, affecting it's host in a way that allows them to be
themselves and experience the pleasures that a man would give to a woman. i'm
transgender and bi and i love being myself. nothing that this guy or anyone
else says can change me."
C39.44,"@vikingwindmill rapist should be punished because they had sex with a woman
without her consent. homosexuality is not rape - it is two people having sex
with each other with consent without harming any third person in any way, they
are not asking you to watch them have intercourse neither are they asking you
to become a homosexual, so your life remains unaffected. please read more and
educate yourself on the issue before you post such comments."
C39.45,"@vikingwindmill eduacted sane people do not accept that homosexuality is a
disease because they are ""educated and sane"". medical sciences have taken a
firm stance on homosexuality saying that it is not a disease. you can choose
to be a serial killer but that would be unacceptable because lives will be
lost, homosexuality involves two adults who agree with consent to have sex
with each other without troubling anyone else. please read some medical
journals on homosexuality."
C39.56,"@casna101 no not all are transsexuals its hard to figure out some guys act
like girls some girls act like guys some guys don't know to be masculine or
flamboyant. its all an act guys act straight and then when they turn gay they
go for the lisp and the swish and the totally fake attitude. proves its not
genetic but some learned behavior. yes you do whine, about everything and i
don't care about ny its all fucked up anyway, they accept anyone and anything
even gay muslims."
C39.79,"@eyeseethroughyou typical argument. when a gay person loses they naturally say
""your gay"" in defense. thats typical immature high school response reserved
for 12 years, thus proving that being gay means being emotionally
immature,theres the proof. whats funny is they are proud of being gay then
call others ""gay"" as a cut-down when if the other person was gay they should
be proud like you. textbook hypocrisy set in stone. yeah humiliate someone by
calling them what you are works good."
C39.97,"i don't think the indian health minister doesn't understand because in india
they don't have as much saturation of the chemicals the us population has been
consuming,and coming in contact with as they are less industrialized there at
this time.he should see the disappearing male /watch?v=angiwzh8agy to see that
phtalates,bisphenol a ,and all the soy estrogens that the us population has
been exposed to for generations has made us all women.us males are estrogen
dominant now.thanks to petrochems"
C8.236,"who the fuck is she to bloody review such a great piece in such a nonsense
way. i agree that there are some scenes which should be questioned but her
remark that kabir ""kidnapped"" preeti and took her to a field is ridiculous. i
personally feel that whoever the fuck is she,she is not aware of the reality
of the world and most importantly college life maybe she went to all girls
school and college because of which she is blessed with such a "" blocked""
mindset or maybe she is simply jealous that she will never find anyone in her
life like kabir singh. she have to understand that today's world will be ruled
by ""rowdy"" mindset and and such nonsense mindset of her's"
C8.315,"the character kabir was shown as a macho man who is a big bad guy, jisko
dekhke sabki fat ti hai  
he drinks, smokes takes drugs and is rich af, but hes also a wasted talent  
he almost kills his patients, slaps his bandi, attempts to rape his fuckbuddy
showing a knife, i guess that about sums up the character, a classic bad guy
that most girls drool over  
secretly many men are like him i'm no saint either,  
i feel pity for whoever idolises or aspires to be like him, specially college
boys will be going gaga over him, trust me kids do not believe whatever they
show in movies  
it looks good in movies, but in reality focus on your career and do what your
parents say they are always right  
coming from an ex alcoholic party animal"
C8.764,"suchitra is just one of those dumbo fake psycho feminist. total looser....ha
ha ha ha.. keep barking suchitra, no one gives a fuck what you are saying. so
fuckoff you double standard looser.😆👎"
C8.1256,"**suchitra cartoon woman. well, first of all, this is a film, a craft, an art
form, not a documentary.. an art form could be of anything, any fucking
thing.. if society has i spit on your grave kind of movies, this kabir singh
is not even a speck in front of that, being said that, there are real rapists
all around in this country, in the garb of doctors, bosses, rickshaw drivers
etc, so every doctor doesn 't become a rapist, similarly if theres a character
of doctor played by the actor, then its his personal personality, it doesn't
have to do with heroism or patriotism or feminist or misogyny or anything!! a
character (not hero, which is low grade though of indian people that films
have a hero) a protagonist is does not mean a hero.. thats a childish
consideration , heroes are in marvel or either soldiers. these films only has
actors!! so an actor can be of any fucking kind, a drug addict, a womanizer, a
smoker a boxer a playboy.. any fucking thing.. there is no any thumb rule that
the protagonist has to be only the rahul or raj from ddlj, by the way raj was
a womanizer too! but that didn't bother these low life bitches.. and if they
say films promote misogyny, and preaches bad stuff and people become like
that, then god save the world from these dumb bitches and rajeev masand... in
short a character , an art can be anything, if a character is anti women,
thats his personality, women cannot change anyone's personality in the name of
misogyny, fuck off... and go back to school**"
C8.1386,"haa bilkul sahee gavaar aurat :  
1\. preeti toh 2 saal ki bachee hai ki woh uthaa kar legaya tha class and he
forced her right to fall in love with him.  
  
  
2\. when swara was fucking vibrating herself then you hypocrites were fucking
applauding and the same scene where kabir singh puts ice in his pants that is
toxic masculinity to you  
  
  
3\. now reverese the fucking scene where he slapped her ! if preti slapped him
, you guys would have been applauding ki sahee kiya ! just because a man
slapped a woman so that apprently makes him a bad human being ! even if she
cheats on her partner. you know woman ! this is the fucking problem , when we
say ! "" ladkiya kadam sey kadam chal rai hai mardo k "" its you guys who brings
in this this fucked up biased feminine shit that makes woman categorised in
the weaker section of the society. if you dont are the weaker gender anymore -
"" why do you fucking need a coach in metros"" "" why is there a relaxation of
cut offs for girls in colleges"" "" why is that you guys need seats in buses""
coz you people want woman to be weak so that you guys can enjoy the luxory of
the rights a woman has in this society.  
  
  
4\. when preeti tells kabir to kiss him in college - you guys dint have a
probelm there and or you guys dint fucking reprimanded her character why not ?
i ll tell you why - coz this time "" a man was saying no"" so i guess it dint
pass your peanut sized brain that ya even that should be reprimanded.  
  
  
5\. and the scene where he a""allegedly"" tried to rape that woman over a knife
point - first of all it was mutual she called him she was cheating on her
fiance - nobody wants to fucking highlight that right coz as a woman you can
do whatever the fuck you want to right ?!  
  
  
all in all please broaden your mind. i hope someone reads this . when a woman
slaps a man its always assumed that the man must have done something wrong and
if a man slaps a woman then oh my god how can he do tht !!! grow up fuck face
! and all you feminists out there - stop trying to make a woman feel that they
are weak ! if you have balls to say woman are the same as men ! stop fucking
being a bunch of hypocritical fucks and try to prove deliberetly that they are
weak ! its become a joke these days ! fucking feminists !  
  
  
oh by the way - where do you reviews go when something of similar kinds is
shown on shows like game of thrones, dexter, sacred games ? lol you guys make
me laugh"
C8.1441,"actually her review is perfect..but people can’t get it, they just wanna
glorify toxic masculinity, i understand that women are also supporting this
film.  
  
but u know what? those women (talking about those innocent women, who gets
beaten up more often by their husbands) who are under torture , mental stress
because of the men whom they are married to, will never accept this type
mentality projected in this film.  
  
the reason why so many girls of morden india are liking it is because they
were never under this kind of pressure or torture from a drunken man, they
were raised in decent environments..that’s it, accept it or not that’s the
truth!!  
  
p.s: i was one amongst those fans who liked vijay deverakondas acting in its
original, but now i totally disown both of these movies as an audience."
C8.1454,"😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂dude dislikes on ur video....tells
us...wht is bad..muvi ur u...😂😂😂😂😂😂😂😂😂😂cheers for kabir singh....nd applause
for saneep reddy vangaaaa"
C8.1683,"this reviewer and the some of the women today are the products of a feminism
obsessed ego filled entitled culture. these are women who got no attention
from the opposite sex when they were in their hay day and seeing anything
close to real love upsets them. real men become their worst enemy. what these
women look for is a bald soyboy with a fat bank account that can afford the 20
layers of makeup they put on everyday and doesn't say shit on whatever she
does. feminism is cancer. i know there are feminine women out there and men
will always appreciate them for that even though they don't need it. preethi
is the perfect example of a strong feminine woman. i can't listen to this hag
yell at the camera for another minute."
C8.2151,"comparing your review of veere di wedding ( worst review ever )  
  
girls are allowed to fuck with guys' life in the name of love but guys aren't
even allowed to love a girl unconditionally  
  
girls are allowed to judge men on looks and guys shouldn't do that as it hurts
girls' self esteem  
  
girls are allowed to slap guys  
and it's good that they are standing up for themselves  
but guys shouldn't slap girls  
kiara slaps shahid multiple times and it's not mentioned  
shahid slaps kiara once and it's noticed  
  
ladkiya kare to chalega  
ladke kare to nai chalega  
aisa kaisa chalega didi ?..."
C8.2195,"rape a woman...??? that fucking woman called him to fuck her..that woman
called him to cheat on her husband..apne feminism ka chutiya apne gand me daal
k baitho"
C8.2417,"fuck off for your feminism just fuck
off🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕"
C8.2444,"abe bokchod!  
u first fuck urself with a plastic toy, and then do it again, and do it again
& again. bloody fucker. stupid, ass hole. jake biri fuk and then jake apni
mara k aa chutiya"
C8.2454,"i think people in the comment section are missing the point here. it’s not
about showing a character like arjun reddy, but about the subtext behind the
story. the subtext tries to make a “hero” without identifying the abuse he is
doing. let’s look at an example here. sardar khan in gangs of wasseypur forces
himself on nagma, and nagma falls in love too with him. same foreground, but
let’s look at the subtext. sardar khan has been portrayed as this dark twisted
character by the director. he’s still a likable character but the director
never shies away from discussing his dark behavior as it is. the subtext is
aware of his wrong doings and that’s why it’s okay. now, no one is asking
filmmakers to be overt feminists like kashyap is. i mean nagma does use sardar
for sex, and does start a family with him, for her character has been shown to
be attracted to this abusive guy in the society filled with similar folks. she
decides to marry him and get some leverage in the society. it’s her decision
that the audience can study. rather, kashyap later goes in develop her as this
badass woman who gets sardar killed when she gets wronged. a sudden
development of a strong female character without breaking realism. arjun reddy
is distasteful in 2017-19 era. films like these were a norm till the last
decade. it’s just sad to see people gravitating towards such regressive
thoughts. this conversation also takes me back to javed akhtar’s fantastic
argument breaker. he says don’t get into why the film is bad. but ask people,
if there was no abuse in his actions against women as such, then what was it
that made millions of men get titilated by it. javed used this argument for
pragya thakur’s nomination. he said people are saying pragya doesn’t have
those cases proven against her. to that javed said you ask those people, if
she didn’t do those things, then why is liked. it’s because you think she did
that against the muslims she is famous. or else why is she a hit. a kind of a
twisted analogy, but try to understand it. arjun reddy type films should have
become obsolete, but ....well."
C8.3001,"i think girl is rapped thousands by boy's bitch your husband gonna be a next
johny sins poor girl sex worker we fuck you we fuck ur mom we fuck ur sister
feminist 😈"
C8.3053,"wht the fuck is wrong with u all bitches , its a fuckinnggg movie nerds"
C8.3535,bitch slut fuck ur family hope ur pussy gets fungus n closes itself
C8.4325.2,"adrita choudhury shutup hoe when a girl fingers in her chut that is
empowerment lol fucking raand"
C8.4563,fuck the feminism fuck fuck fuck this child artist reviewer 😂 😂 🖕🏻🖕🏻🖕🏻🖕🏻
C8.6044,"you dumb ass fuckard...big dumbo...if a girl calls him to her house when her
husband is not around and offers him sex its not called as rape ...so called
english speaking aunty watch the scene carefully then give review...all fake
feminism..e sab milke hmko pagal banare bechoodi...sakal tati jaisa aur baat
tho feminism ki chup kar ja yaha se"
C8.6424,"fuck off bitch... you know what your mom dad had done a great mistake by
giving birth u bitch .. fuck ur self u fucking feminist..."
C8.6603,"i got confused is she ts ?  
its just fuckin movie...  
who cares he is good or bad just we enjoyed the story.....  
what the fuck you are trying to say can't understand.......  
fuckin show off ?"
C8.6950.3,"@shreya chaudhary do watch killing eve, how it glorifies a psychotic
flamboyant female assassin killing innocent men in horrific ways...and i loved
her character.should i say that character is a bad impact on our society?have
i raised questions about men's security.if i say its a matter of men's
security,you will say i a weak person..where is the equality..the equality u
female talk [about.so](http://about.so/) hypocrite.btw i treat every female as
equal...todays feminism will destroy upcoming generations
[masculinity.one](http://masculinity.one/) day u will be a mother and  
u will have a boy..protect him from fake feminism.what you believe today will
affect your upcoming baby [boy.you](http://boy.you/) are going to have a boy
and a girl..teach them to be equal...yeh kam larke karte hai..larki ase hotte
hai...larki ko dishes dhone chahiye...larka ko bhari wala kam karna chahiye...
masculine wala kam...say your son it's okk to do dishes,clean your
house,cook...these are not female things..say your daughter try to lift heavy
things..do pushups,play cricket etc make her strong..raise them as
equals...then one day your boy will be a husband and he will preach the same
ideology...and one day equality will be reached"
C8.7177,"hell laugh super you are amwsm fucker n u lok so good lets swap and lets fuck  
  
just kidding  
does ur husband leave with u ? n if ur nt don't marry anyone ! if s i pray for
tht guy  
  
i'll pay u go fuck wit ur review  
men egositcs country  
wht  
iran afgn pak they beat women for nt wearing burka : arab they enjon tharrush:
many states do fgm  
  
theri maa ki chut if ur are nt satisfd go in any boys hostel tyl fuk u"
C8.8104,"hold on bitch.... you are the only one who is getting pissed off otherwise
it's a good film great performances...... and stop saying such fucked
ups.......go have some fun and watch the film"
C8.9270.2,"the problem is the fact that kabir is given redemption when he doesn't deserve
it at all. had the movie's second half focused on preeti who eventually
realizes that she had been inflicted with stockholm syndrome and the man that
she loved was a monster, eventually growing a spine to become a woman that
stands for herself all while kabir loses everything because of his violent,
psychopathic tendencies, it would have surely worked.  
  
  
but no, vanga would rather that this man get redemption all while a
sympathetic background score plays because the typical indian audience is so
dumb that they change their attitude towards a scene simply because the
background score tells them to do so. this is the problem with the
movie...there is nothing wrong with a man like kabir as your central character
but if you're gonna root your directorial choices by playing romantic and
sorry sounding ballads in the background, you're giving an impression that
this man isn't all too bad at all and kabir's happy ending is the final nail
in the coffin."
C8.9311.3,"@riya j. in the later half of the movie while having consent for physical
relationship with that actress,he backs off and the moment he backs off she's
like,no plz how could you, what happened , there's no conflict and argument
going on with that scene as it was a man who has said no. but the actions of
an alcoholic and drug addict as shown in the movie who doesn't seems to be in
his full senses and is invited by a woman for sex when shows a little
frustration (he doesn't even touches her after her denial and eventually
leaves) would be arguable ...  
ya these things shouldn't be shown onscreen as these raise useless arguments
and debates."
C8.9418,"hardik pandya: 'i don't talk with girls,i observe them first'  
pseudofeminists attacked.  
  
kabir singh: movie exists  
pseudofeminists attacked.  
  
me (2022): 'hey bitches'  
suchitra like girls :stop objectifying women, you sexist, you're harassing
women.  
  
  
  
let's take a stand against all this, these fake feminists are degrading the
real meaning of feminism. and yes suchitra is the next tanushree dutta"
C8.9587,"seems like a bitch's ego got hurt.  
hey bitch,  
dear bitch,  
listen to me. you just got into a already famous youtube
[channel.you](http://channel.you/) are non existent movie reviewer who doesnt
even put a rats ass that ,goes in a film like kabir singh. yes men can do
anything they want. coz todays women are huge time big bitches, so men like
kabir singh are needed in the society who can show pity bitches how to behave.
that slap should be given to every bitch who misbehaves and cheats her man
every single day.bitches these days are so much gold diggers and fucking
[cheaters.like](http://cheaters.like/) u urself are in your real life
suchitra.just a wild guess seeing your face."
C8.9632,"feminism is cancer
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂"
C8.10334,"when she compared healthy chick and the other chick ..it was a bullshit
comparison. the fucking problem the fucking problem is you. just coz girls
like you, other girls suffer. this comparison that you made will made other
girl realize they are indeed worthless. nobody likes them. in the movie, the
fat chick girl you mentioned, it’s her best friend. i don’t know what the fuck
wrong with u. have you ever seen two beautiful girl in college to become best
friend and sit together..no right? coz girls like you have fucking problem.
make shits up for useless reasons."
C8.10776,"this bitch got a heap of feminism up her ass ......just shut the fuck
up...it's some fiction....just get the hell outta here.....and to her
tragedy...she got kabir singh as her vdos ad😂😂😂😂😂...karma striking hard😋😋😋"
