ID,Text,Sub-task A,Sub-task B
C10.558.3,"@sher bahadur Congress IT cell is still motivated 🤣 Abe Rahul bhakt.... What's
wrong with you? Which Islamic State is peace loving? Pappu mutra drinker can
come up with aloo sona and Jupiter escape velocity logic.... So it's also not
surprising that his bhakts also say that Islamic countries are peaceful. Dumb
wit. 🤣",NAG,NGEN
C4.1285.1,"What a stupid comment  
Precisely why it's a movie  
So is Hollywood showing reality?",NAG,NGEN
C10.688,"Nupur sharma did a Smriti Irani over here by alleging that Arundhati Roy is
imploring the people to name themselves after convicts of a murder-rape case
of 1978 , I mean I wasn't aware of this connection of Ranga-billa until she
brought it up. The levels of drama in these BJP people is something else.",NAG,NGEN
C10.454,Arundathi looks like always high on cocaine,CAG,NGEN
C7.416,I agree woth you 100%,NAG,NGEN
C7.1631,"Is it necessary to drag liberalism everywhere? If you really want to
understand, what is liberalism? Read the book A theory of justice by John
Rawls that will increase your knowledge about liberalism.",CAG,NGEN
C58.254,Hahahahaha,NAG,NGEN
C7.1621,"These fake feminist have no idea what are the ground problems faced by women
in reality. They are the people who have all kind of luxuries in life. Playing
feminist feminist is their way of making themselves feel intellectual. Wether
it be misogynist or feminist both are equally dangerous for a society to
progress. If something is wrong to be done with a girl then it goes same for a
boy. If you really want to create a society of equal rights for women then plz
understand that liberalisation is not just in having multiple affairs or
wearing shorts or drinking alcohol. There are lot more serious issues related
to women.  
As far as arjun reddy is concerned it's a masterpiece. And yes I am a woman.",CAG,NGEN
C32.118,Wow....what a direction......amazing work,NAG,NGEN
C4.842,This industry is totally messed and fucked up..,OAG,NGEN
C7.1336,"That video isssss tooooo gooodddd.... it's a logical topic and a logical way
to say... feminism are bullshit... support you bare
bhaiiiiiiii🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙌🙌🙌💥💥💥💥💥",OAG,NGEN
C4.2130.5,Not every film is suppose to be about patriotism and social message,NAG,NGEN
C10.310,What a lousy moderator arnab is. Falthu show,NAG,NGEN
C10.494,Love arnab for his patriotism,NAG,NGEN
C4.2108,"I am your one of the oldest subscriber...and according to my judgement...You
are clearly damn High...  
If not...thn probably extremely sleep deprived.",NAG,NGEN
C10.1423.5,"@Khan  
And now we pashtoons are the bitches of Punjabis , the same Punjabis we once
ruled , the punjabi army can do whatever they want to Pashtuns and nobody
would say a word  
Besides most muslim rulers of India were of Turko mongolic origins",NAG,GEN
C58.491,Best video .. keep it up 👍,NAG,NGEN
C26.129,"Very good. That's what govt and laws have compelled men to do. Perfect
revenge. 498a and DV laws are misused to harras men. Its an extortion business
for women and lawyers and police",CAG,NGEN
C7.2324,"Feminism & liberalism @re cancer  
As I always say 😆😆😆👍🏻",OAG,NGEN
C7.1134,Absolute fantastic movie please go and watch the movie first.,NAG,NGEN
C44.91,Nonchange,NAG,NGEN
C4.142,"Best review of **Kabir** **Singh** 😏 infact **Aashiqui 2** was similar to this
, but it was way more realistic and better",NAG,NGEN
C33.610.4,"i also like lesbian girl more than normal girl .  
because i think lesbian girl r more intelligent than normal girl .  
2) they r more hot.",NAG,NGEN
C33.462,OMG,NAG,NGEN
C10.775,"india will pay for what its doing with muslims , soon india will break and
muslims will create islamic state",NAG,NGEN
C4.1881,Bro then what about chichorre,NAG,NGEN
C7.1860,"Bahut sahi bola bhai aapne ....  
I am a feminist and I hate these fake people who only judge ...  
They judge you if you want to become a mother and not work while raising your
kid .... Who find faults if you follow your traditions ..... Who will hail
characters like Lizzy Caplan's in the series Masters of Sex .... Even though
she was a manipulative person, a bad mother, a confused person who ruins many
lives around her .....  
They are just confused in life",OAG,NGEN
C4.498,"That's why the movie "" a man who knew infinity....not released in India ""

One of the great movie of Ramanujan...💗💗",NAG,NGEN
C9.328,"2nd😅  
Syd 1st hi🤣",NAG,NGEN
C62.200.1,রাইট,NAG,NGEN
C26.289,"IF U LOOK AT ALL INDIAN FAMILY LAWs they says woman can do anything..but man
should shutdown his mouth..woman can beat a man but not in reverse..woman can
scold but not man...not even saving his life from LEGAL TERRORISM..SO my dear
brothers better never marry indian woman..if we need sex goto any foreign
country where it is legal and get it..otherwise marry any foriegn lady and be
happy.. ..but in INDIA very very rare women were good and kindenough to
men..but many women , media, laws were fully against to men...as MEN were
shown as wild cruel brutal people.. bt women were shown as soft sweet good
humans like mother terisa .but in real they r totally wrong and fake...such
ppl were not seen in the present generation...only money suckers sadist ppl
will misuse these laws...so be aware beware be alert b4 getting married..",CAG,NGEN
C4.573,"Ayushmann is the only actor of value now..then rajkumar Rao; Nawaz Siddiqui
and Irfan khan",NAG,NGEN
C33.247,"I too support this love is love let it b girl or boy god have made then like
this so y others shoud have problem in this live u life friends live as u wish",NAG,NGEN
C7.2600.2,"anime s not for kids Dude  
Let them watch in tv you can. watch animie. on youtube or streaming web  
watch. it with subtitle dubbing are creepy",NAG,NGEN
C38.113,Homosexuality is disgusting. It should be condemned...,NAG,GEN
C4.1487,Great bro..,NAG,NGEN
C7.614.1,"Vikas Som its not about being a liberal. And iam not one.but yes i was
offended by misogyny of this film.",CAG,NGEN
C4.1851.4,@Hrdk Parmar nice bro i liked this caring spirit 👌👏,NAG,NGEN
C4.789.3,"The problem isn't about viewing this film logically or emotionally. The
problem lies in the portrayal of the male character. The writer wanted to show
that Kabir Singh is aggressive. That's okay. But it's not okay to glorify that
behaviour. When he dominates over a girl, doesn't respect her privacy and
literally thinks that what ever he does is right and all those actions are not
condemned is where the writer goes wrong.",CAG,NGEN
C59.1158,youtube don't have a haha button,NAG,NGEN
C4.1029,Joker review seems like a must @Shwetabh,NAG,NGEN
C4.947,90% boys can relate with this movie we don't know about the remaining 10%.,NAG,NGEN
C65.430,pori moni is best,NAG,NGEN
C33.431,"Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty
world",NAG,NGEN
C4.2053,I haven't seen Kabir Singh ! Anyone else ?,NAG,NGEN
C59.1000,🤣🤣🤣 Love it broo,NAG,NGEN
C68.154,Super 👌👌👌👌👌👌,NAG,NGEN
C7.1342,"I would reqst all of you to report all such videos..that spreads hatred
towards anybody...if u really want peace n happiness in this country or the
world..dnt support ppl who complicates things fr their selfishness...🙏",OAG,NGEN
C7.2517,Lakshya chaudhari also said same ....,NAG,NGEN
C26.308,"Gr8 job..it is the best way he could have replied to his inlaws and pathetic
law makers",CAG,NGEN
C32.8,Very nice 🥰,NAG,NGEN
C4.1000,"He wasn't like that before and he really loved her that's the reason bhai tu
robot h kya ? Humans have emotions tu kitna bhi kr hundred percent logical koi
Insaan ni hota Aur emotions are the biggest human weapon.",NAG,NGEN
C7.767,Fuck Patriarchy,OAG,NGEN
C7.2097.5,@Pratik Borade further proving my point😂,NAG,NGEN
C59.29,Ba very good and you nice,NAG,NGEN
C7.897,I am agree with u bhai,NAG,NGEN
C33.560.1,@daisy Kapoor what's your Instagram,NAG,NGEN
C36.280,"**We can 't allow to pollute our bravery environment of army to convert into a
environment of coward and insane who can't face all that we face,they are not
more like boys even not entirely girls and they Can't use their own power at
right time to counter with difficulty**",NAG,GEN
C33.612,Shivani my classmate,NAG,NGEN
C7.396,"Bhai Tera topic sahi hai I agree with you  
  
But I don't support when you used Muslim name at least used that they are not
Indian (Pakistani) aur use all the name like manya surve ,Maya Bhai ,,,,zzz",CAG,NGEN
C26.191,"He is the real hero. This will become the lesson for every women who misuse
498a law .",CAG,NGEN
C7.2572.1,Feminism is cancer,OAG,NGEN
C59.1146,"Nice dada
........u r so cute dadá",NAG,NGEN
C4.792,"That's why the Movie ""INTERSTELLAR"" didn't worked in INDIA",NAG,NGEN
C7.1925,We all are existing with our own views,NAG,NGEN
C33.522,Very nc 😊,NAG,NGEN
C33.803,😘😘 nice,NAG,NGEN
C4.644,"You should have taken interview of the director who defended his movie in film
companion.
I just didn't know why our society liked this movie at all.",CAG,NGEN
C7.1614,100 percent accepted your words,NAG,NGEN
C33.660.1,Hlw,NAG,NGEN
C26.205,kill all those womens who file faje rape and dowry cases,CAG,NGEN
C33.600,India is moving forward 👍,NAG,NGEN
C45.758.1,Samia Rahman nc,NAG,NGEN
C10.342,"Who want india to bleed ?  
  
Who is desperately trying to de-citizen muslims of india ?  
  
First it was demonetisation where they stole all the saving of millions people
...  
  
Now they are going to steal the identity of millions of people...  
  
Next they will be targeting bank accounts of millions of people..  
  
After that they will target the homes and dignity...  
  
Then they will target lives of millions of people...  
  
This way they are going to increase GDP..and make the nation into a 5 trillion
dollar economy ..🧐🤔🤔🤔🙄  
  
  
Woooov..!!!!",NAG,NGEN
C4.1403,So right. You are speaking on behalf of me too😄,NAG,NGEN
C7.1371,Pratik bhai please review the Japanese anime Monster created by Naoki 🙏🙏,NAG,NGEN
C62.169,Coll girl kno live a,NAG,NGEN
C10.82,"USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON
ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT
WORK MY DEAR",NAG,NGEN
C4.1065,"Only characters, I’m inspired by is shahrukh khan in swades, aamir khan in 3
idiots, hrithik in Zindagi na milegi dobara, abhishek bachchan in guru and
ranbir kapoor in rocket singh I want be like these people. Combined",NAG,NGEN
C7.784,"Don't drag liberals into this. Fake feminists are against this. These fake
feminists may identify themselves as liberals but this isn't what
liberalisation is about. I'm a liberal and I enjoyed the movie very much.
According to me this movie is the best movie after Endgame of 2019",OAG,NGEN
C59.954,Ranu mondal is a full made in tha world,NAG,NGEN
C33.658,Good msg...... ❤️❤️❤️❤️😍,NAG,NGEN
C10.610,THIK SCULLS,NAG,NGEN
C7.1641,Just watched it..go watch it u ll love it,NAG,NGEN
C4.1775,"I'm a south indian. I felt Arjun reddy was a biggest crap movie. I still
wonder how that shit got remade into bollywood and even the original and
remake versions got critical acclaim, like something is seriously wrong with
this society. And they are calling this garbage a cult classic",CAG,NGEN
C68.1139,Very very good odvice,NAG,NGEN
C68.973,"Super Dada thank you,,...👌👌👌👌",NAG,NGEN
C10.128,"Freedom of expression. Kasthuri it’s bullshit. That lady should be kicked out
immediately out of country. American accent desi useless author.",NAG,GEN
C4.166,Connected to realty,NAG,NGEN
C4.1882,True Review,NAG,NGEN
C55.99,Ml m,NAG,NGEN
C45.319,"Nonsense video, try to make some positive videos",CAG,NGEN
C59.1037,Bad slnger ranumandal,OAG,NGEN
C68.695,I hate ranu mandal,OAG,NGEN
C10.620,Why don't govt prosecute her on the basis misleading the public???,NAG,NGEN
C7.1750,"Quite ironically , you found a beautiful and unconventional love story like
Manmarziyaan boring and confusing.And here you are defending Kabir
Singh.☺️Dono love stories mein difference kya hai pta hai? In manmarziyaan,
the filmmakers established the fact that people have their own flaws and its
ok to have them..and learning to hear 'no' as an answer.Udhar koi hero ya
villain nhi tha, kisiko glorify nhi kiya [gaya.In](http://gaya.in/) Kabir
Singh the exact opposite happens.Its ok to show a story of a flawed individual
but showing him as a hero is not ok, that too in a country like India.  
P.S: Expected better from you☺️Gali matt dena pr hamesha feminists galat nhi
hote hai.",CAG,NGEN
C32.125,Do not fall dark light on gays...,NAG,NGEN
C7.436,Who passed this film to release?,NAG,NGEN
C7.2212,Nice movie fully Telugu Dubbed Movie with story,NAG,NGEN
C45.513,"Who is culprit here ??? You supposed to be in jail because you are video
taping with out there knowledge !!!",CAG,NGEN
C10.514,Arnab must join bjp....,NAG,NGEN
C59.73,nice broo,NAG,NGEN
C4.2126,Explain joker,NAG,NGEN
C10.730.1,"I don't think she is now well paid pros as her age may not inspire Pak
generals to pay that well. That's why she needs some additional income by
doing such cheap tricks",CAG,GEN
C4.1962,"The thing you telling is absolutely right BUT  
Why don't we seek it's +ve side..",NAG,NGEN
C44.262.1,@Toma Akhter Madan I am Hindu...but I respect all religion... also with islam,NAG,NGEN
C59.1102.5,Epic comment 😂😂,NAG,NGEN
C45.100,Www,NAG,NGEN
C33.492,Awesome concept,NAG,NGEN
C32.9,"Ok...that witch boyfriend is creepy as hell. I think he put a spell on the
bearded guy.",NAG,NGEN
C68.988,Real words,NAG,NGEN
C4.1615,I'm addicted for bhai videos 😎 😎 😎 😎,NAG,NGEN
C7.2335,"Thank you so much for this....these feminists keep talking about not
stereotyping women but when they see a fictional character they cry toxic
masculinity.... its annoying that they ask for flawed characters in films but
when an excellent example comes through they STOP GLORIFYING TOXIC MASCULINITY
... if preeti in the movie was the one stoned they wud hav loved itt",OAG,NGEN
C7.351.1,faltu movie totally illogical...promoting ragging culture as well,NAG,NGEN
C4.254,"Make movie on ram only then. Indians will get inspired as per you and society
will be perfect. Chutiya analysis",CAG,NGEN
C9.156,"Interesting how Lallantop is evolving. First it becomes subtly then openly
anti BJP. Now the addition of Rajdeep has made it a cong & left mouthpiece.",CAG,NGEN
C7.1303,"Dude you’re the only reviewer who could get the essence of this film and it’s
characters. Those idiots who calls them reviewers and liberals seemed so
foolish and ignorant to even understand the point of whole movie. Their
hypocrisy is open just because of this film.",OAG,NGEN
C26.294.3,"now it is going on gender bias...and you do not lnow about any survey on women
in Inida....first read the all the report and then speak...your type of men in
INid ais very dangerous in our society..",CAG,NGEN
C4.161,Love you bro.. ✌✌,NAG,NGEN
C26.285.1,"Tara Singh hi,i want ur help,iam 4rm Hyderabad,i have false case 498/a free
from all dowry,but nobody help me,her brother demand 3/4 for settlement,",NAG,NGEN
C26.314,you are perfectly correct,NAG,NGEN
C33.669.2,anshuman singh hi,NAG,NGEN
C25.472,"Neha Gupta worried that her BMW EMI's may be affected if she can't make up
bullshit 498 cases!",CAG,NGEN
C4.622,"Bro I noticed you extending help in raising funds for that poor young athlete
who wanted to go to japan for olympics on facebook.
Fell in love w you a lil more that day. ♥️",NAG,NGEN
C4.1387,"[11:43](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m43s) one of the best
points in this video",NAG,NGEN
C4.627.1,op analogy,NAG,NGEN
C10.351,"I don't think she is lady your a misleading our people. .....she doesn't have
any respect about country army as well as our culture. ....shameless women",NAG,NGEN
C33.610.3,"@Deepak Gupta ya they are smarter may be that's why they become lesbians  
lol🤣😂",NAG,NGEN
C36.416,"Homosexuality should be allowed in the army..... Bcz if a person wants to
serve his country so it doesn't matter that which community or race or cast or
sex he belongs.... Ya it matters that the person should focus on his duty
only..... He should not do any unnatural action....",NAG,GEN
C7.1360,"These stupid indian faminists watch stupid american faminists on youtube and
try to imitate them",OAG,NGEN
C7.727,"Idk..... I mean how come you say that preeti is pregnant and he is not
judgemental..... Cause he is a flawfull person..... His anger issue drove him
towards alcohol and drugs.... At some point he is not at all control his
emotions and his gonna be parent..... Father.... How come preeti don't
consider that.... He is frustrated..... He can't be a good father... Even he
can't be a good boyfriend also.... When preeti needs him most he just doing
wrong things just because of anger...... I can be sympathetic for that person
but can he really eligible for being a father???? The last part actually make
me feel that it kinda lame.... I think Debdas has the better ending....",OAG,NGEN
C10.85,Good job Nupur in exposing these fringe elements and political pollution,NAG,NGEN
C4.1348,Bhai plzzz give review n ur opinion on JOKER 🃏 movie....,NAG,NGEN
C4.1187,Great man good justification of the movie,NAG,NGEN
C4.248,Atleast you could have praised the acting 😉,NAG,NGEN
C9.239,Rajdeep and Arundhati Roy both are URBAN NAXALS,OAG,NGEN
C7.167,T-shirt best,NAG,NGEN
C10.444,Who cares the randi😒,OAG,GEN
C62.247.1,Seli Suma right,NAG,NGEN
C10.571,Anti Hindu..anti India also.she shud be deported to Bangladesh ya Pakistan..,NAG,NGEN
C45.404.1,Thanks friends,NAG,NGEN
C10.154,"Arnubs 90% incomes coming from Hindu Muslim & bjp congress party agenda..  
Whenever I turn on his channel I can hear screams Hindu Muslim bjp congress
etc  
What about poor people? Example did he debate regard rapists? Common guys",NAG,NGEN
C47.90,So sad she is a professional prostatiut,NAG,GEN
C33.764.2,"Thank God we are Muslims.Otherswise we have to face such a irritating
Law.Proud Pakistani",CAG,NGEN
C33.567.3,I agree with you all r mad.. But you arenot,NAG,NGEN
C7.1723,I liked the film,NAG,NGEN
C10.332.1,Evangelicals who are no better than bounty loving rabid dogs.,NAG,NGEN
C63.18,Nicye,NAG,NGEN
C7.1235,I don't like 4 more shots .. and I also don't like Kabir Singh.,NAG,NGEN
C7.1931,390 feminists disliked,NAG,NGEN
C33.364,I'm gay,NAG,NGEN
C4.2103,"Bhai entire Indian entertainment industry is getting spoiled day by day. In
name of TV shows we have bullshit, web series is full of Gali galoch and sex
and reality show is out of reality. Our movies have always shown us faltu ka
pyaar.... Bollywood assumes that entire Indian audience is dumbass and show
them anything.  
That's why most of the movies in recent past have turned out to be a disaster
at the box office irrespective of their starcast. I hope they realise the
gravity of the situation and think little bit maturely.",NAG,NGEN
C33.394,"This video is crappy in a way for they've stereotyped 'same sex relationships'
with wholesome stigmas. YOU CANNOT PROMOTE THESE KINDS OF VIDEOS THAT MAKE NO
SENSE RELATED TO LGBTQ+ CONTEXT but are using queer liberation as rainbow
capitalism.",NAG,NGEN
C4.2084.5,"@Anchal Kumar calling a particular character poorly written doesn't make one
FAR left . Her character is laughable regardless of gender",NAG,NGEN
C7.1549.4,Veru true mam..,NAG,NGEN
C4.1337.1,Hahahaha. Savage,NAG,NGEN
C4.1429,Ayusman Khurana rocks,NAG,NGEN
C32.80.2,Amritpal Singh 8140358886 bottam,NAG,NGEN
C33.177,i am aLso Lesbian but i hate love ....😢😢😢,NAG,NGEN
C33.374,wooo😱😲,NAG,NGEN
C7.2612,Fist,NAG,NGEN
C7.2532.1,@Devang Ghaskadvi ya so dont compare it with a game of cricket,NAG,NGEN
C10.185,"All liars, stone pelters, people making fire on road and burning vehichles are
to be declared as anti Indians and shot dead in public. They do not need
justice of the court. A new law required urgently.",NAG,NGEN
C32.86.5,Ryt bro,NAG,NGEN
C4.1631,You are absolutely right sir,NAG,NGEN
C4.358.1,"@sanjeev misra in the movie also the character was showing his emotions but
that was not the correct way to show anyone's emotions. There are lot of
abuses which don't include mother, sister abuses.",CAG,NGEN
C33.457,"Sexual orientation is natural so don't judge them...they have their own
choice...",NAG,NGEN
C10.398,"I still cannot believe and understand that who has made her a celebrity author
and writer. Kind of language she is using against elected Indian government
under the guise of freedom of speech is a matter of great concern and shame to
all of us.",NAG,NGEN
C7.1840,"2.5 STAR OUT OF 7 ,,,KABIR SINGH",NAG,NGEN
C10.683,"Some ppl speaking for many other... Some fight for many other... Few do only
for self sake... Few do everything for something... Nobody is wrong until it's
for Realm sake...I wish they do it sincerely without false intention...",NAG,NGEN
C4.2160,Thanks For Raw Anylisis,NAG,NGEN
C4.1717,"After this review, i realised how big ""chutiya"" i was,that i kept thinking
that this was the one the best love story Bollywood gave us.",NAG,NGEN
C7.200,I hate face famanisam,OAG,NGEN
C7.950,Best review bhai...,NAG,NGEN
C4.2118,"Great..  
2 videos per day.",NAG,NGEN
C68.412.1,Thank you for your advice,NAG,NGEN
C25.531,"I have a doubt to ask , is this lie detecting test too complicated? why can't
we use this in these 498a cases , to know whether it's genuine.... of course
women can also lie, not just men......",NAG,NGEN
C4.604,Impressive !!!,NAG,NGEN
C32.65,I am gay boy plese love me any hot top i love hot boys,NAG,NGEN
C7.275,not true at all,NAG,NGEN
C7.2456,Lion king fan hit like,NAG,NGEN
C4.396.1,The legend was Shwetabh Gangwar,NAG,NGEN
C63.122,[Nice.video](http://nice.video/),NAG,NGEN
C32.51,This video is improve the sort of a bad massage to contact social person's,NAG,NGEN
C7.2549.3,He already uploaded quick review,NAG,NGEN
C4.1085,Best review of kabir singh is here..✔✔✔,NAG,NGEN
C4.2263,Its my first time that i am so early,NAG,NGEN
C33.122,What a bad message,CAG,NGEN
C7.1916,361 feminists!,NAG,NGEN
C59.1120,Yes dada,NAG,NGEN
C45.202.1,Soumya Mukherjee HI.,NAG,NGEN
C4.2093.2,Too much dramatic but ultimately good message for the society.,NAG,NGEN
C4.789.2,"This type of movies are threat to our society. Freedom to make any type of
movie but with greater logic and ending should be justified well. Emotions are
not that realistic to fall for it. Emotions was more like assumption which i
can't digest. Theme of the movie matters a lot too. This type of movies are
too many in Bollywood industry which is way too old concept.",CAG,NGEN
C59.320,Rite😀😁,NAG,NGEN
C7.2200,Fuck off libtars and chutiyanists.,OAG,NGEN
C33.55.1,Very nice😍😍,NAG,NGEN
C43.138,"LGBT judgement is not in a proper way and it makes this judgement very very
danger for society. Those who come in this category should be congratulated,
but this judgement is a open judgement that who ever want to do anything can
do.. is wrong judgement. There are people who are involved in this just
because of their lust.. they want something extra in sex...they want sex in
other ways also... this is an extra desire and there is no full stop and it
will never end. The next result or demand of this judgement will be to give
permission to move naked on street...and next will be to allow having sex in
open space without public ... and next will be to allow sex in public places
and so on......About the rights given to this category should be equal as a
normal people. They should not be treated as a second planet people...",CAG,GEN
C10.358,"Arundhati Roy needs a JAIL as her Permanent Home to end her anti-national
Activities that provocate other anti-nationals to come on roads destroying
public and private properties. She needs third-degree treatment.",NAG,NGEN
C7.951,LARKI KA GALTI NHI HOTA ITS NT THT BUT THR R SOME THINGS THT WASN'T RIGHT,CAG,NGEN
C7.2401,Like if you support kabir singh against these fake feminists.,NAG,NGEN
C4.939,Superb.,NAG,NGEN
C4.1672,Article 15 best movie of aushmaan Khurana .,NAG,NGEN
C33.643,girl's dialogue 😘😘😘,NAG,NGEN
C10.276,Hamari galti hey humne kungfu kotton ko bhonkne ki azaadi di hamare desh main.,NAG,NGEN
C59.559,I like,NAG,NGEN
C32.141,Good concept 👍👌,NAG,NGEN
C10.712,Nation doesnt u people.. get out from india...,NAG,NGEN
C7.1839,Blockbuster movie 150c,NAG,NGEN
C26.153,Good job i salut you.,NAG,NGEN
C33.210,No no no good 🙊,NAG,NGEN
C7.892,Bhaut hard.!!! Bro,NAG,NGEN
C10.487,"The 'fly by night' operators like Arundhati Roy, who is full of herself, is
objecting to population analysis survey fearing that the spread of the
Abrahamic religion in the North East part of India would be revealed. She is
probably being jet in for this purpose by people with nefarious intentions
elsewhere.",CAG,NGEN
C7.2532.2,"@aryan kashyap bhai kisne kaha bhagva =bjp .. bhagva is for all for indian
traditional culture and for sacrifice also... so don't ""LINK"".",CAG,NGEN
C7.1530,Super explain Patrik bhai👍,NAG,NGEN
C4.1822,This is the video we all were waiting for,NAG,NGEN
C63.139,100%Faw,NAG,NGEN
C4.2140,"Can you please give us your thoughts on the movie joker and the controversy
revolving around it.",NAG,NGEN
C4.944,Absolutely agree,NAG,NGEN
C4.301.1,90% maybe,NAG,NGEN
C7.2328.1,Thanks love you sir,NAG,NGEN
C10.213,"She always has vested interest, she is never with our country",NAG,NGEN
C59.604,You are right mrinmoy da,NAG,NGEN
C62.304,So Hot Apu,NAG,NGEN
C68.1144.1,thanks,NAG,NGEN
C7.444,"Please see this sir..  
<https://youtu.be/Axj2nQf9kkE>",NAG,NGEN
C32.109,Hi i like,NAG,NGEN
C4.1569,"[12:02](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=12m02s) erotic fan
fiction 🤣🤣🤣😂",NAG,NGEN
C4.1744.2,@Feminism Is CANCER true...,OAG,NGEN
C7.1396,Copy and pest .. that is wat bollywood can do ... We hate hindi Chindi movies,OAG,NGEN
C10.425,"Arundhati your name is ranga billa.kung Fu kutta.these 2 matches your
character",OAG,GEN
C4.1478,"Correct .  
Good analysis",NAG,NGEN
C4.670,So much love from Nepal bro..,NAG,NGEN
C33.664.3,Subhashree Mondal right,NAG,NGEN
C7.1556,Very aptly put !!!,NAG,NGEN
C7.175,Best explanation sir,NAG,NGEN
C36.816.5,"Stupid lady , All Armies which allow Gandus have a strict ""Don't Ask Don't
Tell"" policy , Now an able bodied Male Gandu can join Indian Army by just
going through the recruitment process . There is no need to OPENLY DECLARE I'm
a GANDU , This is the procedure followed in all Armies which allow Gandus.",NAG,GEN
C4.1561,And I thought I was a big Kabir Singh fan,NAG,NGEN
C58.103,I like it <https://youtu.be/ApmCD4L9WNE>,NAG,NGEN
C59.1142,Ok boos,NAG,NGEN
C45.282.3,@Mokul Rai Hello,NAG,NGEN
C7.1366,Incredible .,NAG,NGEN
C33.409.1,Yo Yo babes,NAG,NGEN
C10.629,Arundathi roy the greatest “hippocrat “,NAG,NGEN
C58.399,Lovely,NAG,NGEN
C7.1030,"I loved both the movies Arjun Reddy and Kabir Singh. And I really liked your
review. The simplicity with which you explained is commendable.  
Also I loved your Chernobyl review. Watched the show after watching your
review. The show was amazing. I couldn't sleep after watching first 2
episodes. Binge watched it.  
Keep up the good work.",NAG,NGEN
C7.2455,"Movie is just a director's individual story and view...... liberals or
conservatives both bad......  
Nice movie.... shahid acting best...  
Best director....  
But don't be drug addict, alcoholic and anger.... watch movie but don't follow
it......",NAG,NGEN
C43.148,"What a disgrace its not moving anything forward just the opposite its a
regression. Homosexual lifestyle is the most destructive and unhealthy
lifestyle according to world health organization and is a sign of moral decay
in that society, just like the Roman Empire. It is a degrading lifestyle. God
had it right a man is for woman and woman for man. This lifestyle degrades
manhood and womanhood of the individual.",NAG,GEN
C10.441,"Seems they just paid intellectuals. Their only moto is destruction and
breaking of India. Government should out such people behind bars. No mercy.",OAG,NGEN
C33.329.1,"@daisy Kapoor  
hello daisy kapoor",NAG,NGEN
C4.692,I don't even know why people Hate him 💤,NAG,NGEN
C4.810,"Kabir Singh director after watching this review will take morphin thats for
sure",CAG,NGEN
C4.2022,"oneitis - that's what kabir singh had with that girl in the movie ... dumb as
fuck",NAG,NGEN
C7.1705,"The 564 people who have disliked the video they are the so called feminist and
left liberals.",CAG,NGEN
C7.2133.3,"@Proud Indian Patriot Girl  
Swara Bhaskar",NAG,NGEN
C4.1258,I was waiting for this review by u,NAG,NGEN
C4.1454.4,"Also Kabir gaandu was an alcohol and drug abuser and then within one day he
became completely sober...Bhai...how can u cut off your addiction in one day
???",NAG,NGEN
C7.2120,"Plz talk on movie .......  
Plz talk on story, script,Craft, acting......  
Boring review ......  
Plz talk on movie.....",CAG,NGEN
C26.119,A big salute to Jahangir vai,NAG,NGEN
C26.219,thanks my dear friend,NAG,NGEN
C10.518,"When she arundhati say these absurdly to name your self as Kung fu kutta the
shameless DU students are clapping and cheering .",NAG,NGEN
C4.87,Sahid Kapoor has done good by doing this movie.. society needs to be changed,NAG,NGEN
C7.237,"Good one Pratik. Most critics really know, ""how to ruin movies which we've
enjoyed so much.""",CAG,NGEN
C26.194,"Hero of india who did great job.if this kind of incidents repeat two or three
then all women's should get scare to file false dowry cases .",NAG,NGEN
C7.1359,Why the hell liberals and feminists have problem yaar? Hadd hai,CAG,NGEN
C44.162,Very very very bad,CAG,NGEN
C4.1076,"Give the review of third class feminist web series or movies..  
1.four more shots  
2.lust stories  
3.veerey di masterbeting",NAG,NGEN
C33.156,i love u jhuma,NAG,NGEN
C4.1157,"Same repeatitive story Everytime by bollywood, only actor and actress are
different and item song is always there in most of the movies. Bollywood is
totally bullshit. ' Crime patrol ' is much much better than Bollywood.",NAG,NGEN
C32.35,"What rubbish!!!! Yrrr You cannot hurt another for the happiness of those who
are doing 😕😕😕",CAG,NGEN
C59.1750,Nice brother,NAG,NGEN
C4.1183,You should review Joker,NAG,NGEN
C33.97,Im a gay boy. Im in lgbtq. Im proud my self.,NAG,NGEN
C10.643,Smelly lady is she a men he I doubt,CAG,NGEN
C7.1544,As usual great video..,NAG,NGEN
C10.1,"ARREST Arudhuti Roy for TREASON. Prosecute and Execute this woman. The West
allows execution as the punishment for Treason.",OAG,NGEN
C10.406,The looney tune like Arundhati should be sent to a mental hospital,NAG,NGEN
C10.359,Send the imported echo chambers to jails for being anti national,NAG,NGEN
C62.221.4,Main your language Feroj Alam,NAG,NGEN
C10.264,"This new visual format with one proponent and one opponent on the screen at
any time and lower decibels is a significant improvement over the old one
where everyone was shown and talked at once. If this was a deliberate design
change, it is much appreciated. (As I continue to watch, I think I might have
spoken too soon...)",NAG,NGEN
C4.655,Real sense sir,NAG,NGEN
