,ID,Text,Sub-task A,Sub-task B
6782,C7.1661,very nice,NAG,NGEN
6783,C32.79.2,Hello Hero G,NAG,NGEN
6784,C33.75,Near Ldkio the banana would like not again? Aँs. Lath Gusede Gay,OAG,GEN
6785,C38.58,[3:47](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m47s) me tereko khatam Kar doongi Uncultured swine,OAG,NGEN
6786,C43.113.1,gayhind,NAG,NGEN
6787,C59.1487,Sali or mar do,OAG,NGEN
6788,C7.761,"On the contrary, dating back to the shallow Hi ullu",CAG,NGEN
6789,C32.29,Lajawab movie,NAG,NGEN
6790,C4.2162.2,Bhosdike Toh not see his videos fagots,OAG,GEN
6791,C7.1616,o stree friendship karoge - haha not with this man.,NAG,NGEN
6792,C7.2066,sir plzz titanic movie aur back to the future ka review kijie plzz request,NAG,NGEN
6793,C38.309,By birth Kon hota h homosexual,OAG,NGEN
6794,C20.163,What do you say Ctha clear not clear Btakkkanfug No.,NAG,NGEN
6795,C36.448,Army me mard log jate hai Ganduo ko gand Marwani hai kahi aur marwaye. Maderchod jab goli chalti hai tab gandu gand par hath rakh kar bhag jayega. Saalo army ko to Bakhas do. Harami log yaha bhi samlagiketa ko lana chahete hai. Mere bas challe to jitne bhi gandu hai unko ek samunder par kisi tapu par bhej du wahi Saale apni ek dusere ki gand mare yaha gand na kare. Thanks. Kisi gandu ko meri baat buri lage to uske liye sorry hai.,OAG,GEN
6796,C36.1025,Should VDO CBI .........,NAG,NGEN
6797,C4.904,Sir should in what things look right life partner is to be sucked made Espey video for Boys ..,NAG,NGEN
6798,C4.1268,Make video head Tic Tok not,NAG,NGEN
6799,C4.800,Master my you,NAG,NGEN
6800,C29.1.2,Vipan Singh Rajput chutya he tu,OAG,GEN
6801,C7.984,In the name of feminism now just Chutiapa is O,OAG,NGEN
6802,C33.95,It's actually against nature,NAG,NGEN
6803,C4.146,Sala until Snima in India ..... people will become bloody ..,CAG,NGEN
6804,C25.495,There is no investigation has taken Dharr similar,NAG,NGEN
6805,C32.11.1,@ Praveen Nimje Achcese spare Tuje number two,OAG,GEN
6806,C4.67,"Brother make Cutia does not just give up, do in real life",CAG,NGEN
6807,C4.422,Brother this thing Ramdhir Singh love that was already speaking ... until India Bollywood SAP queue will constitute ....,NAG,NGEN
6808,C7.2405.1,@ Digital cocks devotee Development Authority mere bhai pahle video to dekh le topic to iske bare me h hi ni aur jo so called feminist h na vo log ladkiyon ke aese alagh alag logi se sex karne ko badhava de rhe h ye us bare me bola h usne,OAG,GEN
6809,C19.108,Do not be review of Svetank do not even speak,CAG,NGEN
6810,C21.229,Icon Tuje not a movie like what ...,CAG,NGEN
6811,C21.39,Man's go see ... do not understand do not see why such a good movie people ... Dream Girl and like the same crap content such frivolous people.,CAG,NGEN
6812,C7.2168,"Brother, let me tell knife point on no Rpe threat; It is not toxic Mskyuliniti? Grow sub Cutiye!",OAG,NGEN
6813,C7.183,Brother enjoy your review would Agey Nice Explain Keep It,NAG,NGEN
6814,C10.1395,"Issues Situation issues NPer Mr. M Remembering A Song of today ,, you (Congress) Drink the Ganga that we (BJP) drink the wine",CAG,NGEN
6815,C7.288,Love that feeling relieved :),NAG,NGEN
6816,C4.960.4,@ Master Devoa always video guys are not wrong.,NAG,NGEN
6817,C9.20,"Kuch saal pehle yahi Arundhati roy boli thi ki British se azad hone k baad India ne kuch nhi kiya sirf aur colonies banayi jaise kashmir, North East States. Matlb uska logic yeh hai ki North east aur kashmir India ki colonies hai aur India in sabko azad karke alag country bana de. Isi auraat ne yeh bhi kaha tha ki Indian Army kashmir main Pakistan army se bhi worst attrocities kar rhi hai jaise rapes, murders. Baad usne apology manga jab baloch aur Bangladeshiyon ne bataya ki Pakistani army ne unke saath kya kiya. Yeh ghatiya aurat hone k saath ek ghatiya aur Opportunistic, selfish Author hai jisko Sirf apni book ka publicity kar award jeetna ata hai. Acchi English boldena k matlb yeh nhi ki kisi bhi International platform pe Indian ho ke India k hi against hi ULTI karo.",CAG,GEN
6818,C7.352,Bhai apka revives bahut hatke hota he ... par ek film samikhak yutub par he ... Female .... nam he dikaha isko kuch jyada mirchi lag rahi he ..... siksha jyada pagal ho rahi he,CAG,NGEN
6819,C4.903,In the name of motivation Nothing in this movie.,CAG,NGEN
6820,C26.121,Right thing girls are also made in the 498 class was the Jutha and entire family have a time I ask no dowry,NAG,NGEN
6821,C36.450,"Sir As far as I know if you generate no interference of any kind in homosexuality army should be allowed, but it would be necessary that the penalty if someone is kind of trouble Cshiye",NAG,NGEN
6822,C10.1083,This Budde Why call Cutia,OAG,NGEN
6823,C4.2114,Come Jrrur on Sddi ... is thought to be about.,NAG,NGEN
6824,C38.725.4,Do not stereotype. Lgbtk Movement Eksktly are used Oppose the same thing. Supported by many Uncle aunt video.,NAG,NGEN
6825,C7.1896,Means Friendship woman is something else symbolizes brother,NAG,NGEN
6826,C7.259,Do not let that Prahlad .. Sir .. Vdo Dikjana .. is not .. shown interest and Kantrkshn good .. Ehi thing Sandeep Maheshwari told,NAG,NGEN
6827,C7.594,One dog is burning the ass with Bollywood .. hopefully will have it all figured out,OAG,GEN
6828,C59.338,Lajawab,NAG,NGEN
6829,C38.145,[3:47] (Httpः: //vvvkutubkcom/wac? V = Jhjhsudkskhr 1 & t = 3 M 47 M S) so the child will make him finish,OAG,GEN
6830,C32.110.2,@Alijah hussain mirza ?,NAG,NGEN
6831,C38.199,"Understand Life lust and Kamukta, which is not the same.",NAG,NGEN
6832,C4.2036,Brother think are in still thinking like Hu took him because that was my same Same opinion ...,NAG,NGEN
6833,C55.86,"Data crime, crime whether it is a V",CAG,NGEN
6834,C7.2340.2,Elephant King go away,NAG,NGEN
6835,C4.874,Bollywood director producer Codu script also Codu Bhosdike,OAG,GEN
6836,C26.189,What was the choice of the boy? He did fine. Avenge the death of loved ones. Because the law only listens only Awtt.,CAG,NGEN
6837,C25.454,What bloody girls are ... began to hate the see like these girls are the girls ...,OAG,GEN
6838,C32.18,Nothing has come to look bad Gays,CAG,NGEN
6839,C4.1508,Whitish Sir please red captain Movie Analysis How do ???? .....,NAG,NGEN
6840,C4.877,"Tuje itna problem he to q dekha KABIR SINGH,,,n u r saying shahid is garbage....JUST FUCK OFF FROM HERE",OAG,NGEN
6841,C7.2392.1,"Thank you so much aapne mere videos dobara nahi dekhne Ko Kasam khayi! Vaise bhi Sachchai kadvi Hoti hai, can not hear everything! And of course ... Comment karne se pehle aapko video pura dekhna chahiye tha! No matter ... BEST OF luck",CAG,NGEN
6842,C21.248,Mr. Hope this film for some Pribertn in Logoki mind,NAG,NGEN
6843,C36.565,Indian Constitution ke according soche to hum log kisse se bhed bhav Nahi Kar sakte par practically AISA possible Nahi Hoga kyunki samaaj ki vichardhara ki badal paana sambhav aasan Nahi. Mein aur aap sab ko samaan dekhe par AISA sab sochege mushquil hai.,NAG,NGEN
6844,C33.221,"apna lun de Mainu do, do ya lun pa koi Mota Mota, my age 21",OAG,GEN
6845,C32.34.3,@Arjun Kalsai ph. No. De do,NAG,NGEN
6846,C7.1328,Brother You Got to win man responded love you brother Ssly Need This,NAG,NGEN
6847,C4.814,Abbe Behencod means walking the sari Indian mind and you and your Subskriber a human and that also might have Bhnchod taken out,OAG,GEN
6848,C7.461,What did brother very hard !!!,NAG,NGEN
6849,C68.234,no x,NAG,NGEN
6850,C36.1050,Not Homa should Army,NAG,NGEN
6851,C10.815,The discount is more hyper.,OAG,GEN
6852,C7.351.3,"@Khushi Panda Khushi Panda Upar ke comments padhe hai mene tumhare .... English ko to RIP kardiya..Jo padh rahe hai unko pata chal raha hai dimag se paidal kon hai ...... ""Frimritl""",CAG,NGEN
6853,C7.2582.1,Knsserwtive for India and Liberal make sense at all different ... this video see - <Httpः: //yutukbe/andb 772 Ujasu>,NAG,NGEN
6854,C7.546,These Bhosdichod when Arjun and Reddy had said were dead. It is much itching in Cutdo North Indians ...,OAG,GEN
6855,C7.576.1,You Mirchi began whom you also get the same type that have slept with 2-3 boys,OAG,GEN
6856,C7.953.1,@Kawaii Petrichor toh kya usne rape kiya? Not when did not work out he recovered ... behek gaya tha vo and thats what director wanted to show .... sirf acchi cheezein hi dekhni hai toh fairy tales padho movie dekhne ki zaroorat nahi,CAG,GEN
6857,C4.376,Last she speaks and realize that he was Lia joined the clinic Ets Ets,NAG,NGEN
6858,C25.520.3,yahi mobile beta @DEV Karan hi to fasad ko jad hai .. Agar mobile naa bhi use kare to kya koi pahad toot jayega .. Har baat ko jab tool doge to mamla bigdega. Pehle pati ko jeeto fir mobile kya cjeez hai poora ghar hi aorat ka jo jata hai .. but you guys understand that. Qanoon ne suppeort jo kar rakha hai. Chotichoti baat bhi tum logo ko badi baat lagti hai ..,CAG,NGEN
6859,C4.1004,"Movies, complete plumbing. Saw the day was uttered on the same day and Ajj whitish brother told too ..",CAG,NGEN
6860,C9.77,Today Saurabh Trivedi has cut the Rajdeep Sardesai,NAG,NGEN
6861,C32.129.2,Beat again his cock,OAG,GEN
6862,C36.680,"No work of such people, the Indian Army, they were laid off at least forces. Otherwise army in may be a distance between officers and soldiers. Jai Hind Vande Mataram",CAG,NGEN
6863,C36.336,135 eunuchs who dislike Kiya hai,OAG,GEN
6864,C4.247,Bancho movie unrealistic aur main benchod 1st year commerce ka student movie dekhke MBBS k liye motivate hoke wapas +2 science se krke NEET ka exam deneka sochra hu ki kuch toh hojaega,NAG,GEN
6865,C21.258,Jai Shri Ram Vande Mataram,NAG,NGEN
6866,C59.871,Rehmannia Rehmannia Metabotch s,NAG,NGEN
6867,C36.1137.1,@ Guderian tank right,NAG,NGEN
6868,C36.414,In somewhat agree,NAG,NGEN
6869,C26.65,Ldkione easily find a way to earn money from,NAG,NGEN
6870,C4.223,[13:30] (Httpः: the //vvvkutubkcom/wac? V = N_jnfkanjays 0 & T = 13 M 30 C) the time Nai in their lives all these forbidden Ghori,CAG,NGEN
6871,C7.1469,I heart is open when ** ** Taimuir hears word.,OAG,NGEN
6872,C7.1246,True bhai..,NAG,NGEN
6873,C7.191,First 3 Minutes passenger Have Watched Your videos. I and logo V review has seen the movie. But your star that did not give off the review.,NAG,NGEN
6874,C19.159,Lllntop playing at a different level movie was not just brotherly people had also review,CAG,NGEN
6875,C7.2383.1,"@Pratik Borade Maine Puri video Dekhi thi. main apki baat nahi Kar Raha tha, comment section me log keh rehe the. And i manta yes, to think not about that all batten, toh Kabir Singh ek bohot hi well written and directed movie hai",NAG,NGEN
6876,C4.108,Think of either review is that so I might see an absurd script movie will be what one time ??? : D,NAG,NGEN
6877,C7.2061,23 MAY 2019 MY PUBLIC OF INDIA ne kar diya hey liberals reject me,NAG,NGEN
6878,C7.317,pyar nhi ​​bhosriwale hawas,OAG,GEN
6879,C7.843,Pragya Singh Thakur. Nathu Ram Godse. These were all the Muslims. ??,NAG,NGEN
6880,C7.907,Ye chutiye feminists ko Dear Zindagi Wala dialogue pasand aaya hoga .... Sofa lene see pehoe 4 sofe or baith k trial krte hain phir pasand krte hain ... had it been a dialogue by Alia to SRK ... then they some hi Matlab nikalte,OAG,NGEN
6881,C7.995,Brainless: A necklace of mother's pussy,OAG,GEN
6882,C32.83.2,@ Hassan Sardar What happened?,NAG,NGEN
6883,C29.10,In faghags spiritual Gnd Land,OAG,GEN
6884,C4.2216.4,"Some Cutiye that you always Dislike No Peas video, no matter what",OAG,NGEN
6885,C45.734,Knsa address plz and number do,NAG,NGEN
6886,C36.958,Gaandu Army Man Kyu Bejti Kro Bhai Goli Se Darr Nhi Lgta Sahab Ji Bs .................. Se Lgta H,CAG,NGEN
6887,C7.145,Bhai sidha review Kara kar ya liberal feminist gaya Sun sunka pak,CAG,NGEN
6888,C7.513.2,One thing I should speak not so bad listen to,NAG,NGEN
6889,C33.66,Brother This video may then separate line going on brother,NAG,NGEN
6890,C4.2099,Are a girl's back 100 Girl But find it right in terms of age are Ciye the witch on between think-level career Age 15-18,NAG,GEN
6891,C59.1562,Xiao master,NAG,NGEN
6892,C7.2184,Do Review brothers movie is just 15 min to about 5 min by talking about other,CAG,NGEN
6893,C7.793,Brother to stop review does not come into the movie it ..,CAG,NGEN
6894,C59.1621,"Zia's brother, Very Good.",NAG,NGEN
6895,C7.1390,Lode sister does not come Bsdk kun you to review the freakish Bsdk,OAG,GEN
6896,C4.532,Bloody is,OAG,NGEN
6897,C36.1116.1,Abhishek Plhi,NAG,NGEN
6898,C36.1032,Army Journal and Scheme judge is doubt over the two .... pros need to make a statement that we all know,CAG,NGEN
6899,C4.2141.2,@ Ching Pong no my brother .. Corinthians we are in your age just ... they just virtual reality to believe them .... boot big time really is some free,NAG,NGEN
6900,C7.1541,Liberals and feminist empty skull with people,CAG,NGEN
6901,C9.201,"Then Rajdeepji when statuettes thing he just asks to Modi, but when you're hitting the Malviya form of butter to Arundti Roy so that salt could be so did not emerge much. This is Boysnes grins Rajdeepji.",CAG,NGEN
6902,C4.369,bakwas picture.,NAG,NGEN
6903,C4.1805,Move hero Chad Chad Chad border Pasand Aai any move to woo the log jinkovu. Goo samakciyo Pasand be sorry.,OAG,NGEN
6904,C38.292,Some of these can be free,CAG,NGEN
6905,C4.570,Nothing cool to come from Bollywood,NAG,NGEN
6906,C36.590,Army me to kya bhi in society nhi allow hona chahiye,CAG,NGEN
6907,C4.869.3,Right Sandeep BRO,NAG,NGEN
6908,C7.967,Chutiye spoiler warning to deta!,OAG,NGEN
6909,C33.31,Hey Yrr Voting was good! Vdo and comic too ... Manjit's acting this soo funny His Expressions,NAG,NGEN
6910,C7.2236,These Liberal and banished for kicking feminist two of our country ......,CAG,NGEN
6911,C7.949,Organically Baisahbkkbhut Correct,NAG,NGEN
6912,C4.373,And legend News come Mrkberojhgar,NAG,NGEN
6913,C36.635,Everyone equality should have the right home are we wrong to any judge on the basis of sex should be entitled to join the Army,NAG,NGEN
6914,C38.323,sweet,NAG,NGEN
6915,C33.190,Bhilog Nice. Hanlog. Hi Kate. No Home,NAG,NGEN
6916,C4.1141.2,I might have just observed a Bollyshit Movies Nhi 2-3 years,NAG,NGEN
6917,C7.1076,From Directly in which you're speaking Ehe,NAG,NGEN
6918,C36.259.2,Annie Army Chief in India do not follow the law Tuh Army Kia dust will follow!,OAG,NGEN
6919,C10.317,NAKLI CHANNEL OF CHADDI BHAGAT GANG,CAG,NGEN
6920,C4.2078,i laughed hard [17:26] (Https://wwvkutubkcom/wac?v=n_ZMfQMZos0&ti=l7m26s) ... Kbir: maine injection le leiya thaa. Love [17:26] (Https://wwvkutubkcom/wac?v=n_ZMfQMZos0&ti=l7m26s) arrey tumne bataya kyu nahi thaa bhosadi ke,NAG,GEN
6921,C58.366,Your Bapaki Renu Board Sully Kamini crazy Renu,OAG,NGEN
6922,C61.1225,Silly cell Vikre,OAG,NGEN
6923,C36.757.4,"@ Ahmed Baloch brothers, I can understand your pain Hu ... helpful to take a little time to heal burn not come to fill. Bay Patient",NAG,NGEN
6924,C7.2305,Jhhtu man do not subscribe to these Lvde is,OAG,GEN
6925,C36.945.1,IM Vegetarian keep longer if the Mako Vegetrians of Bolu not I would be so wasteful Nonvej new love,CAG,NGEN
6926,C7.1349,Subscribe to E-wife karogi,NAG,NGEN
6927,C46.228.1,Absolutely,NAG,NGEN
6928,C38.72,Error it will not accept the uncle Kki'm will of Kkmotu gam will break me Dikhay issue without saying anything,OAG,NGEN
6929,C7.1445,Some might have people say ... are the work of people Scull,NAG,NGEN
6930,C4.2005,bro item song me director sab ki galti nahi audiance ki galti hai ki wo achi movie nahi dekhte raazi movie aai thi jisme ek bhi itnem song nahi tha per usse koi dekhta hi nahi to director producer kya kare sala koi achi movie dekhta hi nahi,CAG,NGEN
6931,C7.2009,Knowledge of the surplus to Abe Review why Codd,OAG,GEN
6932,C9.74,Abey had,CAG,NGEN
6933,C21.224,See the movie if it's sister Lodi actress new is this,OAG,GEN
6934,C9.221,"Gujarat I went the dead Lokshahi last 25 Year and now they want to do there in the country, you seem to agree with both BJP",CAG,NGEN
6935,C38.68.3,Mercy Brni,NAG,NGEN
6936,C36.270,The man said that Pakistan Gnd Bajay fighting army is killed look Jayँ,CAG,NGEN
6937,C7.1690.1,JAI SHREE RAM.️️️️,NAG,NGEN
6938,C7.610.2,Celebration Sinha you as a feminist should rod dal 40 mm in the ass,OAG,GEN
6939,C7.860,Risen Bitti The cell knows exactly these feminist will do,OAG,NGEN
6940,C61.14,Sali Ki-page Sali,OAG,GEN
6941,C33.125,Bhai Wah kya video banaya hai ........... Rula diya yaar ab toh tension hone Laga hai bhai ....... Mere ko koi milegi ki bhi nahi ......... after section 377 .......,NAG,NGEN
6942,C7.708,"Is pray for your brother that your daughter also received loving as well as Kabir Singh (one strongly, according to you). At 11.14 - show was as if her ass was showing it to Vanga that the reason he did not ever regain her lost. He shall kill him become painful poison. And yes, it's so idiots in this industry on love stories. Better now to make films to change a few things, that whoever Director. donkey",CAG,NGEN
6943,C7.50,"The business people Kabir Singh character to understand Hero Reality May, when Besra a banda your daughter or sister of Pise will have the know",CAG,GEN
6944,C4.1058,The film brought back again 10 years Bollywood .... and its success has broken hopes. Recalled that India still much nothing has changed.,CAG,NGEN
6945,C45.372,Bokchodi,NAG,NGEN
6946,C33.316,Everyone knows how to show them that he'll Pray the thick i e M Norman May God like Lesbian schools May God sent to all normal Earth,NAG,NGEN
6947,C4.2154,I love dogs are best Adjektiv ...,NAG,NGEN
6948,C7.590.4,Feminism=Randi Rona,OAG,GEN
6949,C4.1386,How many people like me did not see the Kabir Singh Movie so far,NAG,NGEN
6950,C21.23,Jan S. Bhat are a pity that such a film only 20 Kmti O ... and earn Salman's movies are 200-300 O,CAG,NGEN
6951,C4.606,Bhai family man per reaction do,NAG,NGEN
6952,C7.1759,Brother's good you have not shown did strike like Lkshy Chaudhry Varna her name and photo also appears on,NAG,NGEN
6953,C4.1554,[3:26] (Httpः: //vvvkutubkcom/wac? V = N_jnfkanjays 0 & t = 3 M to 26 t) / love like dogs Watf BRO,NAG,NGEN
6954,C36.772.1,By Bskes Mast,NAG,NGEN
6955,C10.2,Not painted badge These scrubber cat ... These Hafiz and die later of Pakistan ... before Mardo such Bhosdiwale ...,OAG,GEN
6956,C7.2528,The Liberals and feminist Surrey Cutiye and her older Cutiye who follow such Chutio ... Choriye Cutiye so Cutiye will o ...,OAG,NGEN
6957,C9.274,We must learn to speak the truth of Pt,NAG,NGEN
6958,C4.734,As long cinema in India shall become bloody,CAG,NGEN
6959,C36.852.1,@ Udai Singh Hat sixes Bhosdike be Gnd dead to someone,OAG,GEN
6960,C45.222,What is the name of your place,NAG,NGEN
6961,C4.602,Hamko mission mangal dekhna tha lekin sare dost Kabir Singh dekhne ja rahe the ... or jab ham bole mission mangal dekhne Chalo to sare hasne lage or bole chutiya ho Kya ... isiliye hmko majburi me Kabir Singh dekhna Padakkfir God and joker me hmko joker dekhna tha lekin dost log WAR dekhne Gaye.,NAG,NGEN
6962,C7.1272,Brother view of your feminism are very narrow,CAG,NGEN
6963,C7.513.1,Not what Ldkionco things look bad quickly,CAG,GEN
6964,C7.2248,Sir woman has yet Friendship accept Nai,NAG,NGEN
6965,C7.966.1,Abbey then this is the point shown for this is related to today's movie but you just must have been very busy in spiritual Likne probably miss ..,OAG,NGEN
6966,C26.21,I am salute. After Incorrect case can son nothing. The fault is wrong law. I endonym defense in law can not. So they do? Just to be in jail?,NAG,NGEN
6967,C7.1250,Make video Kabir Singh vs. Arjun Reddy and yes you did not say anything about the actors acting in the video plus make him a video sir,NAG,NGEN
6968,C10.1423.3,Syria must stop Islam are over Ameriknskkjo save Allah and His religion and jihad. Would making puncture here.,CAG,NGEN
6969,C10.874,Kung Fu Dog. Arnab You Nailed It. Fun commanded. Said the right name,OAG,NGEN
6970,C4.1287,South Indian movies get some learning in the matter .. So watch Bollywood reduced,NAG,NGEN
6971,C4.2128.4,@ Eminent - Pubj mobile Halo Cutiye ... other people except to share knowledge and get your earliest convenience May Lvde,OAG,GEN
6972,C4.862,Jhatu Movie own ... just .... so what does Chutiapa .....,OAG,NGEN
6973,C7.380,"Nowadays, people are so much water Weave film and Netflix series, People Should Enjoy and if found not to burn the film and Vebsseris",CAG,NGEN
6974,C9.170.1,3 divorce on the Constitution caa to abuse the constitution now a new slogan so as to remove the Jai Bhim Glory Mim that Constitution Jana Gana Mana why not sing no such thing h change Mulle are now turning ni h Largest examples of the Jama Masjid m spoke showing first a b mosque m to tringa does not flag now waved largest tringa after prayers in the mosque if they fear h should be,CAG,NGEN
6975,C38.581,Kutiye all,OAG,NGEN
6976,C10.438,"Sons ,,,",NAG,NGEN
6977,C4.861.2,I do not you mardi,NAG,NGEN
6978,C4.240,Bollywood bhot badi chirand h india mai Agar isko sahi raste pe lana h to hume KHUD se shuru karna padega Inn salo ko jab tak paise milte rhenge ye ese chutiyapa karte rahenge Inki aakal jo hilana padega,OAG,NGEN
6979,C10.405,Just sitting in people's bloody show Mikkbtv material support cab NCR NPR,OAG,GEN
6980,C7.1383.3,"Schools, Mister, name Take manner, IT IS 'sucharita', and not Suchitra. So would not you, what you'll say it.",CAG,NGEN
6981,C36.788.1,"If we must have some Abolisd symptoms, he could have, st, Obs Reservation, to the reserved instead Aknomikally Bakwards logo.",NAG,NGEN
6982,C7.2577.1,right shagun jee best analisis prateek sir,NAG,NGEN
6983,C7.347,Your mother Bhosdha,OAG,GEN
6984,C7.637,Mother Bhosdha of feminist Walao.,OAG,GEN
6985,C7.718,Does not imply the Women Empowerment that man should be proven inferior.,CAG,NGEN
6986,C7.1594,Unpado ko ye video bhut pasand aayega. Expanded slightly wisdom is found out feminist and Fark Hota Hai in pseudo feminist. Hn me feminist hu liberal hu aur esa kuch nahi sochta jaisa ye vyakti bol RHA hai.,OAG,NGEN
6987,C33.173,"Significant Video brothers, Carry issues",NAG,NGEN
6988,C7.136,Bhaaaaiiiiiii dil looooooot liyaa aaapneshukkar hai aap jaise lok bhi abhi hain india mein jinki thinking as same as meri thinking jaisi haijeeeeeeeeyoooooooo bhaaaaiiiiii bass aap,NAG,NGEN
6989,C7.2175,Movie bohot achi h..... Everyone must watch ache content p movie km hi bnti he,NAG,NGEN
6990,C36.656,[7:32](https://www.youtube.com/watch?v=ayIic-YKjEg&t=7m32s) obama khud gandu hai,OAG,NGEN
6991,C20.177,Sister to see feminist movie and Equality of Batte Chaiye How will Sister,CAG,NGEN
6992,C4.948,"Kabir Singh, a movie which Swetab said the brother Force to watch a movie Movie Nehemiah sees",NAG,NGEN
6993,C7.900,Brother scanned persons with periods was feminism support .. In the Ludio to make him look all new ...,OAG,GEN
6994,C21.316,You really Incredible brother ..... Itni raat bhi aap video shoot krte ho ..... movie review ke sath sath aap sehat pe bhi dhyan diya kijiye .... Nice review .... Good mid-Night ....,NAG,NGEN
6995,C43.165.1,have you gone mad? Who wants to have sex in the open? Never so.,NAG,NGEN
6996,C4.1522,"Chinta mat kriye bhai, ye log bs yhi ki janta Ko chutiya bna payenge. Oskar kbhi ni laa payenge. Bhetrrcho .. chahe Shahrukh ho yaa Salman ya Amitabh koi Oskar ni la paya ...",OAG,GEN
6997,C19.82,Review Bhosdike De Rha Hai Ya Movie Ki Story Bta Rha Hai .......... Agar Review Dena Nahi Aata Hai To BC Mat De Na Paise Ke Liye Kuch Bhi Karega Mc,OAG,GEN
6998,C7.2144.1,No visible status of Feminists levels BS,CAG,NGEN
6999,C21.286.1,"Bhai LAST MOVIE SALLU MIYA KI BODY GUARD DEKHANE GAYA THA ,,,,, USME FIGHTING SCENE ,,,, JACKIE CHAN KI MOVIE ARMOUR OF GOD 2 KI COPY THI ,,,,,,, MERA MAN KIYA KI JUTTA KHOL KE MAARU SALLU the ,,,,, KYONKI JACKIE CHAN KK REAL ME KUNFU ,, MARTIAL ART AATA HAI ,,,, BACHPAN SE ,,,,, AUR SALLU SALA RANDI BAAZ ,,,,, MEAT KHA KE ,,,,, DHOKALI BODY BANA LI ,,,,, SAALE NE MACHHAR BHI KABHI NAHI MARAA ,,,,, BAS JET LI AUR JACKIE CHAN KI COPY KARTE HAI",OAG,GEN
7000,C68.493,I Jhrrur will walk,NAG,NGEN
7001,C7.64,"Today, the main Netflix Kabir Singh .... I Love ...",NAG,NGEN
7002,C19.113,agr ye log comment section padte hote to abi tk hata dete isko ... log iska video open hi krte h ki isko gaaliya de ske..pr inko saalo ko views mil jate h inhe kya fark pad rha h ....,CAG,NGEN
7003,C7.1107,He also Cutia you bloody ... Here Bollywood and all Cutia media mill is .... Kabir Singh was right on .... Entertainment .... Have fun ... Man,OAG,NGEN
7004,C7.1576.1,Q nhi maar skte maar skta h Ldki bhi maar skti h ldke ko Pyaar me SB hota h Haa koi Jaan bujhkr maare kisi ldki Ko wo galat h I will not support him Pyaar me Maar skta h but uske Bina reh bhi nahi skta agr Sacha pyaar krta h to,NAG,NGEN
7005,C36.1112.2,Pure Mayan lovinga @ bakhavasa clownish make us lose the pot Mahabharata do not badhanama,OAG,NGEN
7006,C4.251,Brother was better than all of these crime petrol was good,NAG,NGEN
7007,C9.260,Painted badge Amit Shah and Modi. .,NAG,NGEN
7008,C9.230.2,Lekin ghar ke kuch log ghuspaithiye ko sharan diye hue hain ... Lekin chaukidaar ghar mein ghuse ghuspaithiye ko bahar nikalne ke liye sab ki jaanch to karega hi ... Ghar kewal ek aadmi ka nahi poore parivaar ka hora hai ... and here to poora sanyukt parivaar hai wo bhi 130 crore logon ka ... KYON HILA DALA NA ...,NAG,NGEN
7009,C4.1111,Talk Bailog issue Bring ... just follow the vote only Modi bass and Nsnlism !!,NAG,NGEN
7010,C4.478,This movie looks like reality. So what is Dikt?,NAG,NGEN
7011,C7.1666,Speaking of Brother Ray thou ..,NAG,NGEN
7012,C7.170.4,@Chirag Sabse pehle aapko apna Left-Right Conservative-Liberal concept should be clear .... this video see - <Https://youtukbe/yhndrb772uasu> and what is going on in the world they see ... Theory Chhodiye practically sochiye ... Mai khud bhi aise gaav me rehta hu jo taluka bhi nahi hai ... Aur mujhe pura vishwas hai ki aapse jyada hi garibi dekhi hai maine ...,NAG,NGEN
7013,C4.2111.1,So the film was likewise character Neither director should likewise Hon,NAG,NGEN
7014,C36.853,Bikul survey No. Sktye,NAG,NGEN
7015,C10.1297,"R U DOT E BOY ....... come this FOOLISH, funny-looking female ??? What's Wrong manipulated? JAISI SHAKAL WAISI AAKAL. What BAKWAS KAR RAHI HAI .... A NIKKAMI, Nalaak, GARIB JANATHA KO JHOOT BHOLNA SIKARIHAI ...... COMMUNIST KUTTHI .......",OAG,GEN
7016,C36.234,Pacific sir understand best,NAG,NGEN
7017,C4.474,1. Chutiye movie Mai yahi dekhate rahe ki woh kitna padta hai. Dhyan se movie dekhi hoti toh pata chalta uske ghar mai deewaro pai thesis lekhi thi aur jab climax Mai woh daaru pike behosh hojata hai toh waha books bhi padi rahti hai table par. 2. Preeti doctor bann chuki thi jab woh Kabir ke ghar jati hai tab Kabir bolta hai congrats Drkpreeti. 3 \. Movie hai koi documentary nahi ki logo ko bataye ki doctor kaise bante hai.,CAG,NGEN
7018,C59.523,Super super boss jio boss,NAG,NGEN
7019,C38.222,Law Against Nature. Key lock A key lye key forest Hui definitely not a lye,CAG,GEN
7020,C7.2310,Very true brother,NAG,NGEN
7021,C4.1599,"Bhai log kasam khao iss diwali koi movie nhi..only spend time with frnds and beloved parents..Aur crackers (Ayurvedic crackers ) kharid lena from ""Priyanka's Herbals"" copowered by Nick",NAG,NGEN
7022,C4.564,Big brother,NAG,NGEN
7023,C7.1383.2,@ Kuhu Shreevatsaa brother if I wrote the good name of the R * River Yet his review and face will be equally poor. Take * shall say,OAG,GEN
7024,C19.9,This is a good movie ... Today Deklia 5/5 rating I,NAG,NGEN
7025,C38.763.2,To show no mistake right to say,NAG,NGEN
